Traj1,Traj2,CR1,CR2,Flag
246,482,-40.53,-23.13,0.0
482,351,-23.13,-37.72,1.0
351,129,-37.72,-45.07,1.0
129,176,-45.07,-27.009999999999998,0.0
176,152,-27.009999999999998,-20.35,0.0
152,431,-20.35,-18.830000000000002,0.0
431,58,-18.830000000000002,-40.26,1.0
58,241,-40.26,-42.04,1.0
241,121,-42.04,-41.510000000000005,0.0
121,81,-41.510000000000005,-43.59,1.0
81,257,-43.59,-18.979999999999997,0.0
257,173,-18.979999999999997,-40.29,1.0
173,483,-40.29,-37.97,0.0
483,71,-37.97,-47.05,1.0
71,215,-47.05,-39.519999999999996,0.0
215,290,-39.519999999999996,-20.12,0.0
290,105,-20.12,-44.629999999999995,1.0
105,32,-44.629999999999995,-43.83,0.0
32,27,-43.83,-41.39,0.0
27,453,-41.39,-39.11,0.0
453,286,-39.11,-45.97,1.0
286,237,-45.97,-21.490000000000002,0.0
237,36,-21.490000000000002,-38.08,1.0
36,66,-38.08,-40.55,1.0
66,418,-40.55,-44.03,1.0
418,349,-44.03,-17.63,0.0
349,203,-17.63,-25.24,1.0
203,228,-25.24,-48.49,1.0
228,439,-48.49,-44.4,0.0
439,55,-44.4,-41.980000000000004,0.0
55,389,-41.980000000000004,-46.77,1.0
389,238,-46.77,-20.150000000000002,0.0
238,324,-20.150000000000002,-18.519999999999996,0.0
324,280,-18.519999999999996,-48.01,1.0
280,338,-48.01,-24.45,0.0
338,49,-24.45,-34.529999999999994,1.0
49,415,-34.529999999999994,-24.67,0.0
415,69,-24.67,-44.51,1.0
69,276,-44.51,-42.519999999999996,0.0
276,284,-42.519999999999996,-43.54,1.0
284,470,-43.54,-23.84,0.0
470,346,-23.84,-22.42,0.0
346,274,-22.42,-40.59,1.0
274,125,-40.59,-48.06,1.0
125,457,-48.06,-20.93,0.0
457,165,-20.93,-23.259999999999998,1.0
165,72,-23.259999999999998,-49.04,1.0
72,108,-49.04,-39.709999999999994,0.0
108,450,-39.709999999999994,-46.540000000000006,1.0
450,5,-46.540000000000006,-29.31,0.0
5,14,-29.31,-34.58,1.0
14,371,-34.58,-19.020000000000003,0.0
371,327,-19.020000000000003,-27.770000000000003,1.0
327,394,-27.770000000000003,-18.53,0.0
394,103,-18.53,-38.129999999999995,1.0
103,462,-38.129999999999995,-31.0,0.0
462,266,-31.0,-19.65,0.0
266,382,-19.65,-16.23,0.0
382,153,-16.23,-46.089999999999996,1.0
153,304,-46.089999999999996,-45.769999999999996,0.0
304,264,-45.769999999999996,-39.77,0.0
264,277,-39.77,-41.010000000000005,1.0
