Traj1,Traj2,CR1,CR2,Flag
50,58,-42.04,-40.26,0.0
58,375,-40.26,-39.95,0.0
375,80,-39.95,-26.62,0.0
80,436,-26.62,-28.69,1.0
436,359,-28.69,-19.67,0.0
359,164,-19.67,-18.880000000000003,0.0
164,172,-18.880000000000003,-44.510000000000005,1.0
172,381,-44.510000000000005,-41.26,0.0
381,322,-41.26,-22.96,0.0
322,474,-22.96,-17.230000000000004,0.0
474,390,-17.230000000000004,-23.21,1.0
390,96,-23.21,-27.310000000000002,1.0
96,113,-27.310000000000002,-42.309999999999995,1.0
113,202,-42.309999999999995,-17.880000000000003,0.0
202,182,-17.880000000000003,-25.13,1.0
182,344,-25.13,-22.09,0.0
344,17,-22.09,-45.53,1.0
17,299,-45.53,-23.130000000000003,0.0
299,194,-23.130000000000003,-48.01,1.0
194,350,-48.01,-21.849999999999998,0.0
350,256,-21.849999999999998,-29.169999999999998,1.0
256,351,-29.169999999999998,-37.72,1.0
351,289,-37.72,-39.85,1.0
289,76,-39.85,-41.08,1.0
76,97,-41.08,-45.010000000000005,1.0
97,28,-45.010000000000005,-40.0,0.0
28,303,-40.0,-39.31,0.0
303,460,-39.31,-50.0,1.0
460,12,-50.0,-44.02,0.0
12,145,-44.02,-45.05,1.0
145,126,-45.05,-44.31,0.0
126,188,-44.31,-15.299999999999997,0.0
188,304,-15.299999999999997,-45.769999999999996,1.0
304,305,-45.769999999999996,-19.310000000000002,0.0
305,124,-19.310000000000002,-40.91,1.0
124,379,-40.91,-38.15,0.0
379,94,-38.15,-39.64,1.0
94,59,-39.64,-49.04,1.0
59,60,-49.04,-39.4,0.0
60,333,-39.4,-39.69,1.0
333,43,-39.69,-40.33,1.0
43,409,-40.33,-43.32,1.0
409,282,-43.32,-44.03,1.0
282,315,-44.03,-42.760000000000005,0.0
315,459,-42.760000000000005,-39.43,0.0
459,57,-39.43,-30.77,0.0
57,401,-30.77,-19.279999999999998,0.0
401,312,-19.279999999999998,-22.46,1.0
312,292,-22.46,-20.299999999999997,0.0
292,281,-20.299999999999997,-38.82,1.0
281,44,-38.82,-36.44,0.0
44,223,-36.44,-18.340000000000003,0.0
223,478,-18.340000000000003,-41.83,1.0
478,133,-41.83,-48.54,1.0
133,298,-48.54,-22.310000000000002,0.0
298,356,-22.310000000000002,-39.32,1.0
356,170,-39.32,-22.05,0.0
170,475,-22.05,-23.69,1.0
475,64,-23.69,-38.98,1.0
64,14,-38.98,-34.58,0.0
14,176,-34.58,-27.009999999999998,0.0
176,163,-27.009999999999998,-43.36,1.0
163,418,-43.36,-44.03,1.0
418,491,-44.03,-42.56,0.0
491,1,-42.56,-42.849999999999994,1.0
1,213,-42.849999999999994,-36.81,0.0
213,464,-36.81,-45.89,1.0
464,39,-45.89,-46.02,1.0
39,121,-46.02,-41.510000000000005,0.0
121,466,-41.510000000000005,-22.62,0.0
466,177,-22.62,-18.82,0.0
177,335,-18.82,-43.769999999999996,1.0
335,244,-43.769999999999996,-44.03,1.0
244,196,-44.03,-25.540000000000003,0.0
196,69,-25.540000000000003,-44.51,1.0
69,395,-44.51,-45.03,1.0
395,260,-45.03,-41.72,0.0
260,405,-41.72,-48.01,1.0
405,85,-48.01,-26.39,0.0
85,208,-26.39,-43.78,1.0
208,448,-43.78,-20.700000000000003,0.0
448,407,-20.700000000000003,-22.05,1.0
407,83,-22.05,-40.8,1.0
83,151,-40.8,-39.37,0.0
151,187,-39.37,-11.98,0.0
187,261,-11.98,-41.989999999999995,1.0
261,363,-41.989999999999995,-46.22,1.0
363,219,-46.22,-28.08,0.0
219,393,-28.08,-26.479999999999997,0.0
393,82,-26.479999999999997,-43.05,1.0
82,201,-43.05,-42.79,0.0
201,349,-42.79,-17.63,0.0
349,128,-17.63,-45.97,1.0
128,134,-45.97,-42.650000000000006,0.0
134,490,-42.650000000000006,-37.82,0.0
490,492,-37.82,-44.56999999999999,1.0
492,362,-44.56999999999999,-24.38,0.0
362,192,-24.38,-18.67,0.0
192,5,-18.67,-29.31,1.0
5,396,-29.31,-20.029999999999998,0.0
396,457,-20.029999999999998,-20.93,1.0
457,238,-20.93,-20.150000000000002,0.0
238,199,-20.150000000000002,-22.750000000000004,1.0
199,382,-22.750000000000004,-16.23,0.0
382,479,-16.23,-39.08,1.0
479,180,-39.08,-39.03,0.0
180,273,-39.03,-21.770000000000003,0.0
273,157,-21.770000000000003,-25.8,1.0
157,71,-25.8,-47.05,1.0
71,158,-47.05,-42.0,0.0
158,441,-42.0,-45.599999999999994,1.0
441,130,-45.599999999999994,-35.57,0.0
130,392,-35.57,-18.59,0.0
392,218,-18.59,-23.520000000000003,1.0
218,462,-23.520000000000003,-31.0,1.0
462,142,-31.0,-36.87,1.0
142,40,-36.87,-44.51,1.0
40,423,-44.51,-23.37,0.0
423,264,-23.37,-39.77,1.0
264,493,-39.77,-36.14,0.0
493,367,-36.14,-43.29,1.0
367,198,-43.29,-42.54,0.0
198,90,-42.54,-42.870000000000005,1.0
90,185,-42.870000000000005,-42.04,0.0
185,317,-42.04,-41.67,0.0
317,36,-41.67,-38.08,0.0
36,498,-38.08,-39.519999999999996,1.0
498,29,-39.519999999999996,-41.81,1.0
29,262,-41.81,-17.259999999999998,0.0
262,398,-17.259999999999998,-21.19,1.0
398,380,-21.19,-18.630000000000003,0.0
380,489,-18.630000000000003,-18.65,1.0
489,427,-18.65,-45.08,1.0
427,241,-45.08,-42.04,0.0
241,471,-42.04,-26.599999999999998,0.0
471,200,-26.599999999999998,-14.66,0.0
200,122,-14.66,-41.06,1.0
122,42,-41.06,-38.07,0.0
42,45,-38.07,-48.06,1.0
45,340,-48.06,-21.890000000000004,0.0
340,385,-21.890000000000004,-38.82,1.0
385,327,-38.82,-27.770000000000003,0.0
327,127,-27.770000000000003,-40.32,1.0
127,18,-40.32,-40.370000000000005,1.0
18,67,-40.370000000000005,-45.77,1.0
67,334,-45.77,-46.019999999999996,1.0
