Traj1,Traj2,CR1,CR2,Flag
246,482,-40.5,-25.700000000000003,0.0
482,351,-25.700000000000003,-39.6,1.0
351,129,-39.6,-45.3,1.0
129,176,-45.3,-27.3,0.0
176,152,-27.3,-20.5,0.0
152,431,-20.5,-19.400000000000002,0.0
431,58,-19.400000000000002,-40.400000000000006,1.0
58,241,-40.400000000000006,-42.0,1.0
241,121,-42.0,-41.6,0.0
121,81,-41.6,-43.6,1.0
81,257,-43.6,-19.500000000000007,0.0
257,173,-19.500000000000007,-42.5,1.0
173,483,-42.5,-41.3,0.0
483,71,-41.3,-47.1,1.0
71,215,-47.1,-39.6,0.0
215,290,-39.6,-20.900000000000002,0.0
290,105,-20.900000000000002,-47.3,1.0
105,32,-47.3,-44.0,0.0
32,27,-44.0,-41.6,0.0
27,453,-41.6,-39.3,0.0
453,286,-39.3,-46.1,1.0
286,237,-46.1,-24.0,0.0
237,36,-24.0,-38.4,1.0
36,66,-38.4,-40.8,1.0
66,418,-40.8,-44.0,1.0
418,349,-44.0,-18.200000000000003,0.0
349,203,-18.200000000000003,-25.800000000000004,1.0
203,228,-25.800000000000004,-48.5,1.0
228,439,-48.5,-46.0,0.0
439,55,-46.0,-43.0,0.0
55,389,-43.0,-46.8,1.0
389,238,-46.8,-20.6,0.0
238,324,-20.6,-19.500000000000004,0.0
324,280,-19.500000000000004,-48.0,1.0
280,338,-48.0,-25.0,0.0
338,49,-25.0,-36.1,1.0
49,415,-36.1,-24.9,0.0
415,69,-24.9,-44.5,1.0
69,276,-44.5,-42.5,0.0
276,284,-42.5,-43.6,1.0
284,470,-43.6,-24.2,0.0
470,346,-24.2,-25.6,1.0
346,274,-25.6,-40.8,1.0
274,125,-40.8,-48.0,1.0
125,457,-48.0,-23.200000000000003,0.0
457,165,-23.200000000000003,-23.5,1.0
165,72,-23.5,-49.1,1.0
72,108,-49.1,-39.8,0.0
108,450,-39.8,-46.5,1.0
450,5,-46.5,-29.4,0.0
5,14,-29.4,-34.9,1.0
14,371,-34.9,-21.700000000000003,0.0
371,327,-21.700000000000003,-28.3,1.0
327,394,-28.3,-20.900000000000002,0.0
394,103,-20.900000000000002,-38.1,1.0
103,462,-38.1,-33.7,0.0
462,266,-33.7,-20.600000000000005,0.0
266,382,-20.600000000000005,-17.200000000000003,0.0
382,153,-17.200000000000003,-48.5,1.0
153,304,-48.5,-46.1,0.0
304,264,-46.1,-39.8,0.0
264,277,-39.8,-41.0,1.0
277,154,-41.0,-24.9,0.0
154,50,-24.9,-42.0,1.0
50,149,-42.0,-42.0,0.0
149,133,-42.0,-48.8,1.0
133,218,-48.8,-23.8,0.0
218,278,-23.8,-30.800000000000004,1.0
278,93,-30.800000000000004,-48.8,1.0
93,188,-48.8,-15.5,0.0
188,192,-15.5,-19.0,1.0
192,430,-19.0,-47.6,1.0
430,135,-47.6,-45.1,0.0
135,195,-45.1,-46.0,1.0
195,261,-46.0,-42.1,0.0
261,255,-42.1,-47.3,1.0
255,380,-47.3,-22.200000000000003,0.0
380,222,-22.200000000000003,-42.0,1.0
222,263,-42.0,-50.0,1.0
263,332,-50.0,-48.8,0.0
332,333,-48.8,-42.5,0.0
333,59,-42.5,-49.1,1.0
59,385,-49.1,-39.0,0.0
385,416,-39.0,-24.0,0.0
416,414,-24.0,-48.5,1.0
414,387,-48.5,-23.900000000000002,0.0
387,317,-23.900000000000002,-41.8,1.0
317,249,-41.8,-25.1,0.0
249,207,-25.1,-46.5,1.0
207,477,-46.5,-19.1,0.0
477,42,-19.1,-38.1,1.0
42,331,-38.1,-48.8,1.0
331,233,-48.8,-46.8,0.0
233,372,-46.8,-23.700000000000003,0.0
372,130,-23.700000000000003,-35.3,1.0
130,214,-35.3,-44.8,1.0
214,273,-44.8,-22.200000000000003,0.0
273,63,-22.200000000000003,-50.0,1.0
63,189,-50.0,-46.1,0.0
189,70,-46.1,-45.1,0.0
70,409,-45.1,-43.6,0.0
409,229,-43.6,-43.3,0.0
229,223,-43.3,-21.5,0.0
223,472,-21.5,-47.6,1.0
472,181,-47.6,-25.1,0.0
181,272,-25.1,-40.1,1.0
272,144,-40.1,-45.3,1.0
144,187,-45.3,-15.2,0.0
187,104,-15.2,-42.5,1.0
104,301,-42.5,-37.2,0.0
301,155,-37.2,-44.5,1.0
155,239,-44.5,-20.1,0.0
239,51,-20.1,-42.6,1.0
51,111,-42.6,-42.5,0.0
111,254,-42.5,-40.8,0.0
254,258,-40.8,-41.2,1.0
258,302,-41.2,-46.8,1.0
302,359,-46.8,-19.4,0.0
359,283,-19.4,-45.8,1.0
283,199,-45.8,-23.6,0.0
199,30,-23.6,-34.9,1.0
30,282,-34.9,-44.0,1.0
282,287,-44.0,-36.9,0.0
287,311,-36.9,-48.0,1.0
311,316,-48.0,-21.800000000000004,0.0
316,197,-21.800000000000004,-41.3,1.0
197,139,-41.3,-38.400000000000006,0.0
139,353,-38.400000000000006,-29.900000000000002,0.0
353,224,-29.900000000000002,-39.3,1.0
224,343,-39.3,-43.8,1.0
343,244,-43.8,-44.0,1.0
244,210,-44.0,-24.9,0.0
210,467,-24.9,-22.5,0.0
467,365,-22.5,-45.0,1.0
365,40,-45.0,-44.5,0.0
40,159,-44.5,-24.5,0.0
159,48,-24.5,-41.0,1.0
48,67,-41.0,-46.1,1.0
67,26,-46.1,-44.1,0.0
26,391,-44.1,-44.0,0.0
391,328,-44.0,-45.3,1.0
328,411,-45.3,-39.6,0.0
411,360,-39.6,-48.8,1.0
360,465,-48.8,-24.5,0.0
465,464,-24.5,-48.5,1.0
464,323,-48.5,-44.0,0.0
323,269,-44.0,-22.700000000000003,0.0
269,408,-22.700000000000003,-20.200000000000003,0.0
408,361,-20.200000000000003,-21.6,1.0
361,61,-21.6,-42.9,1.0
61,357,-42.9,-19.1,0.0
357,271,-19.1,-46.5,1.0
271,19,-46.5,-48.5,1.0
19,205,-48.5,-46.0,0.0
205,87,-46.0,-44.0,0.0
87,378,-44.0,-24.5,0.0
378,34,-24.5,-46.1,1.0
34,400,-46.1,-23.8,0.0
