Traj1,Traj2,CR1,CR2,Flag
413,395,-8.2,5.6,0.0
395,172,5.6,27.0,0.0
172,256,27.0,-6.7,1.0
256,488,-6.7,22.9,0.0
488,431,22.9,-18.8,1.0
431,237,-18.8,24.799999999999997,0.0
237,306,24.799999999999997,-37.8,1.0
306,84,-37.8,-40.599999999999994,1.0
84,497,-40.599999999999994,24.5,0.0
497,19,24.5,-48.4,1.0
19,136,-48.4,-50.0,1.0
136,184,-50.0,-16.9,0.0
184,254,-16.9,-40.8,1.0
254,70,-40.8,-32.2,0.0
70,142,-32.2,-50.0,1.0
142,95,-50.0,-16.8,0.0
95,158,-16.8,8.0,0.0
158,274,8.0,11.8,0.0
274,496,11.8,18.8,0.0
496,118,18.8,-46.7,1.0
118,341,-46.7,18.4,0.0
341,458,18.4,-37.2,1.0
458,483,-37.2,18.6,0.0
483,151,18.6,-37.0,1.0
151,49,-37.0,-20.9,0.0
49,57,-20.9,-41.2,1.0
57,264,-41.2,-40.7,0.0
264,30,-40.7,-12.7,0.0
30,259,-12.7,21.8,0.0
259,277,21.8,-39.3,1.0
277,221,-39.3,20.0,0.0
221,465,20.0,26.5,0.0
465,375,26.5,-37.3,1.0
375,138,-37.3,-46.7,1.0
138,17,-46.7,-46.5,0.0
17,477,-46.5,-2.3999999999999995,0.0
477,2,-2.3999999999999995,-42.4,1.0
2,482,-42.4,31.7,0.0
482,209,31.7,-46.4,1.0
209,82,-46.4,-31.799999999999997,0.0
82,347,-31.799999999999997,-15.5,0.0
347,310,-15.5,30.5,0.0
310,105,30.5,-44.6,1.0
105,183,-44.6,17.0,0.0
183,441,17.0,14.0,1.0
441,21,14.0,-37.3,1.0
21,68,-37.3,-46.2,1.0
68,279,-46.2,2.8,0.0
279,64,2.8,-37.6,1.0
64,232,-37.6,22.6,0.0
232,311,22.6,-48.1,1.0
311,85,-48.1,-50.0,1.0
85,207,-50.0,-46.5,0.0
207,223,-46.5,23.6,0.0
223,357,23.6,-6.5,1.0
357,350,-6.5,-7.500000000000001,1.0
350,45,-7.500000000000001,-40.8,1.0
45,396,-40.8,19.1,0.0
396,316,19.1,24.3,0.0
316,18,24.3,-36.7,1.0
18,111,-36.7,-42.7,1.0
111,75,-42.7,-43.3,1.0
75,349,-43.3,-0.8000000000000003,0.0
349,141,-0.8000000000000003,-42.3,1.0
141,444,-42.3,15.0,0.0
444,479,15.0,-39.8,1.0
479,116,-39.8,-48.6,1.0
116,34,-48.6,-44.8,0.0
34,299,-44.8,36.0,0.0
299,47,36.0,-37.5,1.0
47,97,-37.5,-45.099999999999994,1.0
97,260,-45.099999999999994,11.6,0.0
260,291,11.6,-46.2,1.0
291,6,-46.2,-44.1,0.0
6,409,-44.1,17.6,0.0
409,298,17.6,-0.8000000000000003,1.0
298,235,-0.8000000000000003,23.2,0.0
235,216,23.2,-43.7,1.0
216,440,-43.7,-41.1,0.0
440,296,-41.1,24.0,0.0
296,427,24.0,21.6,1.0
427,39,21.6,-30.099999999999998,1.0
39,286,-30.099999999999998,-46.6,1.0
286,193,-46.6,31.8,0.0
193,239,31.8,6.699999999999999,1.0
239,428,6.699999999999999,4.799999999999999,1.0
428,366,4.799999999999999,6.6,0.0
366,42,6.6,-36.2,1.0
42,325,-36.2,-6.199999999999999,0.0
325,29,-6.199999999999999,-26.9,1.0
29,163,-26.9,23.4,0.0
163,46,23.4,-48.1,1.0
46,255,-48.1,-46.4,0.0
255,329,-46.4,-12.7,0.0
329,100,-12.7,-46.5,1.0
100,270,-46.5,-42.7,0.0
270,394,-42.7,27.6,0.0
394,499,27.6,-42.900000000000006,1.0
499,392,-42.900000000000006,20.6,0.0
392,194,20.6,-48.1,1.0
194,61,-48.1,-39.599999999999994,0.0
61,125,-39.599999999999994,-33.4,0.0
125,60,-33.4,-37.3,1.0
60,383,-37.3,29.1,0.0
383,48,29.1,-41.5,1.0
48,22,-41.5,-43.6,1.0
22,313,-43.6,25.4,0.0
313,309,25.4,-7.9,1.0
309,186,-7.9,21.799999999999997,0.0
186,449,21.799999999999997,-42.4,1.0
449,400,-42.4,34.6,0.0
400,102,34.6,-44.5,1.0
102,320,-44.5,-39.0,0.0
320,353,-39.0,24.6,0.0
353,104,24.6,-42.7,1.0
104,196,-42.7,-4.1000000000000005,0.0
196,457,-4.1000000000000005,19.2,0.0
457,51,19.2,-43.3,1.0
51,398,-43.3,-9.100000000000001,0.0
398,304,-9.100000000000001,13.0,0.0
304,106,13.0,-46.4,1.0
106,112,-46.4,-44.6,0.0
112,208,-44.6,16.799999999999997,0.0
208,276,16.799999999999997,-42.7,1.0
276,108,-42.7,-37.5,0.0
108,250,-37.5,27.5,0.0
250,33,27.5,-13.0,1.0
