Traj1,Traj2,CR1,CR2,Flag
321,56,-44.4,-46.9,1.0
56,108,-46.9,-37.5,0.0
108,304,-37.5,13.0,0.0
304,222,13.0,10.0,1.0
222,343,10.0,16.799999999999997,0.0
343,301,16.799999999999997,-37.3,1.0
301,144,-37.3,-42.900000000000006,1.0
144,408,-42.900000000000006,-10.9,0.0
408,245,-10.9,27.5,0.0
245,7,27.5,-11.9,1.0
7,187,-11.9,35.1,0.0
187,432,35.1,-17.099999999999998,1.0
432,185,-17.099999999999998,-42.4,1.0
185,105,-42.4,-44.6,1.0
105,297,-44.6,27.5,0.0
297,159,27.5,-0.6000000000000008,1.0
159,35,-0.6000000000000008,-40.5,1.0
35,41,-40.5,-32.0,0.0
41,471,-32.0,-14.899999999999999,0.0
471,348,-14.899999999999999,26.2,0.0
348,158,26.2,8.0,1.0
158,116,8.0,-48.6,1.0
116,63,-48.6,-50.0,1.0
63,30,-50.0,-12.7,0.0
30,413,-12.7,-8.2,0.0
413,452,-8.2,-2.2,0.0
452,9,-2.2,-39.5,1.0
9,327,-39.5,-11.0,0.0
327,50,-11.0,-42.4,1.0
50,458,-42.4,-37.2,0.0
458,377,-37.2,22.4,0.0
377,126,22.4,-42.5,1.0
126,133,-42.5,-46.4,1.0
133,295,-46.4,24.7,0.0
295,415,24.7,2.0,1.0
415,171,2.0,-8.7,1.0
171,371,-8.7,21.9,0.0
371,445,21.9,15.6,1.0
445,373,15.6,-8.9,1.0
373,10,-8.9,-12.0,1.0
10,84,-12.0,-40.599999999999994,1.0
84,281,-40.599999999999994,13.799999999999999,0.0
281,317,13.799999999999999,17.799999999999997,0.0
317,369,17.799999999999997,15.899999999999999,1.0
369,434,15.899999999999999,-46.599999999999994,1.0
434,45,-46.599999999999994,-40.8,0.0
45,96,-40.8,-41.6,1.0
96,99,-41.6,-48.1,1.0
99,212,-48.1,17.8,0.0
212,43,17.8,-38.599999999999994,1.0
43,179,-38.599999999999994,5.6,0.0
179,213,5.6,-37.2,1.0
213,454,-37.2,22.7,0.0
454,95,22.7,-16.8,1.0
95,110,-16.8,-27.1,1.0
110,354,-27.1,-3.8,0.0
354,20,-3.8,-42.4,1.0
20,101,-42.4,-38.8,0.0
101,60,-38.8,-37.3,0.0
60,278,-37.3,-14.0,0.0
278,306,-14.0,-37.8,1.0
306,235,-37.8,23.2,0.0
235,364,23.2,-10.5,1.0
364,387,-10.5,27.1,0.0
387,180,27.1,-37.3,1.0
180,395,-37.3,5.6,0.0
395,147,5.6,-38.0,1.0
147,470,-38.0,-2.2000000000000006,0.0
470,323,-2.2000000000000006,-44.3,1.0
323,307,-44.3,26.1,0.0
307,279,26.1,2.8,1.0
279,409,2.8,17.6,0.0
409,27,17.6,-15.0,1.0
27,38,-15.0,-44.5,1.0
38,466,-44.5,-6.8999999999999995,0.0
466,194,-6.8999999999999995,-48.1,1.0
194,398,-48.1,-9.100000000000001,0.0
398,111,-9.100000000000001,-42.7,1.0
111,75,-42.7,-43.3,1.0
75,367,-43.3,-42.6,0.0
367,314,-42.6,-11.399999999999999,0.0
314,370,-11.399999999999999,25.6,0.0
370,358,25.6,20.3,1.0
358,190,20.3,16.5,1.0
190,287,16.5,14.6,1.0
