Traj1,Traj2,CR1,CR2,Flag
475,493,-28.6,-38.1,1.0
493,218,-38.1,-21.900000000000006,0.0
218,80,-21.900000000000006,-31.099999999999998,1.0
80,264,-31.099999999999998,-38.900000000000006,1.0
264,185,-38.900000000000006,-42.0,1.0
185,101,-42.0,-43.0,1.0
101,120,-43.0,-48.0,1.0
120,245,-48.0,-24.5,0.0
245,63,-24.5,-50.0,1.0
63,356,-50.0,-39.3,0.0
356,315,-39.3,-42.9,1.0
315,328,-42.9,-45.0,1.0
328,362,-45.0,-23.4,0.0
362,121,-23.4,-42.5,1.0
121,457,-42.5,-19.5,0.0
457,385,-19.5,-39.3,1.0
385,268,-39.3,-24.1,0.0
268,355,-24.1,-19.6,0.0
355,274,-19.6,-40.5,1.0
274,494,-40.5,-24.0,0.0
494,235,-24.0,-42.9,1.0
235,332,-42.9,-48.8,1.0
332,402,-48.8,-44.900000000000006,0.0
402,374,-44.900000000000006,-27.1,0.0
374,352,-27.1,-26.900000000000002,0.0
352,450,-26.900000000000002,-45.3,1.0
450,325,-45.3,-23.400000000000002,0.0
325,20,-23.400000000000002,-42.0,1.0
20,257,-42.0,-22.3,0.0
257,233,-22.3,-46.5,1.0
233,447,-46.5,-27.9,0.0
447,339,-27.9,-22.6,0.0
339,396,-22.6,-19.4,0.0
396,469,-19.4,-42.1,1.0
469,146,-42.1,-44.5,1.0
146,496,-44.5,-40.1,0.0
496,0,-40.1,-44.0,1.0
0,135,-44.0,-44.6,1.0
135,258,-44.6,-41.8,0.0
258,285,-41.8,-42.5,1.0
285,162,-42.5,-41.3,0.0
162,44,-41.3,-37.8,0.0
44,312,-37.8,-16.6,0.0
312,147,-16.6,-38.400000000000006,1.0
147,361,-38.400000000000006,-27.7,0.0
361,439,-27.7,-46.0,1.0
439,386,-46.0,-42.1,0.0
386,461,-42.1,-44.400000000000006,1.0
461,105,-44.400000000000006,-50.0,1.0
105,366,-50.0,-39.3,0.0
366,97,-39.3,-30.6,0.0
97,246,-30.6,-39.6,1.0
246,71,-39.6,-35.699999999999996,0.0
71,249,-35.699999999999996,-26.7,0.0
249,141,-26.7,-44.0,1.0
141,369,-44.0,-28.9,0.0
369,463,-28.9,-42.0,1.0
463,244,-42.0,-44.0,1.0
244,4,-44.0,-33.4,0.0
4,145,-33.4,-45.3,1.0
145,45,-45.3,-43.3,0.0
45,57,-43.3,-41.9,0.0
57,8,-41.9,-45.3,1.0
8,487,-45.3,-48.0,1.0
487,89,-48.0,-40.400000000000006,0.0
89,387,-40.400000000000006,-24.2,0.0
387,172,-24.2,-45.2,1.0
172,360,-45.2,-48.5,1.0
360,67,-48.5,-50.0,1.0
67,55,-50.0,-41.2,0.0
55,214,-41.2,-44.5,1.0
214,156,-44.5,-22.800000000000004,0.0
156,56,-22.800000000000004,-45.3,1.0
56,259,-45.3,-42.5,0.0
259,84,-42.5,-40.8,0.0
84,192,-40.8,-20.6,0.0
192,392,-20.6,-21.200000000000003,1.0
392,468,-21.200000000000003,-29.1,1.0
468,204,-29.1,-40.1,1.0
204,107,-40.1,-39.1,0.0
107,321,-39.1,-44.8,1.0
321,364,-44.8,-21.6,0.0
364,13,-21.6,-43.0,1.0
13,391,-43.0,-44.0,1.0
391,129,-44.0,-45.3,1.0
129,18,-45.3,-40.5,0.0
18,247,-40.5,-42.1,1.0
247,486,-42.1,-44.0,1.0
486,194,-44.0,-48.0,1.0
194,499,-48.0,-43.8,0.0
499,288,-43.8,-26.5,0.0
288,164,-26.5,-17.000000000000004,0.0
164,413,-17.000000000000004,-27.9,1.0
413,117,-27.9,-48.5,1.0
117,455,-48.5,-46.8,0.0
455,212,-46.8,-48.5,1.0
212,299,-48.5,-24.8,0.0
299,155,-24.8,-43.3,1.0
155,261,-43.3,-41.8,0.0
261,410,-41.8,-26.6,0.0
410,484,-26.6,-22.800000000000004,0.0
484,405,-22.800000000000004,-48.0,1.0
405,37,-48.0,-45.9,0.0
37,448,-45.9,-20.700000000000003,0.0
448,350,-20.700000000000003,-22.1,1.0
350,138,-22.1,-43.5,1.0
138,168,-43.5,-21.800000000000004,0.0
168,415,-21.800000000000004,-24.0,1.0
415,62,-24.0,-42.6,1.0
62,199,-42.6,-25.000000000000007,0.0
199,153,-25.000000000000007,-48.5,1.0
153,163,-48.5,-44.8,0.0
163,314,-44.8,-27.1,0.0
314,428,-27.1,-41.3,1.0
