Traj1,Traj2,CR1,CR2,Flag
498,194,-39.3,-48.0,1.0
194,399,-48.0,-46.1,0.0
399,13,-46.1,-43.0,0.0
13,282,-43.0,-44.0,1.0
282,342,-44.0,-43.6,0.0
342,478,-43.6,-42.0,0.0
478,327,-42.0,-27.0,0.0
327,383,-27.0,-21.700000000000003,0.0
383,348,-21.700000000000003,-22.1,1.0
348,43,-22.1,-40.8,1.0
43,338,-40.8,-22.900000000000006,0.0
338,466,-22.900000000000006,-21.9,0.0
466,6,-21.9,-46.0,1.0
6,283,-46.0,-46.1,1.0
283,161,-46.1,-22.5,0.0
161,35,-22.5,-42.8,1.0
35,489,-42.8,-27.900000000000002,0.0
489,459,-27.900000000000002,-42.1,1.0
459,196,-42.1,-29.5,0.0
196,11,-29.5,-29.200000000000003,0.0
11,222,-29.200000000000003,-42.0,1.0
222,347,-42.0,-22.0,0.0
347,371,-22.0,-25.9,1.0
371,262,-25.9,-23.4,0.0
262,276,-23.4,-42.5,1.0
276,67,-42.5,-50.0,1.0
67,491,-50.0,-41.6,0.0
491,182,-41.6,-21.9,0.0
182,416,-21.9,-20.900000000000002,0.0
416,271,-20.900000000000002,-46.5,1.0
271,412,-46.5,-43.8,0.0
412,117,-43.8,-48.5,1.0
117,211,-48.5,-20.200000000000003,0.0
211,225,-20.200000000000003,-41.6,1.0
225,339,-41.6,-22.6,0.0
339,263,-22.6,-50.0,1.0
263,116,-50.0,-40.1,0.0
116,437,-40.1,-23.6,0.0
437,468,-23.6,-29.1,1.0
468,435,-29.1,-41.6,1.0
435,109,-41.6,-45.3,1.0
109,373,-45.3,-30.8,0.0
373,204,-30.8,-40.1,1.0
204,8,-40.1,-45.3,1.0
8,332,-45.3,-48.8,1.0
332,307,-48.8,-23.3,0.0
307,470,-23.3,-25.300000000000004,1.0
470,295,-25.300000000000004,-20.6,0.0
295,51,-20.6,-43.4,1.0
51,499,-43.4,-43.8,1.0
499,312,-43.8,-16.6,0.0
312,34,-16.6,-45.8,1.0
34,302,-45.8,-46.8,1.0
302,414,-46.8,-48.8,1.0
414,112,-48.8,-46.4,0.0
112,190,-46.4,-24.0,0.0
190,456,-24.0,-50.0,1.0
456,123,-50.0,-40.1,0.0
123,454,-40.1,-26.1,0.0
454,91,-26.1,-34.0,1.0
91,229,-34.0,-43.0,1.0
229,357,-43.0,-23.1,0.0
357,467,-23.1,-23.1,0.0
467,237,-23.1,-20.6,0.0
237,420,-20.6,-21.6,1.0
420,330,-21.6,-24.5,1.0
330,382,-24.5,-20.200000000000003,0.0
382,107,-20.200000000000003,-39.1,1.0
107,415,-39.1,-24.0,0.0
415,336,-24.0,-40.1,1.0
336,195,-40.1,-46.0,1.0
195,280,-46.0,-48.0,1.0
280,143,-48.0,-43.9,0.0
143,39,-43.9,-44.9,1.0
39,451,-44.9,-38.1,0.0
451,482,-38.1,-23.700000000000003,0.0
482,314,-23.700000000000003,-27.1,1.0
314,288,-27.1,-26.5,0.0
288,3,-26.5,-41.3,1.0
3,424,-41.3,-39.3,0.0
424,404,-39.3,-20.900000000000002,0.0
404,278,-20.900000000000002,-33.3,1.0
278,474,-33.3,-23.1,0.0
474,296,-23.1,-48.0,1.0
296,207,-48.0,-46.5,0.0
207,70,-46.5,-33.1,0.0
70,306,-33.1,-39.3,1.0
306,391,-39.3,-44.0,1.0
391,61,-44.0,-42.0,0.0
61,132,-42.0,-46.1,1.0
132,378,-46.1,-23.1,0.0
378,246,-23.1,-39.6,1.0
246,20,-39.6,-42.0,1.0
20,377,-42.0,-24.5,0.0
377,440,-24.5,-40.1,1.0
