,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with target profile agent,Similarity with target profile society
0,"(0.0110248988494277, 0.012387100607156754, 0.9765880107879639)","(0.0, 0.0, 1.0)",0.9992536977929586,0.998268601010312,0.9999463929234469,0.9999463929234469,0.9999463929234469
1,"(0.012845955789089203, 0.03885266184806824, 0.9483014345169067)","(0.0, 0.25, 0.75)",0.9952877941359244,0.9787416525456859,0.9993509185402959,0.9990353763911919,0.6035147623782126
2,"(0.02202601358294487, 0.13829798996448517, 0.839676022529602)","(0.0, 0.5, 0.5)",0.990460271958649,0.9752578962607488,0.9964651601553784,0.9946506078851028,0.8191524056234349
3,"(0.022328902035951614, 0.17220471799373627, 0.8054664134979248)","(0.0, 0.75, 0.25)",0.9953309900918187,0.9918591887602596,0.9937887211105714,0.9941405358195489,0.7606074932670734
4,"(0.0027709247078746557, 0.9938648343086243, 0.0033642041962593794)","(0.0, 1.0, 0.0)",0.9805212336351707,0.9996662754363996,0.9554340277809587,0.9996662754363996,0.9996662754363996
5,"(0.05502750724554062, 0.01414820272475481, 0.9308242797851562)","(0.25, 0.0, 0.75)",0.9951013920967572,0.9820267911093787,0.9995813706960995,0.9993254213777288,0.9753601031601965
6,"(0.07414352148771286, 0.038256533443927765, 0.8876000046730042)","(0.25, 0.25, 0.5)",0.9994574619243606,0.9984825051806613,0.9998880370203967,0.9996718803758486,0.7443645257570108
7,"(0.11382362246513367, 0.13091422617435455, 0.7552621960639954)","(0.25, 0.5, 0.25)",0.9996022763072291,0.9997564612892257,0.9998755486931259,0.9998589114343076,0.8698853453956843
8,"(0.29545828700065613, 0.6768578290939331, 0.027683880180120468)","(0.25, 0.75, 0.0)",0.9955655625639938,0.9963680893687871,0.9845359456053365,0.9990962433079882,0.8415174500507722
9,"(0.22307753562927246, 0.02139461040496826, 0.755527913570404)","(0.5, 0.0, 0.5)",0.9890070520850845,0.9670760476021798,0.9969238009201058,0.9973863415312448,0.9729780669755281
10,"(0.2771955728530884, 0.08192181587219238, 0.6408826112747192)","(0.5, 0.25, 0.25)",0.9948459569510415,0.9875981095585004,0.996402824445977,0.9970393754844752,0.8392477917699891
11,"(0.5941954851150513, 0.3905937373638153, 0.015210767276585102)","(0.5, 0.5, 0.0)",0.9945688802637866,0.9866487213426677,0.9795731362870026,0.9985291762068506,0.863066769009744
12,"(0.38806915283203125, 0.008103492669761181, 0.6038274168968201)","(0.75, 0.0, 0.25)",0.9947652175613597,0.9769471058630775,0.9966465631733372,0.9976244459644509,0.9819637682004921
13,"(0.8395043015480042, 0.15554191172122955, 0.0049537671729922295)","(0.75, 0.25, 0.0)",0.9991035573847973,0.9965438787242179,0.989589664462695,0.9997015919369541,0.9081741099537781
14,"(0.9507735967636108, 0.015446705743670464, 0.03377970680594444)","(1.0, 0.0, 0.0)",0.9998157562731385,0.9935223636274154,0.9879414221238094,0.9998157562731385,0.9998157562731385
