,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 5.463949e-08)","(1.0, 4.825629e-08)","(1.0, 4.8871044e-08)","(0.6597333, 0.35552883)","(0.22231428, 0.21716784)","(1.0, 4.8871044e-08)","(1.0, 4.8871044e-08)","(1.0, 5.5721564e-08)"
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)","(0.92302537, 0.20002435)","(0.9185881, 0.20884784)","(0.9260267, 0.19921319)","(0.62958074, 0.35559574)","(0.23205681, 0.23089254)","(0.8989858, 0.2328176)","(0.9232677, 0.20159318)","(0.7128911, 0.21113221)"
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.73331636, 0.33212253)","(0.72163206, 0.34255072)","(0.7135522, 0.34981838)","(0.6182783, 0.380389)","(0.3338826, 0.30387238)","(0.68229216, 0.3568578)","(0.7193068, 0.34132418)","(0.48487145, 0.22802477)"
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)","(0.48702225, 0.35171786)","(0.48560628, 0.35829878)","(0.4430219, 0.3674314)","(0.43386638, 0.36072224)","(0.5185808, 0.35470217)","(0.39884096, 0.3513488)","(0.47775292, 0.3549151)","(0.48595944, 0.2690707)"
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9861722, 0.10721465)","(0.9873049, 0.10134457)","(0.98584205, 0.10925381)","(0.24201061, 0.26572025)","(0.9873049, 0.10134457)","(0.15874983, 0.19207829)","(0.9873049, 0.10134457)","(0.9873049, 0.10134457)"
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)","(0.9172451, 0.20251481)","(0.91423684, 0.21049276)","(0.9289261, 0.18414514)","(0.7303226, 0.3458799)","(0.22174813, 0.22037633)","(0.9044768, 0.2222469)","(0.92508787, 0.18948115)","(0.854427, 0.20974313)"
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)","(0.8695421, 0.23985757)","(0.85967344, 0.2563279)","(0.8686041, 0.24344094)","(0.71895736, 0.34189036)","(0.26348215, 0.25778905)","(0.8596932, 0.24739234)","(0.8663645, 0.24389492)","(0.6669081, 0.19069454)"
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)","(0.5769881, 0.35679454)","(0.5646184, 0.36647084)","(0.5576137, 0.36565837)","(0.56418455, 0.37320253)","(0.39385572, 0.311687)","(0.54997015, 0.36445785)","(0.5679816, 0.35900855)","(0.47121945, 0.22787614)"
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)","(0.8520021, 0.2688735)","(0.8576924, 0.2616666)","(0.8408476, 0.2890667)","(0.29391024, 0.30674157)","(0.80896586, 0.2923232)","(0.21570769, 0.25394535)","(0.8563276, 0.26182136)","(0.67909414, 0.26036924)"
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.86560243, 0.27700615)","(0.86070114, 0.2857478)","(0.8758308, 0.2629638)","(0.8309182, 0.28603745)","(0.20507829, 0.20740174)","(0.8137744, 0.29615924)","(0.8698261, 0.2707422)","(0.8138155, 0.21739225)"
10,"(0.5, 0.25, 0.25)","(0.5, 0.25, 0.25)","(0.7803189, 0.3220926)","(0.7741411, 0.331185)","(0.77228826, 0.3328231)","(0.77194554, 0.3277087)","(0.31200525, 0.29307932)","(0.73335177, 0.33376607)","(0.77683574, 0.32527184)","(0.6286674, 0.23297448)"
11,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)","(0.801148, 0.3143134)","(0.808558, 0.30144274)","(0.7831146, 0.3427121)","(0.44374433, 0.35004753)","(0.5770154, 0.36458534)","(0.34314248, 0.3261448)","(0.80584496, 0.30577478)","(0.51780415, 0.24631271)"
12,"(0.75, 0.0, 0.25)","(0.75, 0.0, 0.25)","(0.86179036, 0.2606709)","(0.8573167, 0.2658141)","(0.86783624, 0.25613233)","(0.8926295, 0.23736908)","(0.2184161, 0.23891228)","(0.7447252, 0.3233505)","(0.86282706, 0.25957555)","(0.84985703, 0.21976174)"
13,"(0.75, 0.25, 0.0)","(0.75, 0.25, 0.0)","(0.822403, 0.31187797)","(0.8211134, 0.31399405)","(0.813666, 0.32333848)","(0.67728114, 0.35855967)","(0.3873695, 0.3228518)","(0.56590647, 0.36768395)","(0.82242996, 0.31152967)","(0.5926366, 0.27632153)"
14,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 5.518318e-08)","(1.0, 4.947816e-08)","(1.0, 4.7945957e-08)","(1.0, 5.518318e-08)","(0.25438195, 0.27440986)","(0.6722076, 0.34623757)","(1.0, 5.518318e-08)","(1.0, 6.2775996e-08)"
