,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with target profile agent,Similarity with target profile society
0,"(0.0110248988494277, 0.012387100607156754, 0.9765880107879639)","(0.0, 0.0, 1.0)",0.9937272,0.9933586,0.9943171,0.9943171,0.9943171
1,"(0.012845955789089203, 0.03885266184806824, 0.9483014345169067)","(0.0, 0.25, 0.75)",0.99095637,0.99053484,0.99152064,0.9912031,0.7722779
2,"(0.02202601358294487, 0.13829798996448517, 0.839676022529602)","(0.0, 0.5, 0.5)",0.9792751,0.97890586,0.97841483,0.9789572,0.5593597
3,"(0.022328902035951614, 0.17220471799373627, 0.8054664134979248)","(0.0, 0.75, 0.25)",0.9740403,0.9727563,0.97457916,0.97310334,0.39080337
4,"(0.0027709247078746557, 0.9938648343086243, 0.0033642041962593794)","(0.0, 1.0, 0.0)",0.97955245,0.9784179,0.9794926,0.9784179,0.9784179
5,"(0.05502750724554062, 0.01414820272475481, 0.9308242797851562)","(0.25, 0.0, 0.75)",0.98245156,0.98148036,0.98451114,0.98382145,0.90717643
6,"(0.07414352148771286, 0.038256533443927765, 0.8876000046730042)","(0.25, 0.25, 0.5)",0.99833786,0.99861306,0.99791265,0.9982442,0.7047423
7,"(0.11382362246513367, 0.13091422617435455, 0.7552621960639954)","(0.25, 0.5, 0.25)",0.9976757,0.9975776,0.9979387,0.9976647,0.5119498
8,"(0.29545828700065613, 0.6768578290939331, 0.027683880180120468)","(0.25, 0.75, 0.0)",0.9822556,0.9825376,0.9808708,0.98248106,0.58204216
9,"(0.22307753562927246, 0.02139461040496826, 0.755527913570404)","(0.5, 0.0, 0.5)",0.97353286,0.9729433,0.9754888,0.97438955,0.8251235
10,"(0.2771955728530884, 0.08192181587219238, 0.6408826112747192)","(0.5, 0.25, 0.25)",0.9846411,0.98548156,0.9840167,0.9847103,0.65131253
11,"(0.5941954851150513, 0.3905937373638153, 0.015210767276585102)","(0.5, 0.5, 0.0)",0.9748751,0.9749567,0.97451943,0.9750015,0.48392397
12,"(0.38806915283203125, 0.008103492669761181, 0.6038274168968201)","(0.75, 0.0, 0.25)",0.9772958,0.9764428,0.9793379,0.97765964,0.80285764
13,"(0.8395043015480042, 0.15554191172122955, 0.0049537671729922295)","(0.75, 0.25, 0.0)",0.99128306,0.9916457,0.98959434,0.99145925,0.6932314
14,"(0.9507735967636108, 0.015446705743670464, 0.03377970680594444)","(1.0, 0.0, 0.0)",0.98556983,0.98679054,0.98424536,0.98556983,0.98556983
