,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)","(0.9944722, 0.060047105)","(0.99476343, 0.056883726)","(0.9940511, 0.06462134)","(0.66025984, 0.35493746)","(0.22289173, 0.21685193)","(0.9940511, 0.06462134)","(0.9940511, 0.06462134)","(0.9940511, 0.06462134)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)","(0.5206949, 0.34759438)","(0.51341516, 0.35470462)","(0.503906, 0.35647777)","(0.62714326, 0.3634601)","(0.40798622, 0.3332418)","(0.5250209, 0.36401427)","(0.5066203, 0.35068414)","(0.4734361, 0.25995314)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)","(0.43646535, 0.33444595)","(0.44656155, 0.33709434)","(0.39395958, 0.34870902)","(0.4623871, 0.35086742)","(0.5281931, 0.36413318)","(0.3961762, 0.34623072)","(0.42236546, 0.33589005)","(0.46123645, 0.2161869)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)","(0.28685063, 0.2838586)","(0.29661086, 0.28334495)","(0.24633364, 0.2833198)","(0.32236296, 0.31992307)","(0.75539416, 0.31160048)","(0.23652437, 0.26377976)","(0.28438455, 0.27825245)","(0.6159489, 0.24923886)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)","(0.97277147, 0.14735912)","(0.97521627, 0.13614541)","(0.97192615, 0.15144302)","(0.24886577, 0.2740626)","(0.97521627, 0.13614541)","(0.15978755, 0.19161859)","(0.97521627, 0.13614541)","(0.97521627, 0.13614541)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)","(0.89868116, 0.22836603)","(0.8919709, 0.2461101)","(0.908341, 0.21268602)","(0.7339334, 0.33844543)","(0.23686202, 0.22985953)","(0.89450157, 0.22450398)","(0.9053792, 0.21662691)","(0.8469238, 0.21084689)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)","(0.57185656, 0.35161436)","(0.5662723, 0.35771933)","(0.55081445, 0.3654528)","(0.6655236, 0.36615464)","(0.39947984, 0.33240846)","(0.54634625, 0.36647028)","(0.5607842, 0.35566)","(0.52614516, 0.24278809)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)","(0.4827752, 0.3467424)","(0.49079224, 0.35027534)","(0.44315067, 0.36366126)","(0.499642, 0.3651115)","(0.5056538, 0.36227143)","(0.43226793, 0.3625017)","(0.47849774, 0.34783363)","(0.49121597, 0.22497354)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)","(0.9952085, 0.052049138)","(0.99624586, 0.040780295)","(0.9942993, 0.061925396)","(0.3353432, 0.32280248)","(0.71123224, 0.3261473)","(0.25310287, 0.27845955)","(0.99588346, 0.044716846)","(0.6219732, 0.267347)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)","(0.84773237, 0.28616223)","(0.84411865, 0.2911852)","(0.8508321, 0.2820402)","(0.84010154, 0.28490564)","(0.24186434, 0.25206116)","(0.7913139, 0.30817077)","(0.84890497, 0.2842827)","(0.8266167, 0.21159858)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)","(0.62078243, 0.3604941)","(0.6153023, 0.36819)","(0.5977925, 0.3762688)","(0.676159, 0.36024752)","(0.39150208, 0.32748646)","(0.56650406, 0.3673983)","(0.614859, 0.3634713)","(0.5729877, 0.24941558)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)","(0.87150717, 0.2581643)","(0.878602, 0.24528277)","(0.8590874, 0.28283885)","(0.46333703, 0.3508867)","(0.5269953, 0.36428678)","(0.39714348, 0.34612378)","(0.87618953, 0.24935776)","(0.5053994, 0.26052123)"
12,"(0.728286623954773, 0.05036165937781334, 0.22135169804096222)","(0.75, 0.0, 0.25)","(0.86038685, 0.2704376)","(0.8600487, 0.27433148)","(0.85874987, 0.27552223)","(0.8980698, 0.22961618)","(0.2375639, 0.25036263)","(0.7477606, 0.3313171)","(0.8598231, 0.27143028)","(0.85319835, 0.20627776)"
13,"(0.6966024041175842, 0.30115750432014465, 0.0022400885354727507)","(0.75, 0.25, 0.0)","(0.7481661, 0.3370947)","(0.7470593, 0.34097221)","(0.73609567, 0.3520857)","(0.6244817, 0.3608454)","(0.41368866, 0.33740437)","(0.52118844, 0.36573377)","(0.74820226, 0.33714333)","(0.5554769, 0.2814943)"
14,"(0.9195647239685059, 0.02128434181213379, 0.059150923043489456)","(1.0, 0.0, 0.0)","(0.98176634, 0.090786085)","(0.9821496, 0.09448956)","(0.9787394, 0.10262735)","(0.98176634, 0.090786085)","(0.24994223, 0.27597645)","(0.68896, 0.3438946)","(0.98176634, 0.090786085)","(0.98176634, 0.090786085)"
