,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)",,,,"(13.710084033613445, 9.240597264682863)","(13.710084033613445, 9.240597264682863)","(13.710084033613445, 9.240597264682863)","(1.9747899159663866, 6.039731454982223)","(13.710084033613445, 9.240597264682863)"
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",,,,"(15.634453781512605, 9.901764862423313)","(15.634453781512605, 9.901764862423313)","(15.634453781512605, 9.901764862423313)","(6.7478991596638656, 9.386400395955446)","(15.634453781512605, 9.901764862423313)"
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)",,,,"(16.638655462184875, 10.707714247714376)","(16.638655462184875, 10.707714247714376)","(16.638655462184875, 10.707714247714376)","(13.739495798319327, 11.629766347265932)","(16.638655462184875, 10.707714247714376)"
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)"
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)",,,,"(5.285714285714286, 7.045640951863006)","(5.285714285714286, 7.045640951863006)","(5.285714285714286, 7.045640951863006)","(2.3781512605042017, 6.862382657781926)","(5.285714285714286, 7.045640951863006)"
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)",,,,"(11.715686274509805, 7.502764910244871)","(11.715686274509805, 7.502764910244871)","(11.715686274509805, 7.502764910244871)","(2.8487394957983194, 5.4288966263133425)","(11.715686274509805, 7.502764910244871)"
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)",,,,"(15.450980392156861, 10.178710158729045)","(15.450980392156861, 10.178710158729045)","(15.450980392156861, 10.178710158729045)","(11.53781512605042, 12.363398077917271)","(15.450980392156861, 10.178710158729045)"
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)",,,,"(13.512605042016807, 10.194837667294932)","(13.512605042016807, 10.194837667294932)","(13.512605042016807, 10.194837667294932)","(4.34453781512605, 8.428081288060165)","(13.512605042016807, 10.194837667294932)"
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)",,,,"(5.348739495798319, 6.874491462276368)","(5.348739495798319, 6.874491462276368)","(5.348739495798319, 6.874491462276368)","(4.176470588235294, 10.068377201715563)","(5.348739495798319, 6.874491462276368)"
10,"(0.5, 0.25, 0.25)","(0.5, 0.25, 0.25)",,,,"(12.253501400560223, 7.946625423453633)","(12.253501400560223, 7.946625423453633)","(12.253501400560223, 7.946625423453633)","(5.361344537815126, 8.7059634660898)","(12.253501400560223, 7.946625423453633)"
11,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)",,,,"(14.676470588235293, 9.793795891451929)","(14.676470588235293, 9.793795891451929)","(14.676470588235293, 9.793795891451929)","(5.848739495798319, 10.024037207659442)","(14.676470588235293, 9.793795891451929)"
12,"(0.75, 0.0, 0.25)","(0.75, 0.0, 0.25)",,,,"(5.273109243697479, 6.938731842080447)","(5.273109243697479, 6.938731842080447)","(5.273109243697479, 6.938731842080447)","(3.3949579831932772, 7.216016833947549)","(5.273109243697479, 6.938731842080447)"
13,"(0.75, 0.25, 0.0)","(0.75, 0.25, 0.0)",,,,"(14.260504201680673, 9.594914781369715)","(14.260504201680673, 9.594914781369715)","(14.260504201680673, 9.594914781369715)","(4.579831932773109, 8.827474108226953)","(14.260504201680673, 9.594914781369715)"
14,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
