,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0110248988494277, 0.012387100607156754, 0.9765880107879639)","(0.0, 0.0, 1.0)","(0.9973566366909812, 0.017660807759106608)","(0.9951862162454012, 0.03860632325580011)","(0.9998880972526666, 0.0005828163920732808)","(0.9320660836332021, 0.0958803031461091)","(0.4837414957443882, 0.18823673480844458)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)"
1,"(0.012845955789089203, 0.03885266184806824, 0.9483014345169067)","(0.0, 0.25, 0.75)","(0.9970353088705391, 0.032204788963541314)","(0.996521568802888, 0.03778543454797015)","(0.9992800930437223, 0.007820191240132215)","(0.9323239814967983, 0.09319430796532328)","(0.48670720680644003, 0.18958657850194513)","(0.9991235743737636, 0.007832722807459619)","(0.9983363418582093, 0.018071953206669572)","(0.6371952312882088, 0.20518843130178097)"
2,"(0.02202601358294487, 0.13829798996448517, 0.839676022529602)","(0.0, 0.5, 0.5)","(0.9991126591803937, 0.009296844246818136)","(0.9946167475101456, 0.027146673718214893)","(0.9985143655778415, 0.007285650757837316)","(0.9305037301095963, 0.0949942488789004)","(0.49742478490397735, 0.19405438221021756)","(0.9953410102604845, 0.013947478876418793)","(0.9964507462207645, 0.017821089930132202)","(0.5223754240108252, 0.16813967217157752)"
3,"(0.022328902035951614, 0.17220471799373627, 0.8054664134979248)","(0.0, 0.75, 0.25)","(0.9942989992839946, 0.035656365351014095)","(0.9956290587228915, 0.031109134017838696)","(0.99676692908178, 0.021254967183488665)","(0.9308629144962027, 0.09489923483118749)","(0.4998499987009161, 0.19146665701579288)","(0.9927071791418551, 0.024355082487850947)","(0.9958869510133597, 0.02887501515870373)","(0.48467177906452463, 0.15316943327138968)"
4,"(0.0027709247078746557, 0.9938648343086243, 0.0033642041962593794)","(0.0, 1.0, 0.0)","(0.9801870539787166, 0.07542217078165582)","(0.9990847042536627, 0.004015062518834843)","(0.9726865514611519, 0.10917814331556899)","(0.6486654133037466, 0.16423730971612707)","(0.9990847042536627, 0.004015062518834843)","(0.2830309353527208, 0.18123562037812643)","(0.9990847042536627, 0.004015062518834843)","(0.9990847042536627, 0.004015062518834843)"
5,"(0.05502750724554062, 0.01414820272475481, 0.9308242797851562)","(0.25, 0.0, 0.75)","(0.9937175763880207, 0.03990153117819109)","(0.9913059043498298, 0.05165310431249799)","(0.999005658631874, 0.008024295707980474)","(0.9350307747626629, 0.09241813388454506)","(0.48545826114034113, 0.1873847858958726)","(0.9991681902963889, 0.007831599252173601)","(0.997413085711683, 0.017689948917626545)","(0.9678010735718825, 0.055744829250426814)"
6,"(0.07414352148771286, 0.038256533443927765, 0.8876000046730042)","(0.25, 0.25, 0.5)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.9350307747626629, 0.09241813388454506)","(0.48545826114034113, 0.1873847858958726)","(0.9991681902963889, 0.007831599252173601)","(1.0, 0.0)","(0.6702839192302669, 0.1772487167840228)"
7,"(0.11382362246513367, 0.13091422617435455, 0.7552621960639954)","(0.25, 0.5, 0.25)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.9413159204663364, 0.08306466076245002)","(0.4962942538638857, 0.186199748446556)","(0.9924506241742393, 0.030222545367359636)","(1.0, 0.0)","(0.6021696163250242, 0.14546395432233306)"
8,"(0.29545828700065613, 0.6768578290939331, 0.027683880180120468)","(0.25, 0.75, 0.0)","(0.9913547396115396, 0.05156157881329086)","(0.9939922520865172, 0.032857492796723516)","(0.9816119948437764, 0.09378263002158459)","(0.7901366743346939, 0.13254290368421243)","(0.8922275167258022, 0.12439115867069987)","(0.4270344330160151, 0.25729679969756936)","(0.9931961693417909, 0.038200290028310886)","(0.8188084797230356, 0.11936351807420191)"
9,"(0.22307753562927246, 0.02139461040496826, 0.755527913570404)","(0.5, 0.0, 0.5)","(0.997550487324721, 0.026608518501969245)","(0.9952713653857823, 0.051366119837337375)","(0.9993506082067026, 0.007054200503376137)","(0.9530526535763189, 0.07552413718456882)","(0.4777746803368572, 0.18626662176661596)","(0.9945297953105665, 0.01593693389593262)","(0.9983323511593072, 0.018115303292850014)","(0.9481667713101538, 0.07881778728346253)"
10,"(0.2771955728530884, 0.08192181587219238, 0.6408826112747192)","(0.5, 0.25, 0.25)","(0.9960386512239329, 0.03043903260413385)","(0.993578198677001, 0.049473759020854643)","(0.9966990533915304, 0.023371930274482308)","(0.955767224316306, 0.06695763052023003)","(0.4883885604191896, 0.18709235872933994)","(0.9896004108959829, 0.033660309631673734)","(0.9953828445687779, 0.034871901948975964)","(0.7352542119849746, 0.13080147943629802)"
11,"(0.5941954851150513, 0.3905937373638153, 0.015210767276585102)","(0.5, 0.5, 0.0)","(0.9952901581736162, 0.025545529156927056)","(0.9928085563009544, 0.04359152829412902)","(0.9875605503119761, 0.07031197378501394)","(0.8727374603672003, 0.10416347136221438)","(0.7818417843556359, 0.17718183976939017)","(0.5526273661882484, 0.27157899648073036)","(0.9938954658617196, 0.035458931451813426)","(0.8006351441335964, 0.11896237784599112)"
12,"(0.38806915283203125, 0.008103492669761181, 0.6038274168968201)","(0.75, 0.0, 0.25)","(0.9986845105147386, 0.00793448452493407)","(0.9958027367721105, 0.020779969200675152)","(0.9985674487386832, 0.007699856489505979)","(0.9670166374269118, 0.06158216564413904)","(0.4718956971302773, 0.18906842968228865)","(0.9853274333669364, 0.03315865396079208)","(0.9986541672532326, 0.007815968193245613)","(0.9543881174920875, 0.07054049136478996)"
13,"(0.8395043015480042, 0.15554191172122955, 0.0049537671729922295)","(0.75, 0.25, 0.0)","(0.9981755767818945, 0.009202605729478099)","(0.9947860266325517, 0.02602411750249997)","(0.9913759262824288, 0.05515668013591398)","(0.9908095539974849, 0.021704469004635837)","(0.5728327646179348, 0.2126046341349723)","(0.853845851898393, 0.19548336763703555)","(0.9972641762897644, 0.01371848807498495)","(0.8629453235193768, 0.10356108089056884)"
