,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0110248988494277, 0.012387100607156754, 0.9765880107879639)","(0.0, 0.0, 1.0)","(0.9821159, 0.086352706)","(0.97850114, 0.10365892)","(0.9806583, 0.096317574)","(0.6373135, 0.36348107)","(0.21014059, 0.18359348)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)"
1,"(0.012845955789089203, 0.03885266184806824, 0.9483014345169067)","(0.0, 0.25, 0.75)","(0.9962236, 0.04102203)","(0.99640715, 0.039028354)","(0.996606, 0.036868494)","(0.63368326, 0.36797163)","(0.2110001, 0.18326986)","(0.96700066, 0.12130833)","(0.9965398, 0.037587784)","(0.7617008, 0.16120999)"
2,"(0.02202601358294487, 0.13829798996448517, 0.839676022529602)","(0.0, 0.5, 0.5)","(0.9875417, 0.07813256)","(0.987168, 0.08114473)","(0.9817907, 0.094201036)","(0.63417834, 0.37432426)","(0.22090378, 0.20350726)","(0.9107447, 0.2029198)","(0.9850592, 0.085089155)","(0.54432076, 0.18560919)"
3,"(0.022328902035951614, 0.17220471799373627, 0.8054664134979248)","(0.0, 0.75, 0.25)","(0.9771625, 0.12728637)","(0.9776737, 0.12675324)","(0.97869885, 0.119770065)","(0.63664424, 0.3726251)","(0.22005424, 0.20288761)","(0.89274186, 0.21756254)","(0.9778415, 0.12522642)","(0.36545876, 0.18237883)"
4,"(0.0027709247078746557, 0.9938648343086243, 0.0033642041962593794)","(0.0, 1.0, 0.0)","(0.9553911, 0.16991553)","(0.9572255, 0.15531668)","(0.95464724, 0.17483464)","(0.23391025, 0.23997445)","(0.9572255, 0.15531668)","(0.13893782, 0.15483592)","(0.9572255, 0.15531668)","(0.9572255, 0.15531668)"
5,"(0.05502750724554062, 0.01414820272475481, 0.9308242797851562)","(0.25, 0.0, 0.75)","(0.97588354, 0.12064308)","(0.97455454, 0.12823866)","(0.978818, 0.10291863)","(0.6410898, 0.3648924)","(0.21063213, 0.18337545)","(0.9772642, 0.10249423)","(0.97778267, 0.109010674)","(0.89696467, 0.14215414)"
6,"(0.07414352148771286, 0.038256533443927765, 0.8876000046730042)","(0.25, 0.25, 0.5)","(1.0, 5.096432e-08)","(1.0, 5.730638e-08)","(1.0, 4.825629e-08)","(0.6410898, 0.3648924)","(0.21063213, 0.18337545)","(0.9772642, 0.10249423)","(1.0, 5.4912007e-08)","(0.6854161, 0.17565036)"
7,"(0.11382362246513367, 0.13091422617435455, 0.7552621960639954)","(0.25, 0.5, 0.25)","(1.0, 4.7945957e-08)","(1.0, 5.7824998e-08)","(1.0, 5.037512e-08)","(0.6608106, 0.36501783)","(0.21508388, 0.18950966)","(0.9225007, 0.19076504)","(1.0, 6.010344e-08)","(0.49339163, 0.19197673)"
8,"(0.29545828700065613, 0.6768578290939331, 0.027683880180120468)","(0.25, 0.75, 0.0)","(0.9666404, 0.15036674)","(0.9663347, 0.15271679)","(0.96593595, 0.15275654)","(0.3578216, 0.3115784)","(0.6351686, 0.34663475)","(0.2526098, 0.27321085)","(0.9661972, 0.15229046)","(0.5595242, 0.27539328)"
9,"(0.22307753562927246, 0.02139461040496826, 0.755527913570404)","(0.5, 0.0, 0.5)","(0.9962264, 0.04099201)","(0.995128, 0.05292362)","(0.9971858, 0.030569166)","(0.7075452, 0.35367152)","(0.20588139, 0.180599)","(0.8904729, 0.22961795)","(0.99674165, 0.03539489)","(0.8011518, 0.22314136)"
10,"(0.2771955728530884, 0.08192181587219238, 0.6408826112747192)","(0.5, 0.25, 0.25)","(0.9889442, 0.07116326)","(0.989988, 0.063816175)","(0.98773247, 0.080104515)","(0.71031725, 0.34662122)","(0.2157927, 0.19060639)","(0.88804966, 0.23889196)","(0.9888997, 0.07098978)","(0.6188895, 0.22448997)"
11,"(0.5941954851150513, 0.3905937373638153, 0.015210767276585102)","(0.5, 0.5, 0.0)","(0.96823096, 0.15233105)","(0.9646754, 0.16902502)","(0.9717337, 0.13948578)","(0.47773093, 0.34379047)","(0.46692178, 0.3316159)","(0.36046758, 0.33060104)","(0.96633327, 0.16110198)","(0.4696224, 0.2417934)"
12,"(0.38806915283203125, 0.008103492669761181, 0.6038274168968201)","(0.75, 0.0, 0.25)","(0.9814127, 0.09584217)","(0.9801892, 0.106009394)","(0.9853213, 0.072514705)","(0.7743047, 0.31709927)","(0.20679583, 0.18723963)","(0.824396, 0.28077132)","(0.98214144, 0.0912257)","(0.785418, 0.25858608)"
13,"(0.8395043015480042, 0.15554191172122955, 0.0049537671729922295)","(0.75, 0.25, 0.0)","(0.9846685, 0.07639672)","(0.9859396, 0.07297318)","(0.98023033, 0.09634307)","(0.8684414, 0.25519353)","(0.2816574, 0.26418075)","(0.62992316, 0.34673023)","(0.98512214, 0.0748372)","(0.7089164, 0.21699035)"
14,"(0.9507735967636108, 0.015446705743670464, 0.03377970680594444)","(1.0, 0.0, 0.0)","(0.99359053, 0.06962421)","(0.994985, 0.054477226)","(0.9926466, 0.07987926)","(0.99359053, 0.06962421)","(0.24420208, 0.23356253)","(0.6573746, 0.33712342)","(0.99359053, 0.06962421)","(0.99359053, 0.06962421)"
