,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)","(0.9821159, 0.086352706)","(0.97850114, 0.10365892)","(0.9806583, 0.096317574)","(0.6373135, 0.36348107)","(0.21014059, 0.18359348)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)","(0.5214686, 0.35255826)","(0.5237451, 0.35881802)","(0.5001209, 0.363184)","(0.6521554, 0.3498251)","(0.3616406, 0.30171597)","(0.4920251, 0.35939103)","(0.50845283, 0.35590285)","(0.44937047, 0.26298892)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)","(0.37191364, 0.31117418)","(0.3840581, 0.31568304)","(0.3332639, 0.32141456)","(0.43991023, 0.33839214)","(0.5268991, 0.347222)","(0.32220307, 0.31861198)","(0.3617422, 0.31073537)","(0.42948005, 0.20282714)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)","(0.29002735, 0.26451814)","(0.31418577, 0.27432713)","(0.24635047, 0.26561147)","(0.32704425, 0.29003367)","(0.67501247, 0.34897)","(0.2183332, 0.23161057)","(0.2983603, 0.26526666)","(0.57152885, 0.2765145)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)","(0.9700047, 0.1370365)","(0.97180986, 0.12443702)","(0.96920186, 0.14201094)","(0.23316702, 0.24042729)","(0.97180986, 0.12443702)","(0.13810045, 0.1552444)","(0.97180986, 0.12443702)","(0.97180986, 0.12443702)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)","(0.8886779, 0.24080665)","(0.8898112, 0.23995695)","(0.88718945, 0.23693591)","(0.71834135, 0.34733152)","(0.21688776, 0.18995738)","(0.8723526, 0.24696723)","(0.88747746, 0.23783605)","(0.8347669, 0.21426657)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)","(0.5374448, 0.36027682)","(0.5433649, 0.36622912)","(0.5189334, 0.36951005)","(0.68622786, 0.34815794)","(0.35726547, 0.3028206)","(0.5026816, 0.3618905)","(0.53131413, 0.361879)","(0.5123042, 0.23229551)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)","(0.388319, 0.31675375)","(0.40293404, 0.3234666)","(0.34606814, 0.32827562)","(0.45046788, 0.3405138)","(0.51726514, 0.34356263)","(0.32738078, 0.32172894)","(0.38740802, 0.3172628)","(0.4646409, 0.22143349)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)","(0.9793945, 0.12887682)","(0.9800115, 0.12452328)","(0.9802709, 0.12628631)","(0.3600363, 0.31074098)","(0.6419144, 0.34558547)","(0.24778031, 0.2650639)","(0.9797116, 0.1263232)","(0.5762866, 0.27882203)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)","(0.8105682, 0.3024926)","(0.80628777, 0.31183702)","(0.81740314, 0.29135457)","(0.8730756, 0.2594218)","(0.23440988, 0.21450567)","(0.73746854, 0.31908995)","(0.8130865, 0.29774806)","(0.79585963, 0.22972393)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)","(0.6149279, 0.3622398)","(0.6141402, 0.37129208)","(0.6003339, 0.36994058)","(0.73734987, 0.33785748)","(0.33557853, 0.2954993)","(0.54570186, 0.3654874)","(0.6124986, 0.36328945)","(0.5782443, 0.23898353)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)","(0.8639558, 0.27049878)","(0.8657957, 0.27021536)","(0.86004776, 0.27922642)","(0.44146875, 0.3405343)","(0.5267709, 0.3472296)","(0.32498127, 0.32303792)","(0.864887, 0.26908773)","(0.47731394, 0.24653144)"
12,"(0.728286623954773, 0.05036165937781334, 0.22135169804096222)","(0.75, 0.0, 0.25)","(0.82643396, 0.27978843)","(0.8214228, 0.29341018)","(0.82996386, 0.2744819)","(0.9193215, 0.21375568)","(0.23481074, 0.2152052)","(0.7108247, 0.32726017)","(0.82726395, 0.277841)","(0.865076, 0.18852817)"
13,"(0.6966024041175842, 0.30115750432014465, 0.0022400885354727507)","(0.75, 0.25, 0.0)","(0.7259403, 0.33588716)","(0.73065394, 0.3350998)","(0.70689285, 0.35829237)","(0.63822716, 0.3512801)","(0.36469838, 0.30034092)","(0.48091975, 0.3575184)","(0.7274643, 0.33465838)","(0.5693978, 0.27223504)"
14,"(0.9195647239685059, 0.02128434181213379, 0.059150923043489456)","(1.0, 0.0, 0.0)","(0.98824257, 0.081234545)","(0.9917284, 0.05983424)","(0.98503894, 0.100097366)","(0.98824257, 0.081234545)","(0.24383189, 0.23374058)","(0.66355777, 0.3368029)","(0.98824257, 0.081234545)","(0.98824257, 0.081234545)"
