,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
3,"Expert (0.0, 0.25, 0.75)","(0.40648554006059257, 0.1567816134441578)","(0.6038804148063857, 0.23667597786401345)","(0.23781662565979328, 0.10022056033509416)"
4,"Expert (0.0, 0.5, 0.5)","(0.40574281208976287, 0.15806179444997223)","(0.5918426491549296, 0.23555330911052225)","(0.23875006623901213, 0.10122870716632082)"
5,"Expert (0.0, 0.75, 0.25)","(0.40628981277123566, 0.15944756378232758)","(0.5795106187321201, 0.2300947199839983)","(0.24134400841401413, 0.10385642123314039)"
6,"Expert (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
7,"Expert (0.25, 0.0, 0.75)","(0.4033137646096782, 0.15442844039747303)","(0.6096448236006408, 0.24173116567330094)","(0.23788785524952455, 0.10027073799946606)"
8,"Expert (0.25, 0.25, 0.5)","(0.40363730144287857, 0.15575116002189304)","(0.6016177750206523, 0.23552786498176673)","(0.23800738154582293, 0.10027528023394007)"
9,"Expert (0.25, 0.5, 0.25)","(0.4000596361647618, 0.15456983336342714)","(0.5854277434146683, 0.23405539011984788)","(0.24047681968671392, 0.10334168523441589)"
10,"Expert (0.25, 0.75, 0.0)","(0.4852657487421265, 0.2003395054923751)","(0.3144089687953629, 0.1409456806672248)","(0.7183925085582432, 0.40143912475231475)"
11,"Expert (0.5, 0.0, 0.5)","(0.3932716584003319, 0.14001268273185358)","(0.6206297092498015, 0.25739758711513816)","(0.2391403821756048, 0.10124406904198886)"
12,"Expert (0.5, 0.25, 0.25)","(0.3926124932222898, 0.14094282822242535)","(0.6049611685087586, 0.2517831545522076)","(0.24005775237927984, 0.10249524530597987)"
13,"Expert (0.5, 0.5, 0.0)","(0.4330809916141678, 0.167807293949081)","(0.37153521834206454, 0.17761643354307421)","(0.5435616956274621, 0.3045140678551817)"
14,"Expert (0.75, 0.0, 0.25)","(0.38468791229920385, 0.13274004020564403)","(0.6268554941860874, 0.26278677866430367)","(0.24190665210769394, 0.10372608287170455)"
15,"Expert (0.75, 0.25, 0.0)","(0.3737262442968238, 0.12695429527749832)","(0.5324710900793801, 0.2590566603127802)","(0.3048430668798367, 0.15488642030732447)"
16,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
17,"Society (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
18,"Society (0.0, 0.25, 0.75)","(0.4592349259460153, 0.17373999638103355)","(0.5189370379034217, 0.20299060993553383)","(0.44826163242017353, 0.22962545395212566)"
19,"Society (0.0, 0.5, 0.5)","(0.5177860167512413, 0.2067490517836686)","(0.44067951183242254, 0.17712043562986496)","(0.6668998996747222, 0.3432363592359873)"
20,"Society (0.0, 0.75, 0.25)","(0.5659933218080941, 0.22896815110848043)","(0.3576407573526059, 0.14008109436340924)","(0.8602761235763857, 0.4192698849699306)"
21,"Society (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
22,"Society (0.25, 0.0, 0.75)","(0.39765795364999407, 0.14720192427700504)","(0.5999804006005341, 0.23697074499432133)","(0.24819601855148807, 0.10898668083078156)"
23,"Society (0.25, 0.25, 0.5)","(0.4521089482086441, 0.16414572365134839)","(0.5148289595287563, 0.2032598665353923)","(0.4561539980114297, 0.2047868371267185)"
24,"Society (0.25, 0.5, 0.25)","(0.5026690064633496, 0.19048933714520708)","(0.437828736950141, 0.18083850747369773)","(0.6647665387998896, 0.31703680033247456)"
25,"Society (0.25, 0.75, 0.0)","(0.5612881872737427, 0.22177469219551446)","(0.3498417191159106, 0.15743396173522378)","(0.8830769722826977, 0.42204524287715534)"
26,"Society (0.5, 0.0, 0.5)","(0.38808263602672427, 0.13817474151542802)","(0.5932759194916356, 0.24066005309903588)","(0.25932166160661735, 0.1145317015578051)"
27,"Society (0.5, 0.25, 0.25)","(0.4457324961441013, 0.16392859879091387)","(0.5022695469218155, 0.2102319880843098)","(0.4823976394784943, 0.22455224471511573)"
28,"Society (0.5, 0.5, 0.0)","(0.49402213481376184, 0.1858816055595069)","(0.42826620268863147, 0.19385533952511075)","(0.6719013829425122, 0.302760002654602)"
29,"Society (0.75, 0.0, 0.25)","(0.37963942399888273, 0.13209322248157382)","(0.5831560134443312, 0.2508430926605239)","(0.2712180171208236, 0.12763919415563593)"
30,"Society (0.75, 0.25, 0.0)","(0.4331803143440702, 0.1544461548439972)","(0.5055797018500352, 0.238880316580771)","(0.47605517955550475, 0.22299909423448935)"
