,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
3,"Expert (0.0, 0.25, 0.75)","(0.40648554006059257, 0.1567816134441578)","(0.6038804148063857, 0.23667597786401345)","(0.23781662565979328, 0.10022056033509416)"
4,"Expert (0.0, 0.5, 0.5)","(0.40574281208976287, 0.15806179444997223)","(0.5918426491549296, 0.23555330911052225)","(0.23875006623901213, 0.10122870716632082)"
5,"Expert (0.0, 0.75, 0.25)","(0.40628981277123566, 0.15944756378232758)","(0.5795106187321201, 0.2300947199839983)","(0.24134400841401413, 0.10385642123314039)"
6,"Expert (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
7,"Expert (0.25, 0.0, 0.75)","(0.4033137646096782, 0.15442844039747303)","(0.6096448236006408, 0.24173116567330094)","(0.23788785524952455, 0.10027073799946606)"
8,"Expert (0.25, 0.25, 0.5)","(0.40363730144287857, 0.15575116002189304)","(0.6016177750206523, 0.23552786498176673)","(0.23800738154582293, 0.10027528023394007)"
9,"Expert (0.25, 0.5, 0.25)","(0.4000596361647618, 0.15456983336342714)","(0.5854277434146683, 0.23405539011984788)","(0.24047681968671392, 0.10334168523441589)"
10,"Expert (0.25, 0.75, 0.0)","(0.4852657487421265, 0.2003395054923751)","(0.3144089687953629, 0.1409456806672248)","(0.7183925085582432, 0.40143912475231475)"
11,"Expert (0.5, 0.0, 0.5)","(0.3932716584003319, 0.14001268273185358)","(0.6206297092498015, 0.25739758711513816)","(0.2391403821756048, 0.10124406904198886)"
12,"Expert (0.5, 0.25, 0.25)","(0.3926124932222898, 0.14094282822242535)","(0.6049611685087586, 0.2517831545522076)","(0.24005775237927984, 0.10249524530597987)"
13,"Expert (0.5, 0.5, 0.0)","(0.4330809916141678, 0.167807293949081)","(0.37153521834206454, 0.17761643354307421)","(0.5435616956274621, 0.3045140678551817)"
14,"Expert (0.75, 0.0, 0.25)","(0.38468791229920385, 0.13274004020564403)","(0.6268554941860874, 0.26278677866430367)","(0.24190665210769394, 0.10372608287170455)"
15,"Expert (0.75, 0.25, 0.0)","(0.3737262442968238, 0.12695429527749832)","(0.5324710900793801, 0.2590566603127802)","(0.3048430668798367, 0.15488642030732447)"
16,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
17,"Society (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
18,"Society (0.0, 0.25, 0.75)","(0.4603256879276068, 0.17613048945466211)","(0.5221699534439821, 0.2018575970256994)","(0.44841265787152595, 0.221398322360403)"
19,"Society (0.0, 0.5, 0.5)","(0.5149905775295093, 0.20235437242930754)","(0.4426412144639044, 0.17770316503062494)","(0.6546600677525947, 0.3351062673561464)"
20,"Society (0.0, 0.75, 0.25)","(0.5716336466000268, 0.2278419423535802)","(0.354892953958469, 0.13851683235922688)","(0.8738542050619691, 0.4236687156968158)"
21,"Society (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
22,"Society (0.25, 0.0, 0.75)","(0.39701509959643566, 0.14624838827213157)","(0.6011259936388365, 0.23653659352846948)","(0.248079214141689, 0.10684814017302544)"
23,"Society (0.25, 0.25, 0.5)","(0.4538903034862498, 0.16934703185574917)","(0.5160041869260926, 0.210992478675457)","(0.4657938945878169, 0.23255878716425982)"
24,"Society (0.25, 0.5, 0.25)","(0.5038560129012405, 0.1998240175364449)","(0.43240355868917246, 0.18368696131231518)","(0.6659096221101912, 0.340082969892004)"
25,"Society (0.25, 0.75, 0.0)","(0.5577760649640543, 0.21666611557791476)","(0.35706661521729094, 0.16271597162018017)","(0.8682831558622316, 0.4043574288798671)"
26,"Society (0.5, 0.0, 0.5)","(0.38805682510411477, 0.14030756809951367)","(0.5879678977345959, 0.24023108177107652)","(0.2602664555203093, 0.11580714227125644)"
27,"Society (0.5, 0.25, 0.25)","(0.4442546435229738, 0.16518925671434403)","(0.5047133731150985, 0.20580856504888287)","(0.47589219934214105, 0.22134367246608602)"
28,"Society (0.5, 0.5, 0.0)","(0.49951974598733917, 0.19499514202851628)","(0.42366768635894786, 0.19590408436054405)","(0.6875862590890958, 0.34949563200593803)"
29,"Society (0.75, 0.0, 0.25)","(0.3778283944167588, 0.13030307357445367)","(0.5829760564186665, 0.250815534713608)","(0.270862005980543, 0.12654611677713562)"
30,"Society (0.75, 0.25, 0.0)","(0.4340856447430453, 0.15360381541247045)","(0.5021772115118607, 0.2332441106105434)","(0.4809289727190768, 0.23073801142071537)"
31,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
