,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
3,"Expert (0.0, 0.25, 0.75)","(0.40648554006059257, 0.1567816134441578)","(0.6038804148063857, 0.23667597786401345)","(0.23781662565979328, 0.10022056033509416)"
4,"Expert (0.0, 0.5, 0.5)","(0.40574281208976287, 0.15806179444997223)","(0.5918426491549296, 0.23555330911052225)","(0.23875006623901213, 0.10122870716632082)"
5,"Expert (0.0, 0.75, 0.25)","(0.40628981277123566, 0.15944756378232758)","(0.5795106187321201, 0.2300947199839983)","(0.24134400841401413, 0.10385642123314039)"
6,"Expert (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
7,"Expert (0.25, 0.0, 0.75)","(0.4033137646096782, 0.15442844039747303)","(0.6096448236006408, 0.24173116567330094)","(0.23788785524952455, 0.10027073799946606)"
8,"Expert (0.25, 0.25, 0.5)","(0.40363730144287857, 0.15575116002189304)","(0.6016177750206523, 0.23552786498176673)","(0.23800738154582293, 0.10027528023394007)"
9,"Expert (0.25, 0.5, 0.25)","(0.4000596361647618, 0.15456983336342714)","(0.5854277434146683, 0.23405539011984788)","(0.24047681968671392, 0.10334168523441589)"
10,"Expert (0.25, 0.75, 0.0)","(0.4852657487421265, 0.2003395054923751)","(0.3144089687953629, 0.1409456806672248)","(0.7183925085582432, 0.40143912475231475)"
11,"Expert (0.5, 0.0, 0.5)","(0.3932716584003319, 0.14001268273185358)","(0.6206297092498015, 0.25739758711513816)","(0.2391403821756048, 0.10124406904198886)"
12,"Expert (0.5, 0.25, 0.25)","(0.3926124932222898, 0.14094282822242535)","(0.6049611685087586, 0.2517831545522076)","(0.24005775237927984, 0.10249524530597987)"
13,"Expert (0.5, 0.5, 0.0)","(0.4330809916141678, 0.167807293949081)","(0.37153521834206454, 0.17761643354307421)","(0.5435616956274621, 0.3045140678551817)"
14,"Expert (0.75, 0.0, 0.25)","(0.38468791229920385, 0.13274004020564403)","(0.6268554941860874, 0.26278677866430367)","(0.24190665210769394, 0.10372608287170455)"
15,"Expert (0.75, 0.25, 0.0)","(0.3737262442968238, 0.12695429527749832)","(0.5324710900793801, 0.2590566603127802)","(0.3048430668798367, 0.15488642030732447)"
16,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
17,"Society (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
18,"Society (0.0, 0.25, 0.75)","(0.46203268694083843, 0.1755358639398708)","(0.5254508586120576, 0.206005831680747)","(0.4505668597175551, 0.21662832701965495)"
19,"Society (0.0, 0.5, 0.5)","(0.5164510453957282, 0.19766674954807634)","(0.4420456003810905, 0.17491553674545973)","(0.6625356268497457, 0.3143852163087645)"
20,"Society (0.0, 0.75, 0.25)","(0.5678614323805163, 0.22614207351683166)","(0.3563600063869854, 0.14911060359594952)","(0.8636441503085505, 0.4229831612971705)"
21,"Society (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
22,"Society (0.25, 0.0, 0.75)","(0.3959401913656376, 0.14584718006874248)","(0.5977524035006905, 0.2350949192637489)","(0.24954887202357828, 0.10685184180917023)"
23,"Society (0.25, 0.25, 0.5)","(0.453524253481193, 0.17101248632211435)","(0.5181525612621961, 0.20819506565879364)","(0.46488471960217465, 0.23037943047987652)"
24,"Society (0.25, 0.5, 0.25)","(0.5073510674266692, 0.19603335127318097)","(0.43295463588896566, 0.17936515288388086)","(0.674311077086406, 0.32733251943398406)"
25,"Society (0.25, 0.75, 0.0)","(0.5609992711320557, 0.2234201507003273)","(0.3521034200287898, 0.16601713147723365)","(0.8781970820383331, 0.4255428098988071)"
26,"Society (0.5, 0.0, 0.5)","(0.3896585518620447, 0.14033311175175325)","(0.5948312228347689, 0.2410366306077971)","(0.25751077791156457, 0.11395142090313524)"
27,"Society (0.5, 0.25, 0.25)","(0.44846539691857557, 0.1684599347523472)","(0.5017187087799319, 0.2069357012198421)","(0.4882817926089414, 0.2465923058803764)"
28,"Society (0.5, 0.5, 0.0)","(0.4962432952770404, 0.191069803680389)","(0.42888067765989263, 0.19710234726375322)","(0.6766841572255217, 0.32865304914180793)"
29,"Society (0.75, 0.0, 0.25)","(0.3784691710963243, 0.1320490022080499)","(0.5827781774162584, 0.25178794149971867)","(0.27009069670128444, 0.12447058633595105)"
30,"Society (0.75, 0.25, 0.0)","(0.4358716336174324, 0.1646763087248926)","(0.49562170389334576, 0.21973900985980543)","(0.4891395894163792, 0.2475078511468202)"
