,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.9960167, 0.043269504)","(0.9962387, 0.04085817)","(0.9948801, 0.055616807)","(0.6409351, 0.3585311)","(0.21029177, 0.18279122)","(0.9948801, 0.055616807)","(0.9948801, 0.055616807)","(0.9948801, 0.055616807)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)","(0.92659, 0.19089322)","(0.9186144, 0.21052575)","(0.9335517, 0.17825688)","(0.64183414, 0.37237027)","(0.2137923, 0.19055352)","(0.9284318, 0.18490088)","(0.93121177, 0.1821144)","(0.8493658, 0.18724728)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)","(0.89741665, 0.2329113)","(0.89373344, 0.24240044)","(0.90052384, 0.22063501)","(0.62641096, 0.37108383)","(0.2189707, 0.20297636)","(0.8714407, 0.23897468)","(0.89853513, 0.22485973)","(0.72371167, 0.21487798)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)","(0.8422979, 0.27950713)","(0.8319017, 0.2968197)","(0.8469901, 0.26902875)","(0.63831395, 0.38028747)","(0.23499641, 0.2227828)","(0.81976426, 0.27717745)","(0.84110147, 0.27786228)","(0.61832094, 0.219242)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)","(0.7884728, 0.30284423)","(0.78112626, 0.31653872)","(0.78166264, 0.30393308)","(0.65643835, 0.38089877)","(0.25725475, 0.23756647)","(0.74990237, 0.31412646)","(0.78148466, 0.30731556)","(0.52718854, 0.21293184)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.73031634, 0.32704207)","(0.7249999, 0.338891)","(0.7107099, 0.33823138)","(0.6189504, 0.3782906)","(0.28791162, 0.25933912)","(0.67432654, 0.3417999)","(0.7206494, 0.33338368)","(0.46445084, 0.19635285)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)","(0.62950367, 0.34226802)","(0.62430114, 0.3507312)","(0.59543216, 0.35919404)","(0.5595933, 0.3717065)","(0.32891616, 0.27550802)","(0.5608828, 0.35279635)","(0.61651844, 0.3480215)","(0.40892977, 0.20067373)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)","(0.49257243, 0.33723012)","(0.5056158, 0.34016886)","(0.44066763, 0.358193)","(0.43163422, 0.3358983)","(0.43499762, 0.33916667)","(0.40314874, 0.33539784)","(0.48903546, 0.33847487)","(0.41121453, 0.22805203)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)","(0.39687392, 0.32523623)","(0.4115649, 0.328555)","(0.3490732, 0.33104056)","(0.3631162, 0.30833057)","(0.5433015, 0.3599036)","(0.30403093, 0.30022043)","(0.4019707, 0.32420886)","(0.49281988, 0.28975973)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)","(0.31771588, 0.28739327)","(0.34610596, 0.29224247)","(0.27404314, 0.29589552)","(0.2711973, 0.2619943)","(0.77609575, 0.33520395)","(0.1833692, 0.19892238)","(0.33904025, 0.2886943)","(0.7121473, 0.3067809)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.987532, 0.082374446)","(0.9874745, 0.07841506)","(0.98788655, 0.08103095)","(0.23091282, 0.24060482)","(0.9874745, 0.07841506)","(0.13678184, 0.1556362)","(0.9874745, 0.07841506)","(0.9874745, 0.07841505)"
