,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.0, 1.0)","(0.9821159, 0.086352706)","(0.97850114, 0.10365892)","(0.9806583, 0.096317574)","(0.6373135, 0.36348107)","(0.21014059, 0.18359348)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)"
1,"(0.017024695873260498, 0.008413741365075111, 0.9745615720748901)","(0.0, 0.1, 0.9)","(0.9860992, 0.075467095)","(0.9822624, 0.09596464)","(0.98577815, 0.07955801)","(0.6373135, 0.36348107)","(0.21014059, 0.18359348)","(0.9806583, 0.096317574)","(0.9850023, 0.08313856)","(0.8966659, 0.12601678)"
2,"(0.04794963821768761, 0.028978191316127777, 0.9230722188949585)","(0.0, 0.2, 0.8)","(0.98326373, 0.092417695)","(0.9829743, 0.09604823)","(0.98634243, 0.07724607)","(0.6410898, 0.3648924)","(0.21063213, 0.18337545)","(0.9772642, 0.10249423)","(0.9854151, 0.08098065)","(0.8110155, 0.13895838)"
3,"(0.001709706848487258, 0.03501235693693161, 0.9632779955863953)","(0.0, 0.3, 0.7)","(1.0, 5.1256382e-08)","(1.0, 5.756627e-08)","(1.0, 4.825629e-08)","(0.6299069, 0.36649585)","(0.21050856, 0.18348901)","(0.97039473, 0.116436176)","(1.0, 5.463949e-08)","(0.7273528, 0.17250428)"
4,"(0.002278180094435811, 0.0518326461315155, 0.9458891749382019)","(0.0, 0.4, 0.6)","(1.0, 5.1256382e-08)","(1.0, 5.6519525e-08)","(1.0, 4.947816e-08)","(0.6416038, 0.36610526)","(0.21135184, 0.18299703)","(0.9552104, 0.15073122)","(1.0, 5.884853e-08)","(0.6354071, 0.16579689)"
5,"(0.0010955568868666887, 0.0844297781586647, 0.9144746661186218)","(0.0, 0.5, 0.5)","(0.99224746, 0.08421425)","(0.9922911, 0.08373971)","(0.99342495, 0.071423255)","(0.6477786, 0.3684149)","(0.21422313, 0.19016835)","(0.93500686, 0.17303672)","(0.9925905, 0.08048777)","(0.5465738, 0.17580822)"
6,"(0.0040326728485524654, 0.12200377881526947, 0.8739635348320007)","(0.0, 0.6, 0.4)","(0.99380326, 0.06731366)","(0.99345636, 0.07108225)","(0.99537724, 0.05021591)","(0.64183414, 0.37237027)","(0.2137923, 0.19055352)","(0.9284318, 0.18490088)","(0.99384457, 0.06686508)","(0.48462594, 0.17823578)"
7,"(0.006724543869495392, 0.15210629999637604, 0.8411691188812256)","(0.0, 0.7, 0.3)","(0.9874936, 0.09589013)","(0.98465765, 0.11751409)","(0.99018145, 0.0757178)","(0.6368033, 0.37254065)","(0.21954626, 0.2031742)","(0.90218693, 0.20966941)","(0.9857777, 0.108898595)","(0.4064496, 0.19111477)"
8,"(0.004529362078756094, 0.2930210828781128, 0.7024495601654053)","(0.0, 0.8, 0.2)","(0.9647973, 0.14866932)","(0.9603069, 0.16688614)","(0.9660716, 0.14425181)","(0.63831395, 0.38028747)","(0.23499641, 0.2227828)","(0.81976426, 0.27717745)","(0.96144915, 0.16210425)","(0.33629265, 0.19752398)"
9,"(0.10334214568138123, 0.4601602852344513, 0.4364974796772003)","(0.0, 0.9, 0.1)","(0.9145634, 0.2239851)","(0.91195434, 0.23007202)","(0.9081051, 0.2380212)","(0.6378146, 0.37116554)","(0.28952765, 0.25835243)","(0.67258537, 0.34039345)","(0.91257966, 0.22731088)","(0.32793462, 0.23353982)"
10,"(0.000727725331671536, 0.998508632183075, 0.0007635505171492696)","(0.0, 1.0, 0.0)","(0.987532, 0.082374446)","(0.9874745, 0.07841506)","(0.98788655, 0.08103095)","(0.23091282, 0.24060482)","(0.9874745, 0.07841506)","(0.13678184, 0.1556362)","(0.9874745, 0.07841506)","(0.9874745, 0.07841505)"
