,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",,,,"(11.0, 13.757198268603991)","(26.41176470588235, 13.41917088742748)","(0.03361344537815126, 0.36513547869580565)","(0.03361344537815126, 0.36513547869580565)","(0.03361344537815126, 0.36513547869580565)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)",,,,"(11.470588235294118, 14.814156033392868)","(26.445378151260503, 13.746013924282975)","(2.033613445378151, 6.136997285522319)","(2.0, 6.137089338295352)","(9.823529411764707, 9.618475794993863)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)",,,,"(11.941176470588236, 15.002125405526508)","(26.3781512605042, 13.959118941544236)","(3.831932773109244, 8.179005022320526)","(3.1092436974789917, 7.8631038368455295)","(13.621848739495798, 9.382615424944923)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)",,,,"(12.058823529411764, 15.355886899865574)","(26.10924369747899, 14.290379860971635)","(5.042016806722689, 9.073365730553896)","(4.487394957983193, 9.135640379663005)","(15.247899159663865, 9.272457170190894)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)",,,,"(12.352941176470589, 16.216802281073498)","(25.394957983193276, 14.51699582749053)","(6.815126050420168, 10.83254230932291)","(6.07563025210084, 10.65120000645806)","(16.105042016806724, 10.249384886150635)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",,,,"(13.084033613445378, 15.54909807535001)","(24.428571428571427, 14.941100849597365)","(8.605042016806722, 11.31906882724377)","(7.764705882352941, 11.649435289341437)","(16.516806722689076, 10.51148487002326)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)",,,,"(14.201680672268907, 14.88475608002682)","(22.521008403361346, 14.22499205564357)","(11.6890756302521, 12.809363630740291)","(10.857142857142858, 13.232431329712545)","(17.105042016806724, 10.643551318150353)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)",,,,"(17.19327731092437, 13.947245932124588)","(19.51260504201681, 15.231472032360486)","(15.268907563025211, 12.452057626862958)","(14.336134453781513, 13.274906707120865)","(17.714285714285715, 11.037478442658399)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)",,,,"(18.470588235294116, 12.708644268755718)","(15.411764705882353, 15.291240841267431)","(18.57983193277311, 12.458668338890641)","(17.445378151260503, 13.409953332745545)","(16.894957983193276, 11.360197719455648)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)",,,,"(21.310924369747898, 12.263046833186909)","(7.5966386554621845, 12.820230420280831)","(23.638655462184875, 12.829018506467158)","(21.126050420168067, 14.518926866059887)","(13.159663865546218, 10.965555846060154)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(23.394957983193276, 12.333747164421755)","(0.3865546218487395, 2.6221719257823257)","(26.394957983193276, 13.349357764676435)","(0.3865546218487395, 2.6221719257823257)","(0.3865546218487395, 2.6221719257823257)"
