,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
3,"Expert (0.0, 0.1, 0.9)","(0.4058726262340338, 0.15679582997157696)","(0.6055867610184501, 0.23711019550140408)","(0.23779087279448305, 0.10021606428366733)"
4,"Expert (0.0, 0.2, 0.8)","(0.40648554006059257, 0.1567816134441578)","(0.6038804148063857, 0.23667597786401345)","(0.23781662565979328, 0.10022056033509416)"
5,"Expert (0.0, 0.3, 0.7)","(0.40648554006059257, 0.1567816134441578)","(0.6038804148063857, 0.23667597786401345)","(0.23781662565979328, 0.10022056033509416)"
6,"Expert (0.0, 0.4, 0.6)","(0.40476081645147516, 0.15623700496422793)","(0.5990471657442111, 0.23712424865479637)","(0.23812582413384695, 0.10034568969807685)"
7,"Expert (0.0, 0.5, 0.5)","(0.40574281208976287, 0.15806179444997223)","(0.5918426491549296, 0.23555330911052225)","(0.23875006623901213, 0.10122870716632082)"
8,"Expert (0.0, 0.6, 0.4)","(0.40679893607250217, 0.15881733406071566)","(0.5910563733960167, 0.23479871250254683)","(0.23885618897309985, 0.1013624826254734)"
9,"Expert (0.0, 0.7, 0.3)","(0.4081697909087099, 0.15883303737819163)","(0.586381020918689, 0.23379248881105225)","(0.23966819061379208, 0.10245902189086667)"
10,"Expert (0.0, 0.8, 0.2)","(0.40792863678868013, 0.16086962563962445)","(0.5732327182274635, 0.23023417420144673)","(0.2435816349141288, 0.10677107902044626)"
11,"Expert (0.0, 0.9, 0.1)","(0.40655861873700117, 0.16922808584438814)","(0.5164476452223388, 0.227601427466372)","(0.2769722397600109, 0.12973576365254788)"
12,"Expert (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
13,"Society (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
14,"Society (0.0, 0.1, 0.9)","(0.43001252773722654, 0.16182763066946088)","(0.5749225295129715, 0.22461686477665618)","(0.3254414580542396, 0.14567202594072348)"
15,"Society (0.0, 0.2, 0.8)","(0.44811677609500866, 0.1667645094918516)","(0.5407384882104497, 0.2127967579949088)","(0.4000056012205881, 0.1922929304634219)"
16,"Society (0.0, 0.3, 0.7)","(0.47144059407223454, 0.17529145683696554)","(0.5101617209413021, 0.2027063379761774)","(0.48276560197550333, 0.21918171686143806)"
17,"Society (0.0, 0.4, 0.6)","(0.4952395905384465, 0.19605768243589022)","(0.4697845682311029, 0.1850414371423398)","(0.5858281875503548, 0.31142338616516413)"
18,"Society (0.0, 0.5, 0.5)","(0.5208082914371982, 0.21020224004876328)","(0.4366316912575315, 0.1631723437270543)","(0.6786213681861678, 0.3637644788290888)"
19,"Society (0.0, 0.6, 0.4)","(0.5395055850487428, 0.21427762785795085)","(0.41174686088679435, 0.16951695116518428)","(0.7472921665046075, 0.36948221830812583)"
20,"Society (0.0, 0.7, 0.3)","(0.5646735940094814, 0.23122094426274722)","(0.3714479572509103, 0.14392864568119232)","(0.8458595394553322, 0.43790041652882483)"
21,"Society (0.0, 0.8, 0.2)","(0.5816546176455547, 0.23559564743485648)","(0.34642204019656075, 0.14473200976924386)","(0.9098134898544292, 0.44902150584119965)"
22,"Society (0.0, 0.9, 0.1)","(0.6034704602333745, 0.24980999389997863)","(0.308113350925655, 0.13063340102147328)","(0.9984780477886449, 0.4952039024530431)"
23,"Society (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.4058726262340338, 0.15679582997157696)","(0.6055867610184501, 0.23711019550140408)","(0.23779087279448305, 0.10021606428366733)"
25,"Learning(0.0, 0.1, 0.9)_result_(0.0, 0.1, 0.9)","(0.40574281208976287, 0.15806179444997223)","(0.5918426491549296, 0.23555330911052225)","(0.23875006623901213, 0.10122870716632082)"
26,"Learning(0.0, 0.2, 0.8)_result_(0.0, 0.2, 0.8)","(0.40628981277123566, 0.15944756378232758)","(0.5795106187321201, 0.2300947199839983)","(0.24134400841401413, 0.10385642123314039)"
27,"Learning(0.0, 0.3, 0.7)_result_(0.0, 0.3, 0.7)","(0.4068564929737232, 0.16217127532423795)","(0.5599997946059482, 0.238506326831985)","(0.24906591129290653, 0.10876644017457827)"
28,"Learning(0.0, 0.4, 0.6)_result_(0.0, 0.4, 0.6)","(0.4071169913239667, 0.1733090869524237)","(0.5340666259232245, 0.23458615293048848)","(0.2634047069332461, 0.11853063383902414)"
29,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.5, 0.5)","(0.40990300433995874, 0.1709929899681768)","(0.49576681601081707, 0.22383132434731254)","(0.2963725474654274, 0.1546380058425213)"
