,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.9984616877897233, 0.016710347867168816)","(0.9964956209315109, 0.03806730057895391)","(0.9999618525538576, 0.0004143873337437338)","(0.9310651128565837, 0.09629170040806011)","(0.4829576771074589, 0.18769384182249157)","(0.9999618525538576, 0.0004143873337437338)","(0.9999618525538576, 0.0004143873337437338)","(0.9999618525538576, 0.0004143873337437338)"
1,"(0.1, 0.0, 0.9)","(0.1, 0.0, 0.9)","(0.9883221422719838, 0.05055617844663201)","(0.985057563749479, 0.06905091669139313)","(0.998228674523695, 0.009968644903623494)","(0.9408230197164444, 0.08706353054444167)","(0.4830619862414085, 0.18934841699862523)","(0.998228674523695, 0.009968644903623494)","(0.9970168090575487, 0.014832887537620021)","(0.9857373900834359, 0.029230061427713575)"
2,"(0.2, 0.0, 0.8)","(0.2, 0.0, 0.8)","(0.9780471830679492, 0.06151526834224673)","(0.9711881819333185, 0.08404650819103619)","(0.9934025659048522, 0.01900561115394649)","(0.9556400284222752, 0.07444278781823688)","(0.475799828312742, 0.18637740364482344)","(0.9930844327924069, 0.018991937880047063)","(0.9898805190788061, 0.028700122862683627)","(0.9628967055418672, 0.06113606267687063)"
3,"(0.3, 0.0, 0.7)","(0.3, 0.0, 0.7)","(0.9734716658155633, 0.0659466800628237)","(0.9635814353482933, 0.09452368366531262)","(0.9913124712220479, 0.021610898691173237)","(0.9607353899093973, 0.07082685488716635)","(0.4715642359598014, 0.18753982488180088)","(0.9909279572677078, 0.0216251851339837)","(0.9853169687188114, 0.03642444170721605)","(0.9575029792776091, 0.06579587758685299)"
4,"(0.4, 0.0, 0.6)","(0.4, 0.0, 0.6)","(0.9716193668909785, 0.06703425233338366)","(0.9601833505416218, 0.09529113627895743)","(0.986752815903938, 0.033286716151604605)","(0.9672881445830428, 0.06127319249743267)","(0.4695927408280089, 0.1868528215643849)","(0.9851469165318871, 0.0338141951886371)","(0.9801340402691663, 0.0469986454371616)","(0.9534907342760035, 0.07212963209960459)"
5,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.9747790803881792, 0.06587058143197981)","(0.9598750345658768, 0.10282462459642598)","(0.980032684041458, 0.05726869619918574)","(0.9753795253908791, 0.048897636940749986)","(0.4718912915847169, 0.18554085593994582)","(0.975409936178948, 0.05987194251934891)","(0.9771141409294676, 0.060552638828597544)","(0.9475103899322612, 0.08186023844521174)"
6,"(0.6, 0.0, 0.4)","(0.6, 0.0, 0.4)","(0.9767054326238531, 0.06285370255834787)","(0.9571585353011841, 0.10687844764457363)","(0.9747065532954912, 0.06758568124093917)","(0.9791083244419192, 0.04606998536748901)","(0.4741582201174258, 0.18729822829549825)","(0.9674868024089969, 0.0697161203646027)","(0.9755696419257014, 0.06357275850249636)","(0.9548614176771869, 0.07097696536174099)"
7,"(0.7, 0.0, 0.3)","(0.7, 0.0, 0.3)","(0.9743397898701995, 0.06379223621487527)","(0.9425971220997831, 0.1269053267995409)","(0.9612563639982351, 0.08689689248734209)","(0.9864292104914636, 0.03350569263875946)","(0.4858021979436949, 0.18835618028599033)","(0.9522300630860677, 0.08942931195365378)","(0.9699477338251363, 0.07022265003700846)","(0.9576333846330398, 0.06666834025327718)"
8,"(0.8, 0.0, 0.2)","(0.8, 0.0, 0.2)","(0.9749146287069961, 0.053645301270611734)","(0.9118149031278834, 0.15955550412994368)","(0.945716908841935, 0.10048093008471977)","(0.9936894388905555, 0.02475022794640104)","(0.4975483333332543, 0.1914152362462186)","(0.9297506805398535, 0.10673750360439585)","(0.96817510376428, 0.06317807668130104)","(0.972080717595536, 0.05108313352827509)"
9,"(0.9, 0.0, 0.1)","(0.9, 0.0, 0.1)","(0.9801874715185539, 0.04576904270730663)","(0.9103473272267281, 0.18212044024150986)","(0.9366273930206269, 0.1273255099660402)","(0.999154061684283, 0.004567986701512245)","(0.5187329484371067, 0.19826187245009916)","(0.9050418543115182, 0.1374190737728411)","(0.9743318238364971, 0.05652460353819118)","(0.9887544054346131, 0.02532448109593354)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.528368371325418, 0.20483334140698586)","(0.8899538805169018, 0.15985821759767613)","(1.0, 0.0)","(1.0, 0.0)"
