,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)","(0.9973566366909812, 0.017660807759106608)","(0.9951862162454012, 0.03860632325580011)","(0.9998880972526666, 0.0005828163920732808)","(0.9320660836332021, 0.0958803031461091)","(0.4837414957443882, 0.18823673480844458)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)","(0.9858726295967046, 0.05662799939029787)","(0.9803289291352614, 0.08523609986687276)","(0.9975792827303975, 0.012117551629814855)","(0.9432725323917236, 0.08455740296318945)","(0.48454036992192073, 0.18731434878305817)","(0.9975792827303975, 0.012117551629814855)","(0.9961398594004627, 0.017479391833846444)","(0.9793420409996085, 0.04458852049047884)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)","(0.9764521704532204, 0.07442835986663963)","(0.9686262164570678, 0.09729747808109156)","(0.987701043386099, 0.043942288901995294)","(0.9575255805754394, 0.06532886217258192)","(0.48930341814438016, 0.18626322255473643)","(0.9873829102736537, 0.04389507394733303)","(0.9850566280407037, 0.04966360556039563)","(0.9636599893974549, 0.07066326507357296)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)","(0.9543780257852714, 0.08904479811580986)","(0.9328255119668486, 0.1381901479401736)","(0.9610929073912703, 0.08727618506412173)","(0.9778144263162628, 0.04130691143009211)","(0.500027475395362, 0.1898699579921828)","(0.9608490440258146, 0.08725211154606766)","(0.9581359209187129, 0.08511270375920484)","(0.950678641933645, 0.07179678631351619)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)","(0.9511534994613877, 0.08514557619399757)","(0.9110183336976121, 0.16022514058198395)","(0.945900056722049, 0.10043804371333527)","(0.9869248775468306, 0.03103756791772976)","(0.5131724943971713, 0.19947889530279167)","(0.944565142210718, 0.10099438733882699)","(0.9466629075487155, 0.09122945044207433)","(0.9524489271729887, 0.0688643874157691)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)","(0.9579041373715951, 0.07573224480326636)","(0.9087890217555303, 0.16681499006203332)","(0.9324519377922063, 0.11738933301225461)","(0.9923692238350108, 0.024312639739884977)","(0.5156839745488231, 0.195854179274702)","(0.9280740663352293, 0.11827820720630526)","(0.9429800293172017, 0.09482581274336145)","(0.9492972171172359, 0.0742512953808615)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)","(0.9602297768029633, 0.07533976537156381)","(0.8959681368723426, 0.18941209726878522)","(0.9246838852825443, 0.1349845149914438)","(0.9958826703426975, 0.013508159926427918)","(0.5223313503243107, 0.1960723197021952)","(0.9178211748300829, 0.13536538560029096)","(0.9429173914963856, 0.10125531630382496)","(0.9572696605682157, 0.06792713797890713)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)","(0.965661072471077, 0.07043323665050955)","(0.9045345082840966, 0.1837426042009948)","(0.9277387745955568, 0.1351864699293966)","(0.9953652796940198, 0.014484392728296892)","(0.5235649401917699, 0.1961873946701559)","(0.9188537574672055, 0.13516568184921154)","(0.9515528591044792, 0.09283125629034635)","(0.9645717484200175, 0.05630254274090031)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)","(0.9700192007054592, 0.05725720725628859)","(0.8936856102194626, 0.18992333417433008)","(0.9243855552791088, 0.13298122362504497)","(0.9986127421926754, 0.005592872968356241)","(0.524308376475504, 0.2013870883789003)","(0.9091488609527228, 0.13802077594449852)","(0.9583450774184691, 0.07563302195943768)","(0.978490889459411, 0.04403638634034861)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)","(0.980517829298186, 0.0458330483649197)","(0.912218027645695, 0.18238631673691028)","(0.9409507638737995, 0.12472462917045295)","(0.9988237039046509, 0.005226537967999679)","(0.5173607386666397, 0.19652314961376674)","(0.9091932793957168, 0.13500203725631313)","(0.9751850117831945, 0.056484571992085876)","(0.9873472947632483, 0.026144727261715968)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)","(0.9998241088093838, 0.0017126160910258786)","(0.994388701723733, 0.049722606080055604)","(0.9923249308549578, 0.06789221941243523)","(0.9998241088093838, 0.0017126160910258786)","(0.5233827954046585, 0.2004767050791349)","(0.8970608187234017, 0.14882860919250945)","(0.9998241088093838, 0.0017126160910258786)","(0.9998241088093838, 0.0017126160910258786)"
