,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)","(0.9821159, 0.086352706)","(0.97850114, 0.10365892)","(0.9806583, 0.096317574)","(0.6373135, 0.36348107)","(0.21014059, 0.18359348)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)","(0.9806583, 0.096317574)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)","(0.9483106, 0.1722518)","(0.94283175, 0.18736304)","(0.95151496, 0.16166148)","(0.66504085, 0.36239597)","(0.21263924, 0.1845598)","(0.95151496, 0.16166148)","(0.95105946, 0.16298833)","(0.9196658, 0.15916644)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)","(0.91286534, 0.22768131)","(0.9141555, 0.22589)","(0.9156686, 0.22211547)","(0.71616256, 0.34559038)","(0.2161654, 0.19034758)","(0.886699, 0.24282967)","(0.9147321, 0.22394069)","(0.8495796, 0.21420832)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)","(0.80260605, 0.30737904)","(0.8029527, 0.31164163)","(0.8112407, 0.2940136)","(0.80190593, 0.30749625)","(0.22444749, 0.20158859)","(0.7995809, 0.2988125)","(0.80762714, 0.29896146)","(0.7976499, 0.23805192)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)","(0.7643266, 0.3217384)","(0.7597108, 0.33141333)","(0.7782556, 0.30571222)","(0.86496794, 0.26592645)","(0.23907551, 0.21615222)","(0.74992055, 0.31658965)","(0.7712045, 0.31324607)","(0.80157393, 0.22454835)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)","(0.7775343, 0.31818494)","(0.77217555, 0.33158824)","(0.7872546, 0.3022621)","(0.90087557, 0.23737423)","(0.23633143, 0.21536446)","(0.7165358, 0.32099283)","(0.7815043, 0.31076872)","(0.8038768, 0.21399008)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)","(0.7798405, 0.3195673)","(0.77586675, 0.32935274)","(0.7867683, 0.30923796)","(0.9271888, 0.19938749)","(0.24372484, 0.22549634)","(0.7019622, 0.33314165)","(0.7820524, 0.31555533)","(0.8332064, 0.19844294)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)","(0.802281, 0.30313897)","(0.7995329, 0.3114252)","(0.8064884, 0.2964726)","(0.9215169, 0.20670177)","(0.24558406, 0.22527067)","(0.7049032, 0.32990864)","(0.8032398, 0.30099156)","(0.84756815, 0.19168897)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)","(0.8017378, 0.29639232)","(0.7973023, 0.30986553)","(0.80500305, 0.29201266)","(0.9714966, 0.11636149)","(0.24823214, 0.2359467)","(0.67873454, 0.33595985)","(0.80243903, 0.2948208)","(0.9143906, 0.13213602)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)","(0.8611766, 0.2539184)","(0.8534119, 0.271211)","(0.86220735, 0.25038177)","(0.97255254, 0.122201666)","(0.24400814, 0.23270132)","(0.6724345, 0.33257312)","(0.86134225, 0.25318682)","(0.93782324, 0.12634191)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)","(0.9917023, 0.07241601)","(0.9936785, 0.05617882)","(0.99008113, 0.08437724)","(0.9917023, 0.07241601)","(0.24404481, 0.23367418)","(0.65994, 0.33855626)","(0.9917023, 0.07241601)","(0.9917023, 0.07241601)"
