,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)",,,,"(11.302521008403362, 14.245479673338776)","(26.3781512605042, 13.402615821841518)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)","(0.47058823529411764, 2.3650946626346556)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)",,,,"(10.344537815126051, 14.092394381659703)","(26.025210084033613, 13.173989004868742)","(1.6134453781512605, 5.812344504033728)","(1.6134453781512605, 5.812344504033728)","(4.294117647058823, 6.589848241932845)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)",,,,"(8.369747899159664, 12.226067718985462)","(25.327731092436974, 12.542438375303144)","(3.7899159663865545, 9.653556796148651)","(2.823529411764706, 8.810466520926221)","(5.869747899159663, 7.837493968173185)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)",,,,"(5.504201680672269, 9.844909915963811)","(24.445378151260503, 12.153567432140647)","(6.65546218487395, 11.952593315731074)","(6.411764705882353, 11.98066493062596)","(6.012605042016807, 7.998020286788084)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)",,,,"(3.773109243697479, 8.195548058529242)","(23.974789915966387, 12.149255387408305)","(8.218487394957982, 12.750455364328767)","(7.2100840336134455, 11.933199187564133)","(6.046218487394958, 7.833882344720191)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)",,,,"(2.7478991596638656, 7.260134599991882)","(23.840336134453782, 12.077469261089423)","(9.092436974789916, 12.97896915319708)","(6.4789915966386555, 11.311367629008654)","(5.911764705882353, 7.73338475332477)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)",,,,"(2.0672268907563027, 6.0955019818473914)","(23.680672268907564, 12.117722817045436)","(9.487394957983193, 13.271480477101726)","(6.07563025210084, 10.979093703596945)","(5.6722689075630255, 7.512017535729033)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)",,,,"(2.2436974789915967, 6.332477825012839)","(23.58823529411765, 12.05757320839186)","(9.344537815126051, 13.119000893751426)","(5.109243697478991, 9.683035425849614)","(5.588235294117647, 7.5073205334323845)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)",,,,"(0.7226890756302521, 3.1460909979197322)","(23.613445378151262, 12.268090222573413)","(10.344537815126051, 13.519632145802404)","(4.7478991596638656, 8.334617983507565)","(5.100840336134453, 7.034900939360004)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)",,,,"(0.7647058823529411, 3.684411591969744)","(23.789915966386555, 12.327378799248656)","(10.588235294117647, 13.61006286434884)","(2.9243697478991595, 6.046263745078543)","(4.310924369747899, 7.16433498548163)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)",,,,"(0.2689075630252101, 2.3034409007074714)","(23.714285714285715, 12.25234867358939)","(10.798319327731093, 13.583591084656982)","(0.2689075630252101, 2.3034409007074714)","(0.2689075630252101, 2.3034409007074714)"
