,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
3,"Expert (0.1, 0.0, 0.9)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
4,"Expert (0.2, 0.0, 0.8)","(0.4035775145875807, 0.15447104088054542)","(0.6082415618810718, 0.24043186461105817)","(0.23787355834841747, 0.1002747835044273)"
5,"Expert (0.3, 0.0, 0.7)","(0.4033137646096782, 0.15442844039747303)","(0.6096448236006408, 0.24173116567330094)","(0.23788785524952455, 0.10027073799946606)"
6,"Expert (0.4, 0.0, 0.6)","(0.4001386016734461, 0.15007313318722953)","(0.613916357836961, 0.2456180012365828)","(0.23819397264240924, 0.10032827843596882)"
7,"Expert (0.5, 0.0, 0.5)","(0.3932716584003319, 0.14001268273185358)","(0.6206297092498015, 0.25739758711513816)","(0.2391403821756048, 0.10124406904198886)"
8,"Expert (0.6, 0.0, 0.4)","(0.3901803404544754, 0.13748327697968632)","(0.6274418121898604, 0.2585158941357374)","(0.23983509715917, 0.10145866617129724)"
9,"Expert (0.7, 0.0, 0.3)","(0.38749344342294295, 0.13538816027186426)","(0.6282939430754955, 0.2622628592249699)","(0.2405775411793338, 0.10261480172207066)"
10,"Expert (0.8, 0.0, 0.2)","(0.38302396740294803, 0.1312972670979164)","(0.6336649354140542, 0.26819305280339933)","(0.24291414725193128, 0.10392150365136431)"
11,"Expert (0.9, 0.0, 0.1)","(0.3778605540048237, 0.12757553905791869)","(0.6281534421885975, 0.264100058818161)","(0.24795508588076776, 0.10674518128590921)"
12,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
13,"Society (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
14,"Society (0.1, 0.0, 0.9)","(0.4027211959503137, 0.152751991624959)","(0.6059874231810926, 0.23589054519896868)","(0.2412675612193519, 0.10190048984195282)"
15,"Society (0.2, 0.0, 0.8)","(0.39833498236551057, 0.15031108355799225)","(0.5978399505316595, 0.23293740310718059)","(0.24777112033625598, 0.10376443095671925)"
16,"Society (0.3, 0.0, 0.7)","(0.39364678903557204, 0.14406158014643466)","(0.5966598800264891, 0.23683806826008041)","(0.2517172107379345, 0.1089923503983229)"
17,"Society (0.4, 0.0, 0.6)","(0.39041129432984495, 0.1392880863366872)","(0.5958980107875863, 0.23965690857716584)","(0.25609528519656605, 0.11235798746061645)"
18,"Society (0.5, 0.0, 0.5)","(0.38818760615061315, 0.14077549254686444)","(0.5890339817118805, 0.24311042565955265)","(0.26156751311012644, 0.11913789462379686)"
19,"Society (0.6, 0.0, 0.4)","(0.3824929084553493, 0.1348574127491898)","(0.5845056319377189, 0.24487677211581063)","(0.26541386496387187, 0.11925377412737545)"
20,"Society (0.7, 0.0, 0.3)","(0.38025881619957674, 0.13160201351547526)","(0.5813991050387805, 0.2500513998271496)","(0.27005641295483135, 0.12761995668510556)"
21,"Society (0.8, 0.0, 0.2)","(0.3781768735401341, 0.13194162132821818)","(0.579771086326903, 0.2538421865931229)","(0.2726811413221529, 0.12835920986549634)"
22,"Society (0.9, 0.0, 0.1)","(0.3732487143934978, 0.1269899815925533)","(0.5788321310407022, 0.25981154508104026)","(0.2767087168584234, 0.13309782630702172)"
23,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.4058726262340338, 0.15679582997157696)","(0.6055867610184501, 0.23711019550140408)","(0.23779087279448305, 0.10021606428366733)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.1, 0.0, 0.9)","(0.4001684577679731, 0.15315301422439734)","(0.6075285535190545, 0.2397624082113856)","(0.23822079769870316, 0.10026837839012034)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.2, 0.0, 0.8)","(0.39061998719537333, 0.13854281645734687)","(0.6196425516113586, 0.25839496691920527)","(0.23978531178825108, 0.10197972560765271)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.3, 0.0, 0.7)","(0.387715425624066, 0.1356741193338975)","(0.6274863463644762, 0.26212569858199714)","(0.24049352083471115, 0.10263934589924278)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.4, 0.0, 0.6)","(0.3839199809991449, 0.1321531895000165)","(0.6290241775956218, 0.26298757161008335)","(0.242342822609798, 0.10397592011021825)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.5, 0.0, 0.5)","(0.37958946713234665, 0.12856024746594813)","(0.6236116544969875, 0.2609475627565261)","(0.24584228652206586, 0.1064074082882421)"
