,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
3,"Expert (0.1, 0.0, 0.9)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
4,"Expert (0.2, 0.0, 0.8)","(0.4035775145875807, 0.15447104088054542)","(0.6082415618810718, 0.24043186461105817)","(0.23787355834841747, 0.1002747835044273)"
5,"Expert (0.3, 0.0, 0.7)","(0.4033137646096782, 0.15442844039747303)","(0.6096448236006408, 0.24173116567330094)","(0.23788785524952455, 0.10027073799946606)"
6,"Expert (0.4, 0.0, 0.6)","(0.4001386016734461, 0.15007313318722953)","(0.613916357836961, 0.2456180012365828)","(0.23819397264240924, 0.10032827843596882)"
7,"Expert (0.5, 0.0, 0.5)","(0.3932716584003319, 0.14001268273185358)","(0.6206297092498015, 0.25739758711513816)","(0.2391403821756048, 0.10124406904198886)"
8,"Expert (0.6, 0.0, 0.4)","(0.3901803404544754, 0.13748327697968632)","(0.6274418121898604, 0.2585158941357374)","(0.23983509715917, 0.10145866617129724)"
9,"Expert (0.7, 0.0, 0.3)","(0.38749344342294295, 0.13538816027186426)","(0.6282939430754955, 0.2622628592249699)","(0.2405775411793338, 0.10261480172207066)"
10,"Expert (0.8, 0.0, 0.2)","(0.38302396740294803, 0.1312972670979164)","(0.6336649354140542, 0.26819305280339933)","(0.24291414725193128, 0.10392150365136431)"
11,"Expert (0.9, 0.0, 0.1)","(0.3778605540048237, 0.12757553905791869)","(0.6281534421885975, 0.264100058818161)","(0.24795508588076776, 0.10674518128590921)"
12,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
13,"Society (0.0, 0.0, 1.0)","(0.4062711154345517, 0.15636130313267044)","(0.6067880798262562, 0.2354075095201218)","(0.23778183647676493, 0.10021619460467553)"
14,"Society (0.1, 0.0, 0.9)","(0.40258904779515764, 0.15197026849200146)","(0.6034507823014533, 0.23465793187483547)","(0.24240518092180743, 0.10206177454781719)"
15,"Society (0.2, 0.0, 0.8)","(0.39821124603216607, 0.14841358164243973)","(0.6007789937908685, 0.2344652584240456)","(0.24619405758979254, 0.10541536453807887)"
16,"Society (0.3, 0.0, 0.7)","(0.39480354084345676, 0.14639406270765962)","(0.5973798604497438, 0.2350065232496435)","(0.251214657708777, 0.1082078331359001)"
17,"Society (0.4, 0.0, 0.6)","(0.39150663180787415, 0.14205587862001764)","(0.5920810818565304, 0.2372284546523471)","(0.25637305508259617, 0.11187572919586498)"
18,"Society (0.5, 0.0, 0.5)","(0.3878825715953335, 0.13908266426904836)","(0.5893811049162139, 0.24221596079036672)","(0.2582565533715553, 0.11378693224836851)"
19,"Society (0.6, 0.0, 0.4)","(0.3848755053291488, 0.1370297446698587)","(0.5882509987349104, 0.24646035209338152)","(0.2626013026626814, 0.11718316578815674)"
20,"Society (0.7, 0.0, 0.3)","(0.38005438828234317, 0.1322776618794757)","(0.5827976881086918, 0.24555837687684853)","(0.2687798688022499, 0.12388738829358388)"
21,"Society (0.8, 0.0, 0.2)","(0.3776407429314524, 0.1315028832416657)","(0.5805348874925012, 0.2519051917216692)","(0.27268272987873826, 0.12671160319238275)"
22,"Society (0.9, 0.0, 0.1)","(0.3730380951100178, 0.12661183892100816)","(0.5783601217405008, 0.26106062373164324)","(0.27676439891034205, 0.13322295726653238)"
23,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.4053000411832658, 0.15636322736680697)","(0.6047192871334088, 0.23689253136852081)","(0.23780740193884228, 0.10021946566336999)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.02, 0.01, 0.97)","(0.4053000411832658, 0.15636322736680697)","(0.6047192871334088, 0.23689253136852081)","(0.23780740193884228, 0.10021946566336999)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.1, 0.0, 0.9)","(0.4001684577679731, 0.15315301422439734)","(0.6075285535190545, 0.2397624082113856)","(0.23822079769870316, 0.10026837839012034)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.1, 0.0, 0.9)","(0.4001684577679731, 0.15315301422439734)","(0.6075285535190545, 0.2397624082113856)","(0.23822079769870316, 0.10026837839012034)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.1, 0.0, 0.9)","(0.4001684577679731, 0.15315301422439734)","(0.6075285535190545, 0.2397624082113856)","(0.23822079769870316, 0.10026837839012034)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.15, 0.0, 0.84)","(0.3957641855999436, 0.14215051203742132)","(0.6158859681954633, 0.25397487751057674)","(0.23873020949621368, 0.10111384646287012)"
