,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0007149421726353467, 0.9985135197639465, 0.0007715689716860652)","(0.0, 1.0, 0.0)","(0.9957143250762733, 0.026722006928690013)","(0.9999121904217092, 0.0005920947576725321)","(0.9948633598491909, 0.03195462566056216)","(0.637549552433896, 0.16718781663810287)","(0.9999121904217092, 0.0005920947576725321)","(0.27535433391031017, 0.17978915157695802)","(0.9999121904217092, 0.0005920947576725321)","(0.9999121904217092, 0.0005920947576725321)"
1,"(0.04799046739935875, 0.9293205738067627, 0.022688956931233406)","(0.1, 0.9, 0.0)","(0.9837313253998518, 0.07970222943664297)","(0.9936112417109222, 0.032418156698928585)","(0.975914321945252, 0.11446677409207902)","(0.6679661756915767, 0.1601140375021776)","(0.9948958825615488, 0.017639365370954722)","(0.29525488921093473, 0.18330787030924472)","(0.9921975416274995, 0.039898421876199804)","(0.9052275287063388, 0.09715602310398126)"
2,"(0.28418171405792236, 0.692162275314331, 0.02365601249039173)","(0.2, 0.8, 0.0)","(0.9732099889793399, 0.08711065196161635)","(0.9760265262975721, 0.07483799408363066)","(0.9574567523839209, 0.13406575455592226)","(0.78121316091672, 0.13623026951963924)","(0.901362121632519, 0.11836516005841194)","(0.4140418389869541, 0.24951977977596743)","(0.9752537947943352, 0.07733936794074975)","(0.8308863973366936, 0.11501494600229183)"
3,"(0.37240785360336304, 0.6117374897003174, 0.01585475727915764)","(0.3, 0.7, 0.0)","(0.9874006199584859, 0.06770840991380286)","(0.9882899172033918, 0.06424653425163193)","(0.9793288716430056, 0.11912900825286268)","(0.8088414056567205, 0.12731323903230457)","(0.8732508709889835, 0.1281563477485389)","(0.4468684560741968, 0.25816675244021864)","(0.987889462139563, 0.0653967775134171)","(0.8166426563368873, 0.11367997380758224)"
4,"(0.49583670496940613, 0.4932519197463989, 0.010911375284194946)","(0.4, 0.6, 0.0)","(0.9983463695954398, 0.008900322288168217)","(0.9977273880593174, 0.0126773857307956)","(0.9833759922072088, 0.0833535154135268)","(0.8427691438713762, 0.11494674734591362)","(0.8348565449083047, 0.15604062727187723)","(0.4989633940201642, 0.2694340712164985)","(0.9979684141691317, 0.011090742990985832)","(0.7972510215085993, 0.11705467425100156)"
5,"(0.6277361512184143, 0.3645336925983429, 0.007730142213404179)","(0.5, 0.5, 0.0)","(0.9910145013178874, 0.039897242039353964)","(0.9831207964630098, 0.07357237928358051)","(0.9724160643152736, 0.12158656763292203)","(0.8856991420357452, 0.1027769275629418)","(0.7625233112479726, 0.1855485794809549)","(0.571583930212874, 0.2714024014481856)","(0.9866228722414369, 0.05856674659640473)","(0.791335681477051, 0.11706748998333495)"
6,"(0.7045666575431824, 0.2869296371936798, 0.008503669872879982)","(0.6, 0.4, 0.0)","(0.998412089427181, 0.012255220139252895)","(0.9971307140854946, 0.022220239433725423)","(0.9964244797379148, 0.03619147253298901)","(0.9420884651253403, 0.07994253577848902)","(0.6676023188952653, 0.20112888824681685)","(0.7034934144409248, 0.27127618960072447)","(0.9978710529997836, 0.016468022758158424)","(0.8163983577507771, 0.11104919366753724)"
7,"(0.7831709384918213, 0.21356835961341858, 0.0032607249449938536)","(0.7, 0.3, 0.0)","(0.9974304892346286, 0.01424912776661379)","(0.9920687439449782, 0.0439309737486226)","(0.9938365657967928, 0.03973329297280034)","(0.9721222778659462, 0.05063298331929202)","(0.6086141020858321, 0.20475955509435753)","(0.7959805961667441, 0.23759673963039643)","(0.995579466943046, 0.024535565625258365)","(0.8455978840415409, 0.09584857352781626)"
8,"(0.8895995616912842, 0.10094133764505386, 0.009459109045565128)","(0.8, 0.2, 0.0)","(0.9980415689139971, 0.012844055992716093)","(0.9908065398212693, 0.0607213525458178)","(0.9880228287565126, 0.07499792861414069)","(0.9961708185025767, 0.010343615660740744)","(0.5519909679981382, 0.20736460350106714)","(0.8689024572602561, 0.18334783566603036)","(0.9959685908642614, 0.026905826378054314)","(0.8894603205619254, 0.08591397961221815)"
9,"(0.9460870027542114, 0.053309448063373566, 0.0006035714177414775)","(0.9, 0.1, 0.0)","(0.9988689699422134, 0.005708945064543411)","(0.9872125041578306, 0.06145898982815028)","(0.9907535441696473, 0.0599931299058358)","(0.998415929327686, 0.0066655837823163455)","(0.5414538066730149, 0.20503811519245882)","(0.8764256367543547, 0.17468530488702688)","(0.9972623465071184, 0.013844509915190635)","(0.9420003748284875, 0.06480616492195902)"
10,"(0.9697346091270447, 0.009724294766783714, 0.02054104022681713)","(1.0, 0.0, 0.0)","(0.999843357109066, 0.001701577339723082)","(0.9955668980172876, 0.04815581373330872)","(0.9939516133697403, 0.06570229629042151)","(0.999843357109066, 0.001701577339723082)","(0.5239352693427057, 0.2002351066419015)","(0.8954341362086192, 0.14875246387908822)","(0.999843357109066, 0.001701577339723082)","(0.999843357109066, 0.001701577339723082)"
