,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)","(0.9700047, 0.1370365)","(0.97180986, 0.12443702)","(0.96920186, 0.14201094)","(0.23316702, 0.24042729)","(0.97180986, 0.12443702)","(0.13810045, 0.1552444)","(0.97180986, 0.12443702)","(0.97180986, 0.12443702)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)","(0.9181475, 0.2338341)","(0.92723036, 0.2117375)","(0.9139709, 0.2450136)","(0.23408811, 0.23991226)","(0.9494844, 0.1747343)","(0.13946672, 0.15511048)","(0.9255161, 0.215494)","(0.88070625, 0.18171741)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)","(0.9418479, 0.16639626)","(0.94837534, 0.15165716)","(0.93454003, 0.19156526)","(0.2977185, 0.2748328)","(0.7399382, 0.34384227)","(0.19003351, 0.19650222)","(0.9468069, 0.15430915)","(0.65642595, 0.2875371)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)","(0.901986, 0.24653323)","(0.9057512, 0.23791574)","(0.9011192, 0.25288692)","(0.3600363, 0.31074098)","(0.6419144, 0.34558547)","(0.24778031, 0.2650639)","(0.90443987, 0.23973325)","(0.5737077, 0.26369482)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)","(0.9499251, 0.16327721)","(0.9519198, 0.1566016)","(0.9456737, 0.17739332)","(0.41668606, 0.3336164)","(0.5621532, 0.34479016)","(0.29432204, 0.30013123)","(0.9512422, 0.15817599)","(0.5045615, 0.24192764)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)","(0.9671731, 0.14615658)","(0.9704427, 0.13798906)","(0.96425086, 0.15662661)","(0.4839461, 0.34585476)","(0.46932042, 0.3300159)","(0.3455291, 0.3260715)","(0.96861583, 0.14200155)","(0.47270694, 0.23190223)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)","(0.7571429, 0.30501312)","(0.757352, 0.3091495)","(0.73990977, 0.3291152)","(0.5190374, 0.34383875)","(0.44644293, 0.3371528)","(0.36982358, 0.32999012)","(0.7585189, 0.30468738)","(0.48299524, 0.23781873)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)","(0.7678403, 0.32294276)","(0.7703801, 0.32314482)","(0.7547452, 0.3436222)","(0.607414, 0.35396567)","(0.38018766, 0.30835903)","(0.45500264, 0.35558605)","(0.7689956, 0.32182458)","(0.5350563, 0.27070558)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)","(0.9033084, 0.23412396)","(0.9001857, 0.24169983)","(0.8969115, 0.24775912)","(0.8093924, 0.29667023)","(0.29410154, 0.27161124)","(0.5918829, 0.35214725)","(0.90309876, 0.23436104)","(0.69833624, 0.25737694)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)","(0.9479795, 0.16419904)","(0.94571704, 0.16940163)","(0.95016146, 0.160116)","(0.90906674, 0.21824214)","(0.26458877, 0.24741408)","(0.629143, 0.34687573)","(0.94786316, 0.16424918)","(0.8480243, 0.21228793)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)","(0.99359053, 0.06962421)","(0.994985, 0.054477226)","(0.9926466, 0.07987926)","(0.99359053, 0.06962421)","(0.24420208, 0.23356253)","(0.6573746, 0.33712342)","(0.99359053, 0.06962421)","(0.99359053, 0.06962421)"
