,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(23.394957983193276, 12.333747164421755)","(0.3865546218487395, 2.6221719257823257)","(26.394957983193276, 13.349357764676435)","(0.3865546218487395, 2.6221719257823257)","(0.3865546218487395, 2.6221719257823257)"
1,"(0.1, 0.9, 0.0)","(0.1, 0.9, 0.0)",,,,"(22.403361344537814, 12.111748118371498)","(2.9747899159663866, 8.890049375399508)","(25.386554621848738, 12.839087668638408)","(1.2016806722689075, 5.560333452205046)","(9.15126050420168, 9.0890909359177)"
2,"(0.2, 0.8, 0.0)","(0.2, 0.8, 0.0)",,,,"(21.176470588235293, 11.94359788340161)","(5.899159663865547, 11.2155316661467)","(24.025210084033613, 13.189926245723642)","(4.436974789915967, 8.624411957020982)","(12.630252100840336, 9.022721594866042)"
3,"(0.3, 0.7, 0.0)","(0.3, 0.7, 0.0)",,,,"(19.126050420168067, 12.340106520554604)","(9.428571428571429, 12.464788340736142)","(21.92436974789916, 13.104082155595538)","(4.680672268907563, 8.761002948138886)","(14.214285714285714, 9.436334975354935)"
4,"(0.4, 0.6, 0.0)","(0.4, 0.6, 0.0)",,,,"(17.10924369747899, 12.1729759354681)","(12.252100840336135, 12.179483014924717)","(20.058823529411764, 12.988226160026018)","(2.6470588235294117, 6.7694174312036886)","(14.655462184873949, 9.517950290244306)"
5,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)",,,,"(15.890756302521009, 12.010352618313991)","(13.470588235294118, 12.546266329615483)","(19.025210084033613, 13.301584024502748)","(4.61344537815126, 8.072267332916773)","(14.680672268907562, 9.57428521421733)"
6,"(0.6, 0.4, 0.0)","(0.6, 0.4, 0.0)",,,,"(14.957983193277311, 12.142982174925477)","(15.058823529411764, 12.305149647997558)","(18.07563025210084, 13.877713021979858)","(8.798319327731093, 11.015329144739042)","(14.978991596638656, 9.639378915359586)"
7,"(0.7, 0.3, 0.0)","(0.7, 0.3, 0.0)",,,,"(9.571428571428571, 11.452915249275305)","(19.554621848739497, 12.885857976144678)","(14.38655462184874, 13.525642775820945)","(5.352941176470588, 9.982832520431943)","(14.609243697478991, 9.573720961123312)"
8,"(0.8, 0.2, 0.0)","(0.8, 0.2, 0.0)",,,,"(5.168067226890757, 8.825401962165799)","(21.823529411764707, 13.042043879379333)","(11.764705882352942, 13.192629647433263)","(2.831932773109244, 7.210309295025722)","(12.399159663865547, 9.159322713560545)"
9,"(0.9, 0.1, 0.0)","(0.9, 0.1, 0.0)",,,,"(2.310924369747899, 5.951834544042554)","(22.73109243697479, 12.252043203977355)","(11.193277310924369, 13.358204799961724)","(1.3949579831932772, 4.825037096378417)","(8.533613445378151, 7.658611644492999)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(23.445378151260503, 12.374205672828953)","(11.033613445378151, 13.73514951943239)","(0.0, 0.0)","(0.0, 0.0)"
