,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)",,,,"(23.218487394957982, 12.252360200595446)","(0.9831932773109243, 5.072554580391151)","(26.168067226890756, 13.075295409507989)","(0.9831932773109243, 5.072554580391151)","(0.9831932773109243, 5.072554580391151)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)",,,,"(23.11764705882353, 12.198757665488518)","(1.7899159663865547, 7.167707636758604)","(25.949579831932773, 12.950356887782585)","(2.5714285714285716, 8.020531875918769)","(8.8109243697479, 9.097739953130356)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)",,,,"(20.159663865546218, 12.172419018459856)","(8.378151260504202, 12.448881422963375)","(22.840336134453782, 12.936160765435721)","(1.3697478991596639, 4.138090222886361)","(13.168067226890756, 9.765372993888471)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)",,,,"(17.92436974789916, 12.276341709941638)","(10.680672268907562, 12.072562664817841)","(20.873949579831933, 13.097921203878272)","(2.6554621848739495, 7.412726933099889)","(14.247899159663865, 9.312022126835371)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)",,,,"(16.41176470588235, 12.299765499374152)","(12.882352941176471, 12.274299494354585)","(19.310924369747898, 13.325749320164324)","(1.2605042016806722, 4.086177118439637)","(14.697478991596638, 9.622107442120459)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)",,,,"(14.336134453781513, 12.369165587316711)","(15.781512605042018, 12.469229127053135)","(18.058823529411764, 13.76714766821501)","(0.8739495798319328, 4.088423134724468)","(15.058823529411764, 9.72482236570357)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)",,,,"(13.084033613445378, 11.989196700007687)","(17.084033613445378, 13.211008798644475)","(17.07563025210084, 13.708955340782003)","(6.369747899159663, 9.55467727972214)","(15.012605042016807, 9.769714433109721)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)",,,,"(10.731092436974789, 11.877312232378374)","(18.96638655462185, 12.936128012331041)","(14.974789915966387, 13.839088584694597)","(6.512605042016807, 10.586074209230537)","(14.760504201680673, 9.839221962198582)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)",,,,"(4.966386554621849, 8.657762605290534)","(21.873949579831933, 12.992276064723825)","(11.563025210084033, 13.161976464860789)","(2.630252100840336, 7.137150463817324)","(12.680672268907562, 8.933632772060744)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)",,,,"(2.310924369747899, 5.951834544042554)","(22.73109243697479, 12.252043203977355)","(11.193277310924369, 13.358204799961724)","(1.3949579831932772, 4.825037096378417)","(8.739495798319327, 8.273387715053357)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)",,,,"(0.20168067226890757, 2.190812872174834)","(23.647058823529413, 12.184566788362611)","(10.865546218487395, 13.549736807731293)","(0.20168067226890757, 2.190812872174834)","(0.20168067226890757, 2.190812872174834)"
