,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
3,"Expert (0.1, 0.9, 0.0)","(0.5763257638900541, 0.2418642158145054)","(0.27893845997288524, 0.12545047397031736)","(0.964902953714687, 0.4925499130848979)"
4,"Expert (0.2, 0.8, 0.0)","(0.5119436684288593, 0.21820314487971082)","(0.3007956808505085, 0.1339083982628844)","(0.7892264561768486, 0.4533776766268706)"
5,"Expert (0.3, 0.7, 0.0)","(0.46959147827275205, 0.19145463989113493)","(0.32496594517475125, 0.14405876357920838)","(0.6729600913542618, 0.37650574627178884)"
6,"Expert (0.4, 0.6, 0.0)","(0.45399228160361516, 0.17727638343885038)","(0.3401372920452253, 0.1605910667488576)","(0.6216675555058354, 0.34058332346909825)"
7,"Expert (0.5, 0.5, 0.0)","(0.4330809916141678, 0.167807293949081)","(0.37153521834206454, 0.17761643354307421)","(0.5435616956274621, 0.3045140678551817)"
8,"Expert (0.6, 0.4, 0.0)","(0.39675025226247, 0.14208714971653047)","(0.44909495638134134, 0.22654667461936492)","(0.40748989375950395, 0.23735126122280978)"
9,"Expert (0.7, 0.3, 0.0)","(0.3808931450040604, 0.1303658940433562)","(0.4994667548885101, 0.24681157297783918)","(0.33672225427754643, 0.18194362748401466)"
10,"Expert (0.8, 0.2, 0.0)","(0.3719627065319928, 0.12583109817839166)","(0.5433543982360162, 0.26248258767253335)","(0.2974042337055919, 0.14488038494102032)"
11,"Expert (0.9, 0.1, 0.0)","(0.37045303591969225, 0.1254785972351506)","(0.5589402876164571, 0.26831343278903863)","(0.2920863289118719, 0.1430354441183164)"
12,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
13,"Society (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
14,"Society (0.1, 0.9, 0.0)","(0.6006518577198603, 0.2526197588152323)","(0.306690837966059, 0.13575212343758097)","(1.0040301067647013, 0.5078560800711847)"
15,"Society (0.2, 0.8, 0.0)","(0.5738031870143551, 0.23261640736447048)","(0.33796897056450653, 0.15277152187253001)","(0.9193324435753708, 0.4446055944047204)"
16,"Society (0.3, 0.7, 0.0)","(0.5469621029186957, 0.22176072220279688)","(0.366230914580803, 0.15647008345789043)","(0.8367185650728548, 0.41344189045484064)"
17,"Society (0.4, 0.6, 0.0)","(0.5228426286562331, 0.2042315098584062)","(0.39390806162739883, 0.17688084848978589)","(0.7640513085835992, 0.3635298494124164)"
18,"Society (0.5, 0.5, 0.0)","(0.4940837117869744, 0.18446679180202524)","(0.43246833184469113, 0.2050234576935639)","(0.6693714563094301, 0.30993494949893297)"
19,"Society (0.6, 0.4, 0.0)","(0.47429288467142866, 0.1838639437008893)","(0.45070320076564474, 0.19536955168401607)","(0.6094438022405998, 0.3004919965198445)"
20,"Society (0.7, 0.3, 0.0)","(0.45215124428573567, 0.17158011697828762)","(0.4848804031661002, 0.22162504330511426)","(0.5352119357478727, 0.2721732662171547)"
21,"Society (0.8, 0.2, 0.0)","(0.42226638097595814, 0.15133941047906244)","(0.5134691349610769, 0.23867928729679322)","(0.4448279141283354, 0.21410651714540685)"
22,"Society (0.9, 0.1, 0.0)","(0.3940965537201934, 0.12917715738951677)","(0.5464861604828116, 0.2601485366926358)","(0.3574103619062617, 0.15340969799508397)"
23,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6220576581109839, 0.2611000675516089)","(0.2753961077667998, 0.12428240836606284)","(1.0746170885298654, 0.5280641024524105)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.1, 0.9, 0.0)","(0.5875048031927744, 0.24271891180955774)","(0.2770641429579431, 0.1252025618670196)","(0.9925568632114075, 0.4917327952141497)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.2, 0.8, 0.0)","(0.5601772030119925, 0.23602815930646068)","(0.2827898020279631, 0.1276344975152028)","(0.9246559382800038, 0.4886360464268042)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.3, 0.7, 0.0)","(0.5119436684288593, 0.21820314487971082)","(0.3007956808505085, 0.1339083982628844)","(0.7892264561768486, 0.4533776766268706)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.4, 0.6, 0.0)","(0.47557269187865214, 0.1933299043766217)","(0.320565890144907, 0.14384317366128502)","(0.688793902851699, 0.38659796352263487)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.5, 0.5, 0.0)","(0.458334316819918, 0.1801876535595585)","(0.3353938863237541, 0.15561070373279468)","(0.6357512148076369, 0.3475372854538383)"
