,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
3,"Expert (0.1, 0.9, 0.0)","(0.5763257638900541, 0.2418642158145054)","(0.27893845997288524, 0.12545047397031736)","(0.964902953714687, 0.4925499130848979)"
4,"Expert (0.2, 0.8, 0.0)","(0.5119436684288593, 0.21820314487971082)","(0.3007956808505085, 0.1339083982628844)","(0.7892264561768486, 0.4533776766268706)"
5,"Expert (0.3, 0.7, 0.0)","(0.46959147827275205, 0.19145463989113493)","(0.32496594517475125, 0.14405876357920838)","(0.6729600913542618, 0.37650574627178884)"
6,"Expert (0.4, 0.6, 0.0)","(0.45399228160361516, 0.17727638343885038)","(0.3401372920452253, 0.1605910667488576)","(0.6216675555058354, 0.34058332346909825)"
7,"Expert (0.5, 0.5, 0.0)","(0.4330809916141678, 0.167807293949081)","(0.37153521834206454, 0.17761643354307421)","(0.5435616956274621, 0.3045140678551817)"
8,"Expert (0.6, 0.4, 0.0)","(0.39675025226247, 0.14208714971653047)","(0.44909495638134134, 0.22654667461936492)","(0.40748989375950395, 0.23735126122280978)"
9,"Expert (0.7, 0.3, 0.0)","(0.3808931450040604, 0.1303658940433562)","(0.4994667548885101, 0.24681157297783918)","(0.33672225427754643, 0.18194362748401466)"
10,"Expert (0.8, 0.2, 0.0)","(0.3719627065319928, 0.12583109817839166)","(0.5433543982360162, 0.26248258767253335)","(0.2974042337055919, 0.14488038494102032)"
11,"Expert (0.9, 0.1, 0.0)","(0.37045303591969225, 0.1254785972351506)","(0.5589402876164571, 0.26831343278903863)","(0.2920863289118719, 0.1430354441183164)"
12,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
13,"Society (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
14,"Society (0.1, 0.9, 0.0)","(0.5988650214086493, 0.2485569113470759)","(0.30458878751174295, 0.13207117270490326)","(1.0002078837628023, 0.49117262270399026)"
15,"Society (0.2, 0.8, 0.0)","(0.5752471243288122, 0.2350238006076928)","(0.3357858722931911, 0.14896690538843207)","(0.9238434515712233, 0.4554110274310472)"
16,"Society (0.3, 0.7, 0.0)","(0.5470253927034949, 0.22346549740191335)","(0.36730024960629903, 0.1588555808383411)","(0.8358689242039788, 0.41166285472854836)"
17,"Society (0.4, 0.6, 0.0)","(0.5208536288208923, 0.20222447909061977)","(0.3961716375679943, 0.17678308790617903)","(0.7557394383474083, 0.35859022300968296)"
18,"Society (0.5, 0.5, 0.0)","(0.4975945100523315, 0.192183428201979)","(0.4294061701819877, 0.19554801550761214)","(0.6785226564869793, 0.3288537821938342)"
19,"Society (0.6, 0.4, 0.0)","(0.47167774041578514, 0.18270680529240296)","(0.45126687181632213, 0.19876922331409466)","(0.6042901400431204, 0.30484519079249295)"
20,"Society (0.7, 0.3, 0.0)","(0.44553668931211704, 0.1593511006381694)","(0.48630278697940504, 0.22574290757067883)","(0.5189349287958838, 0.23481448925107326)"
21,"Society (0.8, 0.2, 0.0)","(0.4223806047660959, 0.1549418478826378)","(0.5127819947956718, 0.2316458514302589)","(0.4462639375670007, 0.21138205909599866)"
22,"Society (0.9, 0.1, 0.0)","(0.395518223043901, 0.14145426799306046)","(0.5430207733643665, 0.25191951069041296)","(0.3626985562799822, 0.18482499166242666)"
23,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6220576581109839, 0.2611000675516089)","(0.2753961077667998, 0.12428240836606284)","(1.0746170885298654, 0.5280641024524105)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.05, 0.93, 0.02)","(0.5875048031927744, 0.24271891180955774)","(0.2770641429579431, 0.1252025618670196)","(0.9925568632114075, 0.4917327952141497)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.28, 0.69, 0.02)","(0.4955898597518553, 0.20339359634813237)","(0.3087114870821922, 0.13692583391018467)","(0.7421783723408882, 0.40610097162482595)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.37, 0.61, 0.02)","(0.4755227740373689, 0.19330335260564793)","(0.32063191016170417, 0.14398072685415553)","(0.6878460749880824, 0.387641885546714)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.5, 0.49, 0.01)","(0.4535041363452984, 0.17617989544381502)","(0.34081627151898514, 0.16075067288872025)","(0.6138159719672682, 0.33756421092458044)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.63, 0.36, 0.01)","(0.4283532758376428, 0.16614312549327928)","(0.3800391554970641, 0.18135815470771216)","(0.5221171086224113, 0.30048171036900145)"
