,Policy,sus,sec,eff
0,Exp + P,"(0.36980580050153894, 0.1254697899150207)","(0.27537511401817577, 0.12428853095735903)","(0.23778183564168065, 0.10021618811386468)"
1,VL + P,"(0.36980580050153894, 0.1254697899150207)","(0.2753961078760003, 0.1242824086729714)","(0.2377908720063562, 0.10021605779208129)"
2,"Expert (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
3,"Expert (0.1, 0.9, 0.0)","(0.5763257638900541, 0.2418642158145054)","(0.27893845997288524, 0.12545047397031736)","(0.964902953714687, 0.4925499130848979)"
4,"Expert (0.2, 0.8, 0.0)","(0.5119436684288593, 0.21820314487971082)","(0.3007956808505085, 0.1339083982628844)","(0.7892264561768486, 0.4533776766268706)"
5,"Expert (0.3, 0.7, 0.0)","(0.46959147827275205, 0.19145463989113493)","(0.32496594517475125, 0.14405876357920838)","(0.6729600913542618, 0.37650574627178884)"
6,"Expert (0.4, 0.6, 0.0)","(0.45399228160361516, 0.17727638343885038)","(0.3401372920452253, 0.1605910667488576)","(0.6216675555058354, 0.34058332346909825)"
7,"Expert (0.5, 0.5, 0.0)","(0.4330809916141678, 0.167807293949081)","(0.37153521834206454, 0.17761643354307421)","(0.5435616956274621, 0.3045140678551817)"
8,"Expert (0.6, 0.4, 0.0)","(0.39675025226247, 0.14208714971653047)","(0.44909495638134134, 0.22654667461936492)","(0.40748989375950395, 0.23735126122280978)"
9,"Expert (0.7, 0.3, 0.0)","(0.3808931450040604, 0.1303658940433562)","(0.4994667548885101, 0.24681157297783918)","(0.33672225427754643, 0.18194362748401466)"
10,"Expert (0.8, 0.2, 0.0)","(0.3719627065319928, 0.12583109817839166)","(0.5433543982360162, 0.26248258767253335)","(0.2974042337055919, 0.14488038494102032)"
11,"Expert (0.9, 0.1, 0.0)","(0.37045303591969225, 0.1254785972351506)","(0.5589402876164571, 0.26831343278903863)","(0.2920863289118719, 0.1430354441183164)"
12,"Expert (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
13,"Society (0.0, 1.0, 0.0)","(0.6254598088440203, 0.2625778972018126)","(0.2753751138424522, 0.12428853067490774)","(1.08276270516229, 0.5337115672692746)"
14,"Society (0.1, 0.9, 0.0)","(0.5971910475712161, 0.24574137933051932)","(0.30416145615926315, 0.1358157438495924)","(0.9979537691939827, 0.4853643297304415)"
15,"Society (0.2, 0.8, 0.0)","(0.5723338737761008, 0.2361025732955615)","(0.3340496197552714, 0.14679174436414347)","(0.9190246485232153, 0.4587944629363582)"
16,"Society (0.3, 0.7, 0.0)","(0.5444530827490254, 0.21796608676037296)","(0.36346952137551974, 0.15631388671188173)","(0.8330696822758816, 0.4068203221325118)"
17,"Society (0.4, 0.6, 0.0)","(0.5221418548113678, 0.20582526707551888)","(0.39288850485676396, 0.17243563520308067)","(0.7612833854057307, 0.3669161597602494)"
18,"Society (0.5, 0.5, 0.0)","(0.49913921424984037, 0.1962745728695595)","(0.42328531491950977, 0.18741185458222173)","(0.6884466664294174, 0.3426985584065898)"
19,"Society (0.6, 0.4, 0.0)","(0.47608850554312665, 0.18260887096935818)","(0.44926829593708084, 0.19580418449507966)","(0.6157375749235189, 0.3010125187187898)"
20,"Society (0.7, 0.3, 0.0)","(0.4494305791970179, 0.1638334912175151)","(0.4847056263504904, 0.2238283651365151)","(0.5283863196801981, 0.25288371233810636)"
21,"Society (0.8, 0.2, 0.0)","(0.4246935592307377, 0.1538428654100518)","(0.5141213099907315, 0.23124835422845258)","(0.4503574250203346, 0.21563897561343903)"
22,"Society (0.9, 0.1, 0.0)","(0.3943123658939006, 0.1356558292243149)","(0.5460689809673612, 0.2526992123872474)","(0.35737914395954673, 0.16388350457929476)"
23,"Society (1.0, 0.0, 0.0)","(0.36980580232603116, 0.12546979336469552)","(0.5737021500153023, 0.2665884040009963)","(0.2817441865965918, 0.13913032159648864)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.6137540105651055, 0.2550518399636916)","(0.2755667254666968, 0.12447836902007675)","(1.0544984332774228, 0.5192249998564908)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.01, 0.98, 0.0)","(0.6067357972413967, 0.24985663743964945)","(0.27576103062599316, 0.12457041966447674)","(1.0377598125640422, 0.5062151258278386)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.26, 0.73, 0.01)","(0.5308684991822312, 0.2278114106309072)","(0.29288868880534774, 0.13169208886623396)","(0.841807859445342, 0.4744106119760172)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.33, 0.66, 0.01)","(0.4894034480250503, 0.20151920092355463)","(0.3119976325755442, 0.13840979182481628)","(0.7270924479982125, 0.40282736908552935)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.43, 0.56, 0.01)","(0.4660409078263177, 0.19016599285303168)","(0.32782549035863584, 0.14440287162860274)","(0.6603867545661061, 0.37049832049643505)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.6, 0.39, 0.01)","(0.4380222473713225, 0.17249016278297818)","(0.3631148564655181, 0.1703848104790273)","(0.5610425657321975, 0.31826830420488456)"
