,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.013789385557174683, 0.011204198002815247, 0.9750064015388489)","(0.0, 0.0, 1.0)","(0.9971121915457857, 0.03136962933876288)","(0.9950841383962316, 0.053399925526856136)","(0.9997520537373497, 0.00269338582478421)","(0.9430510221506911, 0.08307491081794577)","(0.4914231973278375, 0.2149286747195561)","(0.9997520537373497, 0.00269338582478421)","(0.9997520537373497, 0.00269338582478421)","(0.9997520537373497, 0.00269338582478421)"
1,"(0.6954702734947205, 0.2134958952665329, 0.09103382378816605)","(0.0, 0.1, 0.9)","(0.9464313884864743, 0.08631166300548894)","(0.8138247195440915, 0.2635033725318316)","(0.8380705485175471, 0.2265412569729143)","(0.9777339140883616, 0.044008694917108154)","(0.624870458571618, 0.23566233718434895)","(0.8380849910529172, 0.22655152487703456)","(0.8310390430916217, 0.23126839930474322)","(0.744706219688756, 0.21242460458174667)"
2,"(0.6616013646125793, 0.3289449214935303, 0.009453734382987022)","(0.0, 0.2, 0.8)","(0.9157048803286794, 0.09180380056044975)","(0.7055767252895165, 0.2700919705366385)","(0.6689169719637384, 0.2744497947297599)","(0.9268903984139775, 0.07927769787436255)","(0.7238941465397157, 0.21218799913086103)","(0.6687276727458784, 0.2743272534897018)","(0.666067021107931, 0.2714840155706732)","(0.6455825692470551, 0.20251913202640404)"
3,"(0.6487314105033875, 0.34319835901260376, 0.008070281706750393)","(0.0, 0.3, 0.7)","(0.910402133917482, 0.09599481511022286)","(0.6982105401332488, 0.2665184559341263)","(0.6560002104213024, 0.27748231996139133)","(0.921336778329204, 0.08128253338300866)","(0.7308006218000476, 0.20915724843866418)","(0.6559256925583239, 0.2776277270368949)","(0.6542463604652369, 0.27083996620219986)","(0.624925208216001, 0.19459222676432544)"
4,"(0.5592823028564453, 0.43100976943969727, 0.009707869030535221)","(0.0, 0.4, 0.6)","(0.8863492159397873, 0.10953692200029586)","(0.6506943623656781, 0.2671609065942813)","(0.5954012415147656, 0.2937649837293956)","(0.8868833905747815, 0.10825735340737981)","(0.7857547742503651, 0.19846992456450177)","(0.595366021062315, 0.29392711203275057)","(0.5978506202865009, 0.2796313536430365)","(0.6218175792527826, 0.18654824293742986)"
5,"(0.5435200929641724, 0.44555234909057617, 0.010927537456154823)","(0.0, 0.5, 0.5)","(0.8830015680788049, 0.11156790152389678)","(0.6492197351015704, 0.26552354715439486)","(0.589230471806742, 0.2930779486909744)","(0.8836169208942284, 0.11063322226704844)","(0.7884423610882141, 0.19856227715212146)","(0.589023051390783, 0.2932703705745535)","(0.5973790141358283, 0.2751472294689001)","(0.6323005147430094, 0.19304809837128004)"
6,"(0.4530845284461975, 0.5348014831542969, 0.012113926000893116)","(0.0, 0.6, 0.4)","(0.8378467516572121, 0.13611373773927682)","(0.5964057787579234, 0.25031001849892953)","(0.47313159408557315, 0.2743858845544184)","(0.8246248873770667, 0.14137452597061378)","(0.8641854239086324, 0.1671055194610787)","(0.4712089628693151, 0.2723028260457139)","(0.5121058806249218, 0.24917872879426828)","(0.684846314781277, 0.18287983000697028)"
7,"(0.2768465280532837, 0.7114642262458801, 0.011689189821481705)","(0.0, 0.7, 0.3)","(0.7726109691878255, 0.1601603398951998)","(0.5365102339918709, 0.2429583863849266)","(0.3917431563152868, 0.2544705256417213)","(0.7543457451141938, 0.1682801917626014)","(0.9522596687160133, 0.08166680232368764)","(0.3892023402534914, 0.25200638124563984)","(0.4528110911125551, 0.23177488985623337)","(0.734276289336877, 0.1626245107975556)"
8,"(0.28607887029647827, 0.7039340138435364, 0.00998704507946968)","(0.0, 0.8, 0.2)","(0.7742623040979657, 0.1593227969642184)","(0.5453804854439167, 0.24000005378059847)","(0.3971609439367538, 0.25654577898823233)","(0.75613560237715, 0.16607200636342093)","(0.94875709378221, 0.08411888113582823)","(0.3900423371897326, 0.2512550915880222)","(0.48147217503525047, 0.22964828840527518)","(0.777945418126429, 0.15343740948171278)"
9,"(0.01070223655551672, 0.9849364161491394, 0.00436133099719882)","(0.0, 0.9, 0.1)","(0.7018339921002625, 0.17644573397645594)","(0.5812108350657098, 0.22674335691096498)","(0.3540502484638852, 0.2507098312374241)","(0.6751822200393318, 0.1822159242027339)","(0.999318320746767, 0.003507286734654365)","(0.30014184426949964, 0.20237271298954979)","(0.5193444350542352, 0.21736092865176676)","(0.8912271595665384, 0.10813203647565307)"
10,"(0.0031073945574462414, 0.9946551322937012, 0.0022374179679900408)","(0.0, 1.0, 0.0)","(0.9856898361462287, 0.08411543772339479)","(0.9995353641651579, 0.003036687092662372)","(0.9821125527793398, 0.10503526746090529)","(0.6707315391430214, 0.1805468658974317)","(0.9995353641651579, 0.003036687092662372)","(0.2946121784997116, 0.19780387491543042)","(0.9995353641651579, 0.003036687092662372)","(0.9995353641651579, 0.003036687092662372)"
