,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",0.0,0.0,0.0,0.0,0.0
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)",0.0,0.0,0.0,0.0,0.0
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)",0.0,0.0,0.0,0.0,0.0
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)",0.0,0.0,0.0,0.0,0.0
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)",0.0,0.0,0.0,0.0,0.0
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",0.0,0.0,0.0,0.0,0.0
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)",0.0,0.0,0.0,0.0,0.0
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)",0.0,0.0,0.0,0.0,0.0
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)",0.0,0.0,0.0,0.0,0.0
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)",0.0,0.0,0.0,0.0,0.0
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",0.0,0.0,0.0,0.0,0.0
