,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
1,"(0.0, 0.1, 0.9)","(0.0, 0.1, 0.9)",,,,"(9.647058823529411, 8.444667389297669)","(9.647058823529411, 8.444667389297669)","(9.647058823529411, 8.444667389297669)","(1.4621848739495797, 4.583107301520465)","(9.647058823529411, 8.444667389297669)"
2,"(0.0, 0.2, 0.8)","(0.0, 0.2, 0.8)",,,,"(13.033613445378151, 9.355430520308694)","(13.033613445378151, 9.355430520308694)","(13.033613445378151, 9.355430520308694)","(3.7478991596638656, 8.570242132420683)","(13.033613445378151, 9.355430520308694)"
3,"(0.0, 0.3, 0.7)","(0.0, 0.3, 0.7)",,,,"(15.466386554621849, 9.35812483291341)","(15.466386554621849, 9.35812483291341)","(15.466386554621849, 9.35812483291341)","(5.621848739495798, 10.066995409860992)","(15.466386554621849, 9.35812483291341)"
4,"(0.0, 0.4, 0.6)","(0.0, 0.4, 0.6)",,,,"(15.819327731092438, 9.29957329201726)","(15.819327731092438, 9.29957329201726)","(15.819327731092438, 9.29957329201726)","(6.546218487394958, 10.261904666329476)","(15.819327731092438, 9.29957329201726)"
5,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",,,,"(16.281512605042018, 9.650540685741502)","(16.281512605042018, 9.650540685741502)","(16.281512605042018, 9.650540685741502)","(8.53781512605042, 11.59816699221334)","(16.281512605042018, 9.650540685741502)"
6,"(0.0, 0.6, 0.4)","(0.0, 0.6, 0.4)",,,,"(16.69747899159664, 9.843783707402864)","(16.69747899159664, 9.843783707402864)","(16.69747899159664, 9.843783707402864)","(11.428571428571429, 12.296458073464123)","(16.69747899159664, 9.843783707402864)"
7,"(0.0, 0.7, 0.3)","(0.0, 0.7, 0.3)",,,,"(16.525210084033613, 9.854796370828094)","(16.525210084033613, 9.854796370828094)","(16.525210084033613, 9.854796370828094)","(14.176470588235293, 11.978725580580315)","(16.525210084033613, 9.854796370828094)"
8,"(0.0, 0.8, 0.2)","(0.0, 0.8, 0.2)",,,,"(15.945378151260504, 9.075497976004613)","(15.945378151260504, 9.075497976004613)","(15.945378151260504, 9.075497976004613)","(16.554621848739497, 11.87094290110113)","(15.945378151260504, 9.075497976004613)"
9,"(0.0, 0.9, 0.1)","(0.0, 0.9, 0.1)",,,,"(11.852941176470589, 8.388255330158636)","(11.852941176470589, 8.388255330158636)","(11.852941176470589, 8.388255330158636)","(20.18487394957983, 12.978952830669735)","(11.852941176470589, 8.388255330158636)"
10,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",,,,"(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)","(0.5042016806722689, 4.26215306299928)"
