,Policy,sus,sec,eff
0,Exp + P,"(0.37848508567744943, 0.13126977149519228)","(0.28063525635154307, 0.12255005509411883)","(0.2449231797813618, 0.10549071497966123)"
1,VL + P,"(0.37848508567744943, 0.13126977149519228)","(0.28068010396316273, 0.12253905166604484)","(0.2449231797813618, 0.10549071497966123)"
2,"Expert (0.0, 0.0, 1.0)","(0.40752185932546464, 0.14996825719059842)","(0.6199305661957165, 0.25581699562159627)","(0.24492317659754947, 0.10549071118566283)"
3,"Expert (0.0, 0.1, 0.9)","(0.40752185932546464, 0.14996825719059842)","(0.6199305661957165, 0.25581699562159627)","(0.24492317659754947, 0.10549071118566283)"
4,"Expert (0.0, 0.2, 0.8)","(0.4073787130627726, 0.14989705498307976)","(0.6197136977244562, 0.25580684069356685)","(0.24492730888363928, 0.10548841354313393)"
5,"Expert (0.0, 0.3, 0.7)","(0.4073787130627726, 0.14989705498307976)","(0.6197136977244562, 0.25580684069356685)","(0.24492730888363928, 0.10548841354313393)"
6,"Expert (0.0, 0.4, 0.6)","(0.40535092005308543, 0.14328212102618695)","(0.6121843230898126, 0.24737230611170152)","(0.24537119044513372, 0.10643799803582162)"
7,"Expert (0.0, 0.5, 0.5)","(0.40551342543149993, 0.1436312623506844)","(0.6089375095977301, 0.24525395933088417)","(0.2456347990195079, 0.10654208417800042)"
8,"Expert (0.0, 0.6, 0.4)","(0.4053467746374996, 0.1450604820037663)","(0.6059686209368882, 0.24823192654839227)","(0.24595949168467676, 0.10692273216489619)"
9,"Expert (0.0, 0.7, 0.3)","(0.4069932622178614, 0.14525920865861242)","(0.5966444471020677, 0.24278203942477578)","(0.24765392094620645, 0.10927794788372874)"
10,"Expert (0.0, 0.8, 0.2)","(0.4050511030129063, 0.14695922321744812)","(0.578629397627694, 0.24502855289523143)","(0.2529946425559142, 0.11207271667739149)"
11,"Expert (0.0, 0.9, 0.1)","(0.3993927884466375, 0.1491434160012013)","(0.5247809536101594, 0.24882577031898032)","(0.2855563579556902, 0.13719870025225964)"
12,"Expert (0.0, 1.0, 0.0)","(0.6200391504905742, 0.2584091247241737)","(0.2806352564066936, 0.12255005357102523)","(1.0626493233631213, 0.5222704828243497)"
13,"Society (0.0, 0.0, 1.0)","(0.40752185932546464, 0.14996825719059842)","(0.6199305661957165, 0.25581699562159627)","(0.24492317659754947, 0.10549071118566283)"
14,"Society (0.0, 0.1, 0.9)","(0.4292761345788203, 0.15435291603233206)","(0.5862483276976294, 0.24625762636371445)","(0.3251412731739389, 0.15133187386120572)"
15,"Society (0.0, 0.2, 0.8)","(0.4501067437954488, 0.16662721064513633)","(0.5523903092172804, 0.22897029446142808)","(0.41238652055935354, 0.2068081188613024)"
16,"Society (0.0, 0.3, 0.7)","(0.47198721868257004, 0.17853093931191788)","(0.5162973480081446, 0.2060550395854984)","(0.49345034449319686, 0.24497545133365323)"
17,"Society (0.0, 0.4, 0.6)","(0.4969162734894047, 0.19129469580939598)","(0.4767224556782715, 0.18851153098161252)","(0.5870389448003983, 0.3095117024692915)"
