,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",1.0,1.0,1.0,1.0,1.0
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)",0.9558436456239574,0.8912328849225377,0.9740688433352754,0.989360014116706,0.6277963649152091
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",0.9196114605118775,0.4773098976109701,0.8644008631975283,0.9338098594564236,0.7431308582279436
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)",0.8959123489734611,0.23646337177490262,0.668763359772906,0.9261873752836361,0.8686439358726866
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",0.9781468126942047,0.9999306038002108,0.9688316594686268,0.9999306038002108,0.9999306038002108
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)",0.9866757459219188,0.9768166531958445,0.997303193826164,0.9991631181874655,0.9725851671628905
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)",0.9565660899335583,0.8923199770905959,0.9752337154612696,0.990355620428542,0.7230671704038977
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)",0.9454328219750976,0.44352588864509807,0.7736070028288595,0.9508811801927721,0.8405928837665774
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)",0.9559676182588926,0.9664870642242335,0.8914334898073901,0.9942626690481562,0.8635700478675493
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)",0.9400956408521935,0.8752600296512183,0.9614162177255816,0.9954533413234768,0.974022705308003
10,"(0.5, 0.25, 0.25)","(0.5, 0.25, 0.25)",0.9820698443410996,0.8420029124082287,0.9121675611531993,0.9800897425174846,0.8273535952186137
11,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)",0.9446059997426428,0.8840821361680662,0.8710074255811096,0.9847185107933022,0.8757425576791401
12,"(0.75, 0.0, 0.25)","(0.75, 0.0, 0.25)",0.9566174902344022,0.8845145722170569,0.9550685344579063,0.9831020200624311,0.9830710281182921
13,"(0.75, 0.25, 0.0)","(0.75, 0.25, 0.0)",0.958830410770479,0.8157684216621758,0.8590399771656574,0.9895080633408151,0.9389049347077256
14,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",1.0,1.0,1.0,1.0,1.0
