,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",1.0,1.0,1.0,1.0,1.0
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)",0.8850144,0.88230306,0.88432497,0.8846371,0.70537263
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)",0.7319527,0.72701067,0.70416176,0.7215687,0.5198022
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)",0.61289793,0.60310125,0.5672577,0.5988544,0.5684941
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)",0.97920144,0.97484297,0.98151994,0.97484297,0.97484297
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)",0.9686214,0.96771836,0.97209406,0.97129834,0.86454946
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)",0.8919284,0.8882285,0.89172876,0.8912235,0.6707113
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)",0.7455497,0.7386965,0.6958636,0.736054,0.5264761
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)",0.8873567,0.9190179,0.85952413,0.9093608,0.72900546
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)",0.8003097,0.7884171,0.8047185,0.8025161,0.80430436
10,"(0.5, 0.25, 0.25)","(0.5, 0.25, 0.25)",0.86862683,0.87057006,0.8485768,0.8671636,0.632957
11,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)",0.76318055,0.77879006,0.7463081,0.7691835,0.55907905
12,"(0.75, 0.0, 0.25)","(0.75, 0.0, 0.25)",0.8189158,0.821322,0.8073534,0.8163228,0.86971897
13,"(0.75, 0.25, 0.0)","(0.75, 0.25, 0.0)",0.8166761,0.81946486,0.7848154,0.81751513,0.6248858
14,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)",1.0,1.0,1.0,1.0,1.0
