,Policy,sus,sec,"('0.700', '0.300', '0.000')"
0,Expert + given profile,"(3.1693270143709684, 0.6732647824114029)","(1.6242312067433406, 0.4139358870929651)","(2.7066770164590133, 0.6050056675881984)"
1,Value Learning + given profile,"(3.3321599424383237, 1.4655914969414887)","(2.360861792849257, 1.4064835051995497)","(2.8133559042636778, 1.2868276677760506)"
2,"Profile Learning (as weights): ('0.354', '0.305', '0.341')","(3.351192553921076, 1.4760482234725851)","(2.5041497916712254, 1.4110382358572446)","(2.8429669719900676, 1.2963217736761876)"
3,"Profile Learning (as probs): ('0.354', '0.305', '0.341')","(3.4211996404609697, 1.4941864198884989)","(2.4997616246893894, 1.392902391715648)","(2.868336900664151, 1.2982708599972648)"
4,"Expert with profile ('0.700', '0.300', '0.000')","(3.0279646015465973, 1.2101107452145266)","(2.437456527773762, 1.2983930089318243)","(2.673659829565086, 1.1794499862363799)"
5,"Society with profile ('0.700', '0.300', '0.000')","(3.507067753911587, 1.4510555356989754)","(2.442414563177665, 1.2602287448257778)","(2.8682759208733613, 1.2633958596396038)"
6,"Expert with profile ('1.000', '0.000', '0.000')","(3.1693270143709684, 0.6732647824114029)","(2.998447895050049, 0.9660140083317275)","(3.0667995841879594, 0.7370379317159589)"
7,"Expert with profile ('0.000', '1.000', '0.000')","(5.13449311883826, 1.6513814379183323)","(1.6242312067433406, 0.4139358870929651)","(3.0283360418520475, 0.8191121543660044)"
8,"Expert with profile ('0.700', '0.300', '0.000')","(3.223641226166173, 0.7216932639865276)","(2.6244363157372725, 0.8668556740369636)","(2.864118369002091, 0.6324458443008557)"
9,"Expert with profile ('0.900', '0.100', '0.000')","(3.185090372436925, 0.6846556910434517)","(2.827554050244783, 0.9752361103975817)","(2.970568638098867, 0.7154840746157897)"
10,"Expert with profile ('0.300', '0.700', '0.000')","(3.920424354703803, 0.8468550436249863)","(1.9034294140966315, 0.666829166074085)","(2.7102274957456087, 0.6050065036583517)"
11,"Expert with profile ('0.200', '0.800', '0.000')","(4.383134659967925, 1.427415803654647)","(1.7231719744832892, 0.4904386542698314)","(2.787157140280071, 0.7165886497686068)"
12,"Expert with profile ('0.500', '0.500', '0.000')","(3.454909004663166, 0.7393122248827848)","(2.227554540885122, 0.8496399723995299)","(2.7184963916477405, 0.6164935737314516)"
13,"Expert with profile ('0.800', '0.200', '0.000')","(3.209285955680044, 0.7135040393222606)","(2.6861037831557426, 0.9393556028164876)","(2.8953767387490523, 0.6708582198151245)"
14,"Expert with profile ('0.600', '0.400', '0.000')","(3.3546684102008215, 0.7485561796515023)","(2.3676400184631348, 0.8213187514808592)","(2.7624514416644446, 0.610431693223666)"
15,"Expert with profile ('0.100', '0.900', '0.000')","(4.723177238514549, 1.6663258763250486)","(1.648288883660969, 0.423438643230618)","(2.878244318460163, 0.7967871510975426)"
16,"Expert with profile ('0.400', '0.600', '0.000')","(3.5588453380685103, 0.8145717359432664)","(2.1385646933003475, 0.7431568455163526)","(2.7066770164590133, 0.6050056675881984)"
17,"Society with profile ('1.000', '0.000', '0.000')","(2.939463468788632, 1.1367740645156876)","(2.9113007177618777, 1.5342377341260816)","(2.9225659147660674, 1.3240543452117366)"
18,"Society with profile ('0.000', '1.000', '0.000')","(4.862948690116548, 2.2931617345899777)","(1.3612228509012014, 0.673338152267352)","(2.7619132369552206, 1.2159883707877335)"
19,"Society with profile ('0.700', '0.300', '0.000')","(3.518235317256684, 1.425878035101232)","(2.4533454869075864, 1.2875011684094257)","(2.8793015016300654, 1.2715532808833343)"
20,"Society with profile ('0.900', '0.100', '0.000')","(3.139136332216582, 1.2443318120707985)","(2.7628179816595835, 1.4448036008761707)","(2.913345414742401, 1.304792891902394)"
21,"Society with profile ('0.300', '0.700', '0.000')","(4.299420613911101, 1.9528780189216393)","(1.8292770151715716, 0.8942504337140275)","(2.817334519288456, 1.2277389395239873)"
22,"Society with profile ('0.200', '0.800', '0.000')","(4.4956858143317096, 2.0881723538052377)","(1.6597693904540847, 0.7925098452081688)","(2.794136017960161, 1.2181575107868414)"
23,"Society with profile ('0.500', '0.500', '0.000')","(3.896853933200631, 1.7089813565753385)","(2.1363804846877557, 1.055654149595914)","(2.8405699348757336, 1.2254320097457747)"
24,"Society with profile ('0.800', '0.200', '0.000')","(3.3214459056003562, 1.3502851193833498)","(2.6054469455771487, 1.3501208819317392)","(2.89184661887515, 1.2850677509140707)"
25,"Society with profile ('0.600', '0.400', '0.000')","(3.714123802118199, 1.5814677537472117)","(2.2839055574647995, 1.1435308898444299)","(2.8559929308012517, 1.2390940922613378)"
26,"Society with profile ('0.100', '0.900', '0.000')","(4.671644737171387, 2.1786217078090355)","(1.51176265270976, 0.7476663195222989)","(2.7757155424308455, 1.212025424547604)"
27,"Society with profile ('0.400', '0.600', '0.000')","(4.09643427506267, 1.8149226213264327)","(1.9930170825867066, 1.0161458053239814)","(2.8343840288598456, 1.2357599851568308)"
