,Policy,sus,sec,"('0.700', '0.300', '0.000')"
0,Expert + given profile,"(3.1693270143709684, 0.6732647824114029)","(1.6242312067433406, 0.4139358870929651)","(2.7066770164590133, 0.6050056675881984)"
1,Value Learning + given profile,"(3.3321599424383237, 1.4655914969414887)","(2.360861792849257, 1.4064835051995497)","(2.8133559042636778, 1.2868276677760506)"
2,"Profile Learning (as weights): ('0.444', '0.488', '0.068')","(3.3823142852945374, 1.4842456475863588)","(2.4429170670774645, 1.399448105219285)","(2.818676027364869, 1.2887971091794004)"
3,"Profile Learning (as probs): ('0.444', '0.488', '0.068')","(3.4652532006576124, 1.5296951419404816)","(2.4548986677569395, 1.3912726396250739)","(2.859040552051405, 1.299081969459914)"
4,"Expert with profile ('0.700', '0.300', '0.000')","(3.0279646015465973, 1.2101107452145266)","(2.437456527773762, 1.2983930089318243)","(2.673659829565086, 1.1794499862363799)"
5,"Society with profile ('0.700', '0.300', '0.000')","(3.514485082108536, 1.463641602501313)","(2.4507612817985205, 1.2559441012819064)","(2.8762508848624253, 1.2654063652586514)"
6,"Expert with profile ('1.000', '0.000', '0.000')","(3.1693270143709684, 0.6732647824114029)","(2.998447895050049, 0.9660140083317275)","(3.0667995841879594, 0.7370379317159589)"
7,"Expert with profile ('0.000', '1.000', '0.000')","(5.13449311883826, 1.6513814379183323)","(1.6242312067433406, 0.4139358870929651)","(3.0283360418520475, 0.8191121543660044)"
8,"Expert with profile ('0.700', '0.300', '0.000')","(3.223641226166173, 0.7216932639865276)","(2.6244363157372725, 0.8668556740369636)","(2.864118369002091, 0.6324458443008557)"
9,"Expert with profile ('0.900', '0.100', '0.000')","(3.185090372436925, 0.6846556910434517)","(2.827554050244783, 0.9752361103975817)","(2.970568638098867, 0.7154840746157897)"
10,"Expert with profile ('0.300', '0.700', '0.000')","(3.920424354703803, 0.8468550436249863)","(1.9034294140966315, 0.666829166074085)","(2.7102274957456087, 0.6050065036583517)"
11,"Expert with profile ('0.200', '0.800', '0.000')","(4.383134659967925, 1.427415803654647)","(1.7231719744832892, 0.4904386542698314)","(2.787157140280071, 0.7165886497686068)"
12,"Expert with profile ('0.500', '0.500', '0.000')","(3.454909004663166, 0.7393122248827848)","(2.227554540885122, 0.8496399723995299)","(2.7184963916477405, 0.6164935737314516)"
13,"Expert with profile ('0.800', '0.200', '0.000')","(3.209285955680044, 0.7135040393222606)","(2.6861037831557426, 0.9393556028164876)","(2.8953767387490523, 0.6708582198151245)"
14,"Expert with profile ('0.600', '0.400', '0.000')","(3.3546684102008215, 0.7485561796515023)","(2.3676400184631348, 0.8213187514808592)","(2.7624514416644446, 0.610431693223666)"
15,"Expert with profile ('0.100', '0.900', '0.000')","(4.723177238514549, 1.6663258763250486)","(1.648288883660969, 0.423438643230618)","(2.878244318460163, 0.7967871510975426)"
16,"Expert with profile ('0.400', '0.600', '0.000')","(3.5588453380685103, 0.8145717359432664)","(2.1385646933003475, 0.7431568455163526)","(2.7066770164590133, 0.6050056675881984)"
17,"Society with profile ('1.000', '0.000', '0.000')","(2.939463468788632, 1.1367740645156876)","(2.9113007177618777, 1.5342377341260816)","(2.9225659147660674, 1.3240543452117366)"
18,"Society with profile ('0.000', '1.000', '0.000')","(4.862948690116548, 2.2931617345899777)","(1.3612228509012014, 0.673338152267352)","(2.7619132369552206, 1.2159883707877335)"
19,"Society with profile ('0.700', '0.300', '0.000')","(3.520708876542374, 1.4743988259486536)","(2.447208912729292, 1.2370572692011563)","(2.8766089804212704, 1.2630117907007166)"
20,"Society with profile ('0.900', '0.100', '0.000')","(3.1223679378806546, 1.2203433388195872)","(2.761638854332002, 1.4461775628399252)","(2.9059305795488393, 1.3013180821360921)"
21,"Society with profile ('0.300', '0.700', '0.000')","(4.294797540130649, 1.962614315843889)","(1.8177191294089567, 0.8866397093855682)","(2.808550554443693, 1.2200229857719453)"
22,"Society with profile ('0.200', '0.800', '0.000')","(4.488379419561218, 2.070292126368699)","(1.6734416177154017, 0.8137332685823502)","(2.7994167960495613, 1.2186563156759895)"
23,"Society with profile ('0.500', '0.500', '0.000')","(3.9071716388042903, 1.725541460585496)","(2.1232556085153385, 1.036121186085727)","(2.836822093871193, 1.2320218184789502)"
24,"Society with profile ('0.800', '0.200', '0.000')","(3.337006552421392, 1.3850391674332618)","(2.598535645575327, 1.3505243062805563)","(2.8939240953100396, 1.2906326384042)"
25,"Society with profile ('0.600', '0.400', '0.000')","(3.7147132293705725, 1.5814547973875819)","(2.292217110497499, 1.175711393612478)","(2.8612156383755454, 1.253103070174713)"
26,"Society with profile ('0.100', '0.900', '0.000')","(4.669167689570094, 2.181623331009514)","(1.5113949922982577, 0.7459732520915775)","(2.77450412497689, 1.2166684969422852)"
27,"Society with profile ('0.400', '0.600', '0.000')","(4.103559446142795, 1.8107563514591825)","(1.9849991876445268, 0.995018927491432)","(2.8324233606502163, 1.2346155000362335)"
