,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.9402953184994154, 0.08795325723034518)","(0.4888318865639116, 0.21633683053076716)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)"
1,"(0.1, 0.0, 0.9)","(0.1, 0.0, 0.9)","(0.993339953078479, 0.03847899902827904)","(0.9908298163274996, 0.06035773095828121)","(0.9993254458697264, 0.0036296130358918826)","(0.9483567710695979, 0.08086618393680656)","(0.48965659685610624, 0.2159055518343243)","(0.9993117095201826, 0.003628755715872556)","(0.9985743333030345, 0.008200081987574388)","(0.9855644504001649, 0.03399597990981973)"
2,"(0.2, 0.0, 0.8)","(0.2, 0.0, 0.8)","(0.9811772870409413, 0.060167748295742673)","(0.9763991870459329, 0.08466020323115774)","(0.9956025143379125, 0.015482876314240003)","(0.9611198877278075, 0.06714892751487514)","(0.4874475971899041, 0.21719307931384282)","(0.995485033183475, 0.015496111966598594)","(0.992181027703287, 0.025862675693694052)","(0.9723166249784096, 0.04614233270278266)"
3,"(0.3, 0.0, 0.7)","(0.3, 0.0, 0.7)","(0.9834914628742937, 0.052072230472025825)","(0.9778967167712883, 0.07242072960166387)","(0.9944174975190746, 0.018578692366698554)","(0.964260726501525, 0.0652644789720858)","(0.4874961065144446, 0.21645869495223088)","(0.9937677625641007, 0.018831082073059915)","(0.9907464856148982, 0.029988761162502816)","(0.9584728060938077, 0.07252221757279691)"
4,"(0.4, 0.0, 0.6)","(0.4, 0.0, 0.6)","(0.9780089680935851, 0.05437566928822392)","(0.9629478366752111, 0.09152809787771372)","(0.9876460911927867, 0.03142224238321505)","(0.9717612795203577, 0.06104655873225477)","(0.4770563909386455, 0.2072963088221382)","(0.9865361973964485, 0.03163887613534711)","(0.9834265245829812, 0.040527105708109475)","(0.9570625782209646, 0.06434469407472293)"
5,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.9777864756471527, 0.05932753135568737)","(0.9552410424575621, 0.10740783613405153)","(0.9811376828568471, 0.04940715678999387)","(0.977971805965923, 0.050135239197980484)","(0.4743363722028468, 0.20148057801763958)","(0.9783795808342813, 0.04959797975294672)","(0.9790999262329624, 0.05348387035851749)","(0.9560282192909986, 0.06425057630266652)"
6,"(0.6, 0.0, 0.4)","(0.6, 0.0, 0.4)","(0.9809373845284671, 0.04831209097075776)","(0.9572649655689036, 0.10360717797916638)","(0.9799861537096919, 0.05385857090808421)","(0.979950853456506, 0.04826338131384004)","(0.47452633625264445, 0.2005478915527196)","(0.9753941663225164, 0.054824015968482416)","(0.9804454195469732, 0.05001560478626193)","(0.9535286518208966, 0.07814576692327556)"
7,"(0.7, 0.0, 0.3)","(0.7, 0.0, 0.3)","(0.977534816541449, 0.05686127092185536)","(0.9459375743647783, 0.1262593803699185)","(0.9680287697449398, 0.08300690488083937)","(0.9871561002450708, 0.03276580958236619)","(0.48805630414556, 0.21261910763699796)","(0.9612135914447452, 0.08454583339393643)","(0.9742635092508021, 0.06502574843641898)","(0.9616773238108594, 0.0598926894146661)"
8,"(0.8, 0.0, 0.2)","(0.8, 0.0, 0.2)","(0.9796958950599701, 0.05594413801905093)","(0.9352519149507827, 0.15008035055039534)","(0.9573266192821993, 0.10140689994184901)","(0.9931048121184824, 0.021451240795321465)","(0.4965172194625304, 0.22064977174312544)","(0.9428461286493693, 0.1030352076053263)","(0.9743444504205389, 0.06602598533228111)","(0.9761838150761748, 0.041208720596055064)"
9,"(0.9, 0.0, 0.1)","(0.9, 0.0, 0.1)","(0.9814515214139022, 0.04812910040587151)","(0.9261760131218697, 0.1804843790718051)","(0.9430177831812696, 0.13398973153221014)","(0.998497282922164, 0.008040239362265217)","(0.5193234612955858, 0.22968294281150353)","(0.9191882955871445, 0.13862019629310937)","(0.9760051526910979, 0.060007614911331816)","(0.9903783054141949, 0.022489906317654514)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.5334782153385292, 0.2292276607063879)","(0.8941963146195597, 0.16097799888296804)","(1.0, 0.0)","(1.0, 0.0)"
