,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.008598866872489452, 0.006737861316651106, 0.9846632480621338)","(0.0, 0.0, 1.0)","(0.9966153048998901, 0.025444548706359257)","(0.9917234826127576, 0.05768737715867164)","(0.9998882596564724, 0.0006990252000307092)","(0.9435446441018147, 0.08809809219181652)","(0.49708897267927943, 0.2205469017181659)","(0.9998882596564724, 0.0006990252000307092)","(0.9998882596564724, 0.0006990252000307092)","(0.9998882596564724, 0.0006990252000307092)"
1,"(0.020813992246985435, 0.007863511331379414, 0.9713224768638611)","(0.1, 0.0, 0.9)","(0.9966153048998901, 0.025444548706359257)","(0.9917234826127576, 0.05768737715867164)","(0.9998882596564724, 0.0006990252000307092)","(0.9459937967382726, 0.08591438591208024)","(0.4963236161223606, 0.22027519721000105)","(0.999851574969321, 0.0007297912385601719)","(0.9994911491074266, 0.0036755740799088088)","(0.9837483093255766, 0.03680800234660432)"
2,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.2, 0.0, 0.8)","(0.9941832296658477, 0.03204726310481399)","(0.9944468623611206, 0.036920799440054)","(0.9987339359387263, 0.007165610971682309)","(0.9530117464609208, 0.0807321696123678)","(0.49445417995122926, 0.22174230743072088)","(0.9986542903223504, 0.007170153325175436)","(0.9976975148113428, 0.012988905665123177)","(0.9713306475661597, 0.054802705908237624)"
3,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.3, 0.0, 0.7)","(0.9939367769238537, 0.032114282665017785)","(0.9937368013337327, 0.03761320677962873)","(0.9987059210504853, 0.0071671231131313195)","(0.9530117464609208, 0.0807321696123678)","(0.49445417995122926, 0.22174230743072088)","(0.9986542903223504, 0.007170153325175436)","(0.9971117387100689, 0.01573392281868443)","(0.9580355423638248, 0.07372945347477544)"
4,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.4, 0.0, 0.6)","(0.9983912703525462, 0.01501598914965275)","(0.9972578454540943, 0.02332118962209658)","(0.999634873322238, 0.0036720234787175118)","(0.9530117464609208, 0.0807321696123678)","(0.49445417995122926, 0.22174230743072088)","(0.9986542903223504, 0.007170153325175436)","(0.9991021917812203, 0.008567821355282107)","(0.9594077516274903, 0.065293382260991)"
5,"(0.1535181999206543, 0.001999689731746912, 0.8444821238517761)","(0.5, 0.0, 0.5)","(0.9941945367386154, 0.02612562839753627)","(0.9929464952868141, 0.030726048417354823)","(0.997796759508669, 0.010891939737693555)","(0.9541669938123005, 0.08002309765741042)","(0.493685209631425, 0.22177367680138857)","(0.998347069491324, 0.007425329739379843)","(0.9959260213806747, 0.018858620601724548)","(0.9468088094365651, 0.08977361616913986)"
6,"(0.25123804807662964, 0.0111409155651927, 0.737621009349823)","(0.6, 0.0, 0.4)","(0.9961502870350093, 0.02764368273139678)","(0.9930600064184446, 0.056674174996844615)","(0.9982095058145746, 0.012244450209312582)","(0.9669013708931469, 0.06675486374870093)","(0.4949729060207531, 0.217943787106052)","(0.9930575955748744, 0.022149465615362626)","(0.9969009977035619, 0.022058434534153442)","(0.9493836723140504, 0.07692339595671789)"
7,"(0.35934677720069885, 0.011182439513504505, 0.6294707655906677)","(0.7, 0.0, 0.3)","(0.9975283820524776, 0.017787332716603085)","(0.9959789644669125, 0.02519625896402732)","(0.9977316057360597, 0.015239746007758431)","(0.9705742488329447, 0.061930143557959325)","(0.49315892046924775, 0.21950833252500995)","(0.9900948359041054, 0.027315195244222826)","(0.9975872815602028, 0.017024294471515603)","(0.9478395270216226, 0.08026756835893896)"
8,"(0.4484443962574005, 0.005800302606076002, 0.5457552671432495)","(0.8, 0.0, 0.2)","(0.9962062601502623, 0.031868084255394724)","(0.991901996753981, 0.061932277562140016)","(0.9962154814241359, 0.02844806353086654)","(0.9761878211230594, 0.050838755329554744)","(0.49462076754651096, 0.21821786965457854)","(0.9845990939194165, 0.03902277280580921)","(0.9962003488443381, 0.031183490606191147)","(0.9585025931068921, 0.06696456551261444)"
9,"(0.5439459085464478, 0.0011553338263183832, 0.4548986852169037)","(0.9, 0.0, 0.1)","(0.9957683977614871, 0.02525000482256739)","(0.9847930486987656, 0.07056456340004784)","(0.993934985768132, 0.03571175282150652)","(0.9768252094959212, 0.05048342136567905)","(0.49432097985350915, 0.21631475188256516)","(0.9835215458938754, 0.039026384740743235)","(0.995570167238772, 0.02639004739458956)","(0.9681733033673495, 0.057869717003565364)"
10,"(0.9688597917556763, 0.009442987851798534, 0.02169712446630001)","(1.0, 0.0, 0.0)","(0.9998042170075504, 0.0012533058862934227)","(0.9931271050829714, 0.03897796050114727)","(0.9891851081543568, 0.06799470115656044)","(0.9998042170075504, 0.0012533058862934227)","(0.5315509558330118, 0.21657638063684181)","(0.8999995870534234, 0.15843293033183503)","(0.9998042170075504, 0.0012533058862934227)","(0.9998042170075504, 0.0012533058862934227)"
