,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)","(0.9971121915457857, 0.03136962933876288)","(0.9950841383962316, 0.053399925526856136)","(0.9997520537373497, 0.00269338582478421)","(0.9430510221506911, 0.08307491081794577)","(0.4914231973278375, 0.2149286747195561)","(0.9997520537373497, 0.00269338582478421)","(0.9997520537373497, 0.00269338582478421)","(0.9997520537373497, 0.00269338582478421)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)","(0.9909655720555417, 0.05186458557486094)","(0.9882898409877505, 0.07610155055770795)","(0.9985533698032302, 0.010077249371819882)","(0.9508067769209321, 0.07524752226378358)","(0.4946746927438988, 0.21797694199207587)","(0.9985396334536865, 0.010075888106939164)","(0.9975437282972414, 0.015492432944900771)","(0.9851207592101263, 0.03691037360322444)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)","(0.9791849683846557, 0.0643281730676763)","(0.9667808416971401, 0.107586034324871)","(0.9925536037583906, 0.027213663358459025)","(0.960945425340645, 0.06357636152011416)","(0.4966078367737599, 0.21417194498706177)","(0.9926436936991094, 0.02721482569886775)","(0.9893092064086614, 0.03377355557408714)","(0.9705765945767535, 0.05265769827278963)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)","(0.969513804560697, 0.07101611566802334)","(0.9439792341830299, 0.13663918582010173)","(0.9730054412742817, 0.07566215367889763)","(0.9759920846804887, 0.04470481384743104)","(0.508510570657946, 0.21704071453517726)","(0.9725615686355374, 0.07557564295966766)","(0.9712416641760268, 0.07236213131935088)","(0.9584546008143705, 0.0645690513463192)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)","(0.9656454862813821, 0.07395706784146601)","(0.9302264625448501, 0.1511711599458899)","(0.9614340598913428, 0.0911644940438655)","(0.9841557723820502, 0.03323457981913909)","(0.5180166739531938, 0.2315607756271473)","(0.9603540240845785, 0.09121227126748913)","(0.9621692798491469, 0.0827438593440306)","(0.9536307471429063, 0.0658271513291638)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)","(0.9676984082733124, 0.07229810285949809)","(0.9240842046884475, 0.1586398989393716)","(0.9561046093907668, 0.09749680325498104)","(0.9882266707351358, 0.02785191033590037)","(0.5131590604870861, 0.22689704011590828)","(0.9534763324150565, 0.09779435317722562)","(0.9606092307582602, 0.08360089196246392)","(0.955889931235523, 0.06587696065561485)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)","(0.967768030247343, 0.06642272244301202)","(0.9146476198774314, 0.17406256309153145)","(0.9434814000729509, 0.11816267986247166)","(0.9934527157488279, 0.018105987355188837)","(0.5197731078157949, 0.2283878772281171)","(0.9390534649074279, 0.11805292176815885)","(0.9560838037716883, 0.08947571917077021)","(0.9570694267554011, 0.06759548604740781)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)","(0.9735724608947273, 0.06258936360793659)","(0.9249815150750101, 0.16892045153283003)","(0.9526088835048282, 0.1098917446296357)","(0.9913061158744177, 0.02329471202036696)","(0.5197987298346352, 0.2262956479032204)","(0.9458275261275072, 0.11012800105763958)","(0.9659268136773556, 0.07886893522858072)","(0.9631394165295357, 0.057441976820292735)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)","(0.9771310888328028, 0.060401988459355335)","(0.9261397831269084, 0.17949704575092826)","(0.9468508157390275, 0.12741789054371774)","(0.9959132536893627, 0.014721605543118124)","(0.5208507478951458, 0.23258084511553312)","(0.9324637269561544, 0.12795149695148286)","(0.9691297055400803, 0.07712089884574097)","(0.9756061925372629, 0.045465572630179696)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)","(0.982199734173282, 0.047463138138779844)","(0.9304397303582547, 0.17100153466432155)","(0.946927487813617, 0.1276203754331948)","(0.9977367513467512, 0.011428556257852312)","(0.51280652261673, 0.22693764111345177)","(0.9230980002194921, 0.13317508553044913)","(0.9772888049182473, 0.058465002208446575)","(0.9875658305490683, 0.025941629424140765)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)","(0.9999689511498068, 0.00033727684415400653)","(0.9984452390796896, 0.016889026593627947)","(0.9969148861859727, 0.03351291415214945)","(0.9999689511498068, 0.00033727684415400653)","(0.5332371481157528, 0.22964021994067108)","(0.897281428433587, 0.15945092560906923)","(0.9999689511498068, 0.00033727684415400653)","(0.9999689511498068, 0.00033727684415400653)"
