,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.009938295930624008, 0.009815455414354801, 0.9802462458610535)","(0.0, 0.0, 1.0)","(0.9944722, 0.060047105)","(0.99476343, 0.056883726)","(0.9940511, 0.06462134)","(0.66025984, 0.35493746)","(0.22289173, 0.21685193)","(0.9940511, 0.06462134)","(0.9940511, 0.06462134)","(0.9940511, 0.06462134)"
1,"(0.12850211560726166, 0.019670559093356133, 0.8518273234367371)","(0.1, 0.0, 0.9)","(0.97488016, 0.13299014)","(0.97526854, 0.13155907)","(0.97680074, 0.122423135)","(0.68629104, 0.34794584)","(0.22320771, 0.21979077)","(0.96849954, 0.137411)","(0.9764623, 0.124289155)","(0.9402978, 0.13481598)"
2,"(0.30083170533180237, 0.08723907172679901, 0.611929178237915)","(0.2, 0.0, 0.8)","(0.9090906, 0.2304746)","(0.9041501, 0.24259727)","(0.9174084, 0.21468613)","(0.71681756, 0.34082803)","(0.22569445, 0.21833411)","(0.91596854, 0.21117836)","(0.9150795, 0.21864384)","(0.87359715, 0.19978762)"
3,"(0.4264049232006073, 0.11873307824134827, 0.45486196875572205)","(0.3, 0.0, 0.7)","(0.8625731, 0.25816342)","(0.85596883, 0.27341843)","(0.8766466, 0.24142082)","(0.7705847, 0.32821676)","(0.24082646, 0.24011761)","(0.85856515, 0.2567442)","(0.8713838, 0.24675092)","(0.8303709, 0.216207)"
4,"(0.540352463722229, 0.1056743711233139, 0.3539732098579407)","(0.4, 0.0, 0.6)","(0.8329518, 0.27924773)","(0.8269973, 0.28919035)","(0.845617, 0.2683738)","(0.81017226, 0.31188697)","(0.24467045, 0.254981)","(0.81539154, 0.29206523)","(0.8394402, 0.27277133)","(0.80731046, 0.22621322)"
5,"(0.659183144569397, 0.07568372786045074, 0.2651331126689911)","(0.5, 0.0, 0.5)","(0.83795816, 0.29071945)","(0.83626646, 0.2942411)","(0.83857983, 0.29105228)","(0.84987575, 0.28017914)","(0.24183491, 0.25205386)","(0.7854399, 0.31085196)","(0.83791786, 0.29081473)","(0.811493, 0.22036901)"
6,"(0.7177774310112, 0.06052892655134201, 0.22169366478919983)","(0.6, 0.0, 0.4)","(0.81587225, 0.31398615)","(0.81312907, 0.31973502)","(0.8173597, 0.31216127)","(0.89221513, 0.23617677)","(0.24384333, 0.25978154)","(0.7534938, 0.33068705)","(0.8160708, 0.3132983)","(0.8275943, 0.20677106)"
7,"(0.7060500383377075, 0.06391149014234543, 0.23003844916820526)","(0.7, 0.0, 0.3)","(0.84352267, 0.2923323)","(0.84276545, 0.2955571)","(0.8448667, 0.293023)","(0.87657535, 0.25340393)","(0.24400102, 0.25805852)","(0.76694655, 0.32397425)","(0.84350127, 0.2926348)","(0.82931626, 0.2157108)"
8,"(0.8198301792144775, 0.03769604116678238, 0.14247378706932068)","(0.8, 0.0, 0.2)","(0.8757677, 0.25770512)","(0.8762072, 0.25931835)","(0.873198, 0.26393718)","(0.93050647, 0.1929533)","(0.24485618, 0.26822776)","(0.73314476, 0.33699283)","(0.87515396, 0.2587949)","(0.88608813, 0.17848168)"
9,"(0.8628538250923157, 0.013314121402800083, 0.12383200973272324)","(0.9, 0.0, 0.1)","(0.88227373, 0.24609147)","(0.87453806, 0.25702086)","(0.87926495, 0.25306246)","(0.9528367, 0.16368802)","(0.23848273, 0.2669009)","(0.7110559, 0.33646473)","(0.8820467, 0.24658754)","(0.92561704, 0.16002716)"
10,"(0.9595772624015808, 0.011157701723277569, 0.029265088960528374)","(1.0, 0.0, 0.0)","(0.99704134, 0.03213977)","(0.99818826, 0.019680882)","(0.99547863, 0.049114227)","(0.99704134, 0.03213977)","(0.25416252, 0.2745789)","(0.67672896, 0.3469748)","(0.99704134, 0.03213977)","(0.99704134, 0.032139767)"
