,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.008598866872489452, 0.006737861316651106, 0.9846632480621338)","(0.0, 0.0, 1.0)",,,,"(0.4957983193277311, 3.801534297905052)","(0.4957983193277311, 3.801534297905052)","(0.4957983193277311, 3.801534297905052)","(0.4957983193277311, 3.801534297905052)","(0.4957983193277311, 3.801534297905052)"
1,"(0.020813992246985435, 0.007863511331379414, 0.9713224768638611)","(0.1, 0.0, 0.9)",,,,"(4.03781512605042, 7.072303555367729)","(4.03781512605042, 7.072303555367729)","(4.03781512605042, 7.072303555367729)","(0.4957983193277311, 3.801534297905052)","(4.03781512605042, 7.072303555367729)"
2,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.2, 0.0, 0.8)",,,,"(4.38655462184874, 6.094299918014696)","(4.38655462184874, 6.094299918014696)","(4.38655462184874, 6.094299918014696)","(0.7310924369747899, 3.918706438497183)","(4.38655462184874, 6.094299918014696)"
3,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.3, 0.0, 0.7)",,,,"(4.453781512605042, 5.747484505167214)","(4.453781512605042, 5.747484505167214)","(4.453781512605042, 5.747484505167214)","(0.865546218487395, 4.158466850942168)","(4.453781512605042, 5.747484505167214)"
4,"(0.10139015316963196, 0.001872866996563971, 0.8967370390892029)","(0.4, 0.0, 0.6)",,,,"(4.394957983193278, 5.5827894106151446)","(4.394957983193278, 5.5827894106151446)","(4.394957983193278, 5.5827894106151446)","(0.19327731092436976, 1.5892353794091925)","(4.394957983193278, 5.5827894106151446)"
5,"(0.1535181999206543, 0.001999689731746912, 0.8444821238517761)","(0.5, 0.0, 0.5)",,,,"(4.630252100840337, 5.7924400835329415)","(4.630252100840337, 5.7924400835329415)","(4.630252100840337, 5.7924400835329415)","(0.957983193277311, 4.009222473255091)","(4.630252100840337, 5.7924400835329415)"
6,"(0.25123804807662964, 0.0111409155651927, 0.737621009349823)","(0.6, 0.0, 0.4)",,,,"(4.53781512605042, 5.581015111976256)","(4.53781512605042, 5.581015111976256)","(4.53781512605042, 5.581015111976256)","(0.3025210084033613, 1.934014946318631)","(4.53781512605042, 5.581015111976256)"
7,"(0.35934677720069885, 0.011182439513504505, 0.6294707655906677)","(0.7, 0.0, 0.3)",,,,"(4.756302521008403, 6.026156413383664)","(4.756302521008403, 6.026156413383664)","(4.756302521008403, 6.026156413383664)","(0.5210084033613446, 3.4515828533017565)","(4.756302521008403, 6.026156413383664)"
8,"(0.4484443962574005, 0.005800302606076002, 0.5457552671432495)","(0.8, 0.0, 0.2)",,,,"(4.726890756302521, 6.142819781697877)","(4.726890756302521, 6.142819781697877)","(4.726890756302521, 6.142819781697877)","(0.31932773109243695, 1.7913554002216463)","(4.726890756302521, 6.142819781697877)"
9,"(0.5439459085464478, 0.0011553338263183832, 0.4548986852169037)","(0.9, 0.0, 0.1)",,,,"(4.92436974789916, 7.244713707498913)","(4.92436974789916, 7.244713707498913)","(4.92436974789916, 7.244713707498913)","(0.7394957983193278, 3.3842496900004377)","(4.92436974789916, 7.244713707498913)"
10,"(0.9688597917556763, 0.009442987851798534, 0.02169712446630001)","(1.0, 0.0, 0.0)",,,,"(0.44537815126050423, 2.5788326425299677)","(0.44537815126050423, 2.5788326425299677)","(0.44537815126050423, 2.5788326425299677)","(0.44537815126050423, 2.5788326425299677)","(0.44537815126050423, 2.5788326425299677)"
