,Policy,sus,sec,eff
0,Exp + P,"(0.3672036540483226, 0.13941916982619024)","(0.2726893038058481, 0.12807193805290154)","(0.2221830161366643, 0.10024366271562363)"
1,VL + P,"(0.3672036540483226, 0.13941916982619024)","(0.27271718951333473, 0.12808166848398736)","(0.22220340393045368, 0.10025437643547212)"
2,"Expert (0.0, 0.0, 1.0)","(0.3943309653115052, 0.15601057565867413)","(0.6106864633359027, 0.2743109529240616)","(0.22218301529240864, 0.10024366268793874)"
3,"Expert (0.1, 0.0, 0.9)","(0.3925706961210778, 0.1535066985880581)","(0.6120525696478734, 0.2759269940055351)","(0.22219281308910566, 0.10024809624538392)"
4,"Expert (0.2, 0.0, 0.8)","(0.3921722069205599, 0.15406134520407497)","(0.6108512508400673, 0.27764982357537704)","(0.2222018494068238, 0.100246978783681)"
5,"Expert (0.3, 0.0, 0.7)","(0.39204033193160864, 0.1539456236081069)","(0.6115528816998518, 0.278495543248197)","(0.22220899785737733, 0.10024929880175111)"
6,"Expert (0.4, 0.0, 0.6)","(0.3896180002254575, 0.15204564515088062)","(0.6140210419893753, 0.27950954940607337)","(0.22241088311078355, 0.10024700265478122)"
7,"Expert (0.5, 0.0, 0.5)","(0.3855518240969777, 0.14930662758300356)","(0.618515050703192, 0.2825995675498045)","(0.22305303496971898, 0.10032698677581438)"
8,"Expert (0.6, 0.0, 0.4)","(0.38391822677432413, 0.14902378226725363)","(0.6144023426574119, 0.2820124821103855)","(0.22343636541421907, 0.1005150937809383)"
9,"Expert (0.7, 0.0, 0.3)","(0.38087864214517253, 0.14581693185899272)","(0.6133744941915272, 0.28335808984700117)","(0.22438818241269992, 0.10186656951051429)"
10,"Expert (0.8, 0.0, 0.2)","(0.3781966682364029, 0.14183965113906755)","(0.6185963076890051, 0.28910408681437166)","(0.22578548577696303, 0.10374309761917798)"
11,"Expert (0.9, 0.0, 0.1)","(0.3747246808704075, 0.14131056956594762)","(0.6089665690315164, 0.2894552111904389)","(0.229606263425119, 0.10819366153537073)"
12,"Expert (1.0, 0.0, 0.0)","(0.367203651677461, 0.1394191654071591)","(0.5733543954798932, 0.29231961238997706)","(0.26605358218457237, 0.13944835998525162)"
13,"Society (0.0, 0.0, 1.0)","(0.3943309653115052, 0.15601057565867413)","(0.6106864633359027, 0.2743109529240616)","(0.22218301529240864, 0.10024366268793874)"
14,"Society (0.1, 0.0, 0.9)","(0.3918173433156261, 0.1541497281162099)","(0.6074692987029328, 0.27269383459224494)","(0.2265192503951873, 0.1023396732948288)"
15,"Society (0.2, 0.0, 0.8)","(0.3892393691739177, 0.15221814294032954)","(0.6051466941878987, 0.2736729388849777)","(0.23036389638852725, 0.10426494076081762)"
16,"Society (0.3, 0.0, 0.7)","(0.3860265429928007, 0.14978395067378242)","(0.5990424183633143, 0.27401660661815175)","(0.23634835453366493, 0.10903160501305928)"
17,"Society (0.4, 0.0, 0.6)","(0.38470912193096873, 0.14926271622848553)","(0.5976878165175448, 0.27179410077067506)","(0.2369828829664087, 0.10875007460767033)"
18,"Society (0.5, 0.0, 0.5)","(0.3798287660994825, 0.1457498132137265)","(0.5889729554915093, 0.2775103263383651)","(0.2466857880134793, 0.1182322554058671)"
19,"Society (0.6, 0.0, 0.4)","(0.3769595033912763, 0.14409946116425953)","(0.5863169045998039, 0.27822510304754094)","(0.2479019774088808, 0.11795162196605637)"
20,"Society (0.7, 0.0, 0.3)","(0.37589910905817997, 0.144011592768453)","(0.5847860366284079, 0.27943419518493967)","(0.2537381230430881, 0.12475242658567047)"
