,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
3,"Expert (0.1, 0.0, 0.9)","(0.39782413209205447, 0.16381875635996476)","(0.6034742928135254, 0.24553565179837675)","(0.22911000667710224, 0.11348227794748701)"
4,"Expert (0.2, 0.0, 0.8)","(0.39755196412125243, 0.16406232829322)","(0.604552141214039, 0.24459586778749937)","(0.22912144934403428, 0.11347021910334176)"
5,"Expert (0.3, 0.0, 0.7)","(0.3947161495384267, 0.16238542112198742)","(0.6027602062460589, 0.24821033933378622)","(0.22927897148829213, 0.11355892882143628)"
6,"Expert (0.4, 0.0, 0.6)","(0.39372150426996605, 0.1621964919211714)","(0.6044221364166891, 0.2482418980487239)","(0.22938242103457412, 0.11354920531711146)"
7,"Expert (0.5, 0.0, 0.5)","(0.39034929248296946, 0.15887556845275616)","(0.6099943715325477, 0.25355969798001093)","(0.22987461549806126, 0.11397895623813196)"
8,"Expert (0.6, 0.0, 0.4)","(0.3876778041374549, 0.15594552529439043)","(0.6106776181551453, 0.26147919953807813)","(0.2304393119159636, 0.11430935226824894)"
9,"Expert (0.7, 0.0, 0.3)","(0.3853939437569596, 0.15179093650030545)","(0.6124304518842935, 0.2632811598521355)","(0.23122295904038825, 0.11507507567943866)"
10,"Expert (0.8, 0.0, 0.2)","(0.3816609584869222, 0.14957315733063103)","(0.6262754791149892, 0.272651389447547)","(0.232992749449165, 0.11528458979502001)"
11,"Expert (0.9, 0.0, 0.1)","(0.37827279563981475, 0.1481738724505209)","(0.623356400046301, 0.27458721504470746)","(0.2362544004183689, 0.11813769418001316)"
12,"Expert (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
13,"Society (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
14,"Society (0.1, 0.0, 0.9)","(0.39585997004584333, 0.16465657471622147)","(0.601121159415558, 0.24538431049752976)","(0.23289236804160304, 0.11583918567063799)"
15,"Society (0.2, 0.0, 0.8)","(0.3936331629717894, 0.16200589374833765)","(0.6003250903936891, 0.24325284487017845)","(0.2367462712866371, 0.11846055472322856)"
16,"Society (0.3, 0.0, 0.7)","(0.39043022463716437, 0.16029716617204762)","(0.5964059874318792, 0.24880849304799788)","(0.24190255973371674, 0.12403523013766926)"
17,"Society (0.4, 0.0, 0.6)","(0.38831621888318657, 0.15944941761649978)","(0.595578654767469, 0.24814325526084202)","(0.24451459258596198, 0.12551193643709438)"
18,"Society (0.5, 0.0, 0.5)","(0.38465781839546836, 0.15630922814042095)","(0.5927151644289613, 0.2527734020228497)","(0.2507573084575085, 0.13227717695895516)"
19,"Society (0.6, 0.0, 0.4)","(0.3822234407329478, 0.15509071593890586)","(0.5852102948292286, 0.26222905139064023)","(0.25591966703870656, 0.13976662914817745)"
20,"Society (0.7, 0.0, 0.3)","(0.37962092826810095, 0.15447814518739747)","(0.5855376718426663, 0.2645821003646574)","(0.2586151856573948, 0.13996167718870398)"
21,"Society (0.8, 0.0, 0.2)","(0.37596548724628037, 0.1513777614932799)","(0.5841421680976666, 0.2733605441567091)","(0.2625692624251452, 0.14524875316126862)"
22,"Society (0.9, 0.0, 0.1)","(0.3733512593157386, 0.14909000010720977)","(0.5799190295856503, 0.28123313148806234)","(0.2678690987513909, 0.1550054969417277)"
23,"Society (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
24,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.39817121499433267, 0.16827500660919573)","(0.5988670435626238, 0.24374763071663297)","(0.22918253388239204, 0.11352377602763522)"
25,"Learning(0.1, 0.0, 0.9)_result_(0.13, 0.02, 0.85)","(0.39370339635383933, 0.16292084377204719)","(0.59927684307319, 0.25149124057529715)","(0.2295154353465294, 0.11363367823989574)"
26,"Learning(0.2, 0.0, 0.8)_result_(0.3, 0.09, 0.61)","(0.3883555021945058, 0.1591585800930874)","(0.5959736083514603, 0.2535409518262925)","(0.23148602801213675, 0.11599163759476244)"
27,"Learning(0.3, 0.0, 0.7)_result_(0.43, 0.12, 0.45)","(0.38073373066374894, 0.15180644612267427)","(0.586264976251752, 0.2659375310582236)","(0.2390303176227554, 0.12321811620904398)"
28,"Learning(0.4, 0.0, 0.6)_result_(0.54, 0.11, 0.35)","(0.3772040506807242, 0.15036086692220627)","(0.5862266063227215, 0.27309816049495467)","(0.2433502796028267, 0.12707383320485666)"
29,"Learning(0.5, 0.0, 0.5)_result_(0.66, 0.08, 0.27)","(0.3754714454667048, 0.14955235483837864)","(0.5907220499551642, 0.27646774698231885)","(0.24472176719103753, 0.12640640316907303)"
30,"Learning(0.6, 0.0, 0.4)_result_(0.72, 0.06, 0.22)","(0.37327028118844824, 0.14865686134956713)","(0.5895676109126619, 0.2827779311071656)","(0.2511749318817986, 0.13421248460910207)"
31,"Learning(0.7, 0.0, 0.3)_result_(0.71, 0.06, 0.23)","(0.37410292420301494, 0.14871414008194012)","(0.5878410075971917, 0.2814362436073285)","(0.2492107181555979, 0.13418342660338267)"
32,"Learning(0.8, 0.0, 0.2)_result_(0.82, 0.04, 0.14)","(0.3723094763514046, 0.14823573371161292)","(0.5951674657279749, 0.2911491476212727)","(0.25350160843633046, 0.134289954834683)"
33,"Learning(0.9, 0.0, 0.1)_result_(0.86, 0.01, 0.12)","(0.37168315327687174, 0.14819128242189827)","(0.5996909397936714, 0.2879319341653532)","(0.2559535086393149, 0.1347393986250957)"
34,"Learning(1.0, 0.0, 0.0)_result_(0.96, 0.01, 0.03)","(0.3707134791771185, 0.14760475304586712)","(0.5809571931681335, 0.29062910962516575)","(0.270162952368044, 0.15787370045637217)"
