,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9935360098032554, 0.05940574528945709)","(0.9999025828417906, 0.0009977200286705092)","(0.9925614734596147, 0.0682104171178519)","(0.663965301516735, 0.18038508318209223)","(0.9999025828417906, 0.0009977200286705092)","(0.29037666283891195, 0.19737529203887755)","(0.9999025828417906, 0.0009977200286705092)","(0.9999025828417906, 0.0009977200286705092)"
1,"(0.1, 0.9, 0.0)","(0.1, 0.9, 0.0)","(0.9814819817464943, 0.08050748874062406)","(0.9937875483812768, 0.02945940570322197)","(0.9740131927590074, 0.1146239205664962)","(0.6967824441913324, 0.1780882096948822)","(0.9928573980892869, 0.02268342250252507)","(0.32280850673780226, 0.2210852410718399)","(0.9920950408584376, 0.03699484652234417)","(0.912334296302419, 0.10095358646393458)"
2,"(0.2, 0.8, 0.0)","(0.2, 0.8, 0.0)","(0.9607029291307384, 0.0987574347990656)","(0.9725947563281321, 0.07184494645101228)","(0.932130466754089, 0.17514683846612125)","(0.7212029523649286, 0.17638578960639537)","(0.9812286607709472, 0.042290138535647843)","(0.35333834795874003, 0.24458036829841107)","(0.9698852223047376, 0.07756828879149714)","(0.8360304647673316, 0.13610657660042805)"
3,"(0.3, 0.7, 0.0)","(0.3, 0.7, 0.0)","(0.9516226947671133, 0.1056670180960405)","(0.9493353116550871, 0.11391120314185633)","(0.9200993152707834, 0.17179746563709725)","(0.7529175949617309, 0.16907215864230063)","(0.953866580034079, 0.08164906739195439)","(0.3881885512176471, 0.2523555375474866)","(0.9495566048663939, 0.11106811521028455)","(0.8044299193639666, 0.13424271718491895)"
4,"(0.4, 0.6, 0.0)","(0.4, 0.6, 0.0)","(0.9196127529316711, 0.13853531325892512)","(0.9011182990944601, 0.16711561259346785)","(0.8379179487487401, 0.2584293953654721)","(0.7906574694784486, 0.15150308515171307)","(0.905557333526199, 0.130381765035866)","(0.42393683673155114, 0.25899090546735065)","(0.9073878729766756, 0.1563433625867061)","(0.7876843840968624, 0.13869441700669968)"
5,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)","(0.9374649526405788, 0.11904409256217954)","(0.9128525822632629, 0.1576636413682071)","(0.8504537409414563, 0.26148289413746023)","(0.8444511142976655, 0.1359917203516815)","(0.8428842367465252, 0.1791992344121802)","(0.5060114154025096, 0.282545266798717)","(0.9235955025791706, 0.13978425777941875)","(0.7809532601132896, 0.14593880696868655)"
6,"(0.6, 0.4, 0.0)","(0.6, 0.4, 0.0)","(0.9527240888834124, 0.08360823317457944)","(0.9121010262150359, 0.14650645073681587)","(0.8738829435182932, 0.22701236177098186)","(0.8956154984500435, 0.10009356877671648)","(0.7718896619697316, 0.20105334226861066)","(0.6107213228667306, 0.29169669155527445)","(0.9341250621110901, 0.11109148844189853)","(0.7987640280404477, 0.12541619708254984)"
7,"(0.7, 0.3, 0.0)","(0.7, 0.3, 0.0)","(0.9654072896263147, 0.06736089680886485)","(0.914859502892955, 0.16102880377914483)","(0.8954252058769407, 0.21007197543103487)","(0.9362910040393482, 0.0798521528647243)","(0.7110914250480737, 0.2151497390804608)","(0.6977463077284615, 0.27834401055378305)","(0.9459614077482773, 0.10625220648207198)","(0.8318858842827896, 0.11103753092193579)"
8,"(0.8, 0.2, 0.0)","(0.8, 0.2, 0.0)","(0.9805155280241623, 0.048994396281715355)","(0.9313988133629628, 0.1665703405942283)","(0.9292397659711672, 0.16996399423820452)","(0.9703507722031308, 0.05429179403696569)","(0.6430936828132979, 0.22120230626673537)","(0.7816425028227779, 0.2504598007538726)","(0.9649091749695197, 0.09217413656532905)","(0.8709989569832388, 0.11169068581961414)"
9,"(0.9, 0.1, 0.0)","(0.9, 0.1, 0.0)","(0.997360272271222, 0.009102213330617746)","(0.9753411713793553, 0.08438939521873602)","(0.9872269151534867, 0.058292092390206184)","(0.995334879050637, 0.011571537770780738)","(0.572464667874271, 0.23480066549493678)","(0.8518309592237242, 0.1951265391335953)","(0.994318310719677, 0.019993702525473406)","(0.9385707604078978, 0.06252729448374107)"
10,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.5334782153385292, 0.2292276607063879)","(0.8941963146195597, 0.16097799888296804)","(1.0, 0.0)","(1.0, 0.0)"
