,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.003280949080362916, 0.9944015145301819, 0.002317466540262103)","(0.0, 1.0, 0.0)","(0.97277147, 0.14735912)","(0.97521627, 0.13614541)","(0.97192615, 0.15144302)","(0.24886577, 0.2740626)","(0.97521627, 0.13614541)","(0.15978755, 0.19161859)","(0.97521627, 0.13614541)","(0.97521627, 0.13614541)"
1,"(0.013799915090203285, 0.9817714691162109, 0.00442870706319809)","(0.1, 0.9, 0.0)","(0.8799325, 0.25482213)","(0.8888189, 0.23357308)","(0.87501, 0.27063483)","(0.25342518, 0.28041643)","(0.96868026, 0.14397885)","(0.16530101, 0.19986585)","(0.8874209, 0.23602496)","(0.89940506, 0.15110615)"
2,"(0.2579191327095032, 0.7340569496154785, 0.008023904636502266)","(0.2, 0.8, 0.0)","(0.958169, 0.15588973)","(0.96013576, 0.1510454)","(0.95470095, 0.16924262)","(0.30265054, 0.3079458)","(0.7953035, 0.3008478)","(0.22244142, 0.25523907)","(0.95970225, 0.15147723)","(0.6864037, 0.26035574)"
3,"(0.3347560465335846, 0.6568486094474792, 0.008395370095968246)","(0.3, 0.7, 0.0)","(0.9438529, 0.1870496)","(0.9398049, 0.1903168)","(0.94340533, 0.18971097)","(0.335467, 0.32272416)","(0.71102333, 0.32643875)","(0.25327778, 0.2783469)","(0.9419998, 0.1882035)","(0.60128665, 0.25950515)"
4,"(0.4340909719467163, 0.5602169036865234, 0.005692108068615198)","(0.4, 0.6, 0.0)","(0.82551724, 0.30541056)","(0.8315441, 0.29952046)","(0.8139236, 0.32591015)","(0.37326917, 0.32943606)","(0.6519683, 0.3482088)","(0.27736327, 0.287431)","(0.82950336, 0.2991943)","(0.53945595, 0.2613894)"
5,"(0.6031567454338074, 0.3917706608772278, 0.005072580184787512)","(0.5, 0.5, 0.0)","(0.98191756, 0.09809682)","(0.9822842, 0.09535874)","(0.9815207, 0.10461716)","(0.5249424, 0.3609009)","(0.4734116, 0.35724258)","(0.4608163, 0.36457533)","(0.98231864, 0.09512904)","(0.4989519, 0.25204927)"
6,"(0.6280409097671509, 0.3685966432094574, 0.0033625150099396706)","(0.6, 0.4, 0.0)","(0.8370342, 0.27569905)","(0.84380966, 0.2670655)","(0.82692635, 0.29529995)","(0.5358109, 0.3593588)","(0.46849573, 0.35789487)","(0.4661865, 0.36800766)","(0.84032005, 0.27046877)","(0.5021475, 0.24757019)"
7,"(0.6820614337921143, 0.3153199851512909, 0.0026186348404735327)","(0.7, 0.3, 0.0)","(0.7859969, 0.31362346)","(0.78796726, 0.3153645)","(0.771399, 0.33316723)","(0.6022028, 0.35753918)","(0.4164525, 0.33636442)","(0.49824107, 0.3615893)","(0.7869468, 0.31324524)","(0.5409869, 0.27507815)"
8,"(0.806769073009491, 0.1911698281764984, 0.0020610725041478872)","(0.8, 0.2, 0.0)","(0.903716, 0.24488045)","(0.90185535, 0.25232187)","(0.89851403, 0.25461727)","(0.77223223, 0.3259622)","(0.33727163, 0.30820838)","(0.5879301, 0.36899978)","(0.90370935, 0.24535108)","(0.68189603, 0.27192426)"
9,"(0.8916186690330505, 0.10696633160114288, 0.0014149905182421207)","(0.9, 0.1, 0.0)","(0.9565326, 0.14888866)","(0.94937503, 0.1648147)","(0.9583296, 0.1457859)","(0.8928276, 0.2238497)","(0.2852582, 0.2892611)","(0.626166, 0.3625486)","(0.95577896, 0.15018429)","(0.83106333, 0.21471262)"
10,"(0.9605440497398376, 0.010968009941279888, 0.02848791517317295)","(1.0, 0.0, 0.0)","(1.0, 5.518318e-08)","(1.0, 4.947816e-08)","(1.0, 4.7945957e-08)","(1.0, 5.518318e-08)","(0.25438195, 0.27440986)","(0.6722076, 0.34623757)","(1.0, 5.518318e-08)","(1.0, 6.2775996e-08)"
