,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0007149421726353467, 0.9985135197639465, 0.0007715689716860652)","(0.0, 1.0, 0.0)",,,,"(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)","(0.5966386554621849, 4.694569234551936)"
1,"(0.04799046739935875, 0.9293205738067627, 0.022688956931233406)","(0.1, 0.9, 0.0)",,,,"(10.327731092436975, 10.145255333229825)","(10.327731092436975, 10.145255333229825)","(10.327731092436975, 10.145255333229825)","(0.5714285714285714, 2.7303812907352554)","(10.327731092436975, 10.145255333229825)"
2,"(0.28418171405792236, 0.692162275314331, 0.02365601249039173)","(0.2, 0.8, 0.0)",,,,"(13.882352941176471, 10.406790341885934)","(13.882352941176471, 10.406790341885934)","(13.882352941176471, 10.406790341885934)","(1.4705882352941178, 4.399815751321398)","(13.882352941176471, 10.406790341885934)"
3,"(0.37240785360336304, 0.6117374897003174, 0.01585475727915764)","(0.3, 0.7, 0.0)",,,,"(14.512605042016807, 10.307552543268624)","(14.512605042016807, 10.307552543268624)","(14.512605042016807, 10.307552543268624)","(0.23529411764705882, 1.5323178595639049)","(14.512605042016807, 10.307552543268624)"
4,"(0.49583670496940613, 0.4932519197463989, 0.010911375284194946)","(0.4, 0.6, 0.0)",,,,"(15.483193277310924, 10.89752357442189)","(15.483193277310924, 10.89752357442189)","(15.483193277310924, 10.89752357442189)","(1.1092436974789917, 4.803342526616909)","(15.483193277310924, 10.89752357442189)"
5,"(0.6277361512184143, 0.3645336925983429, 0.007730142213404179)","(0.5, 0.5, 0.0)",,,,"(15.298319327731093, 10.649953510714624)","(15.298319327731093, 10.649953510714624)","(15.298319327731093, 10.649953510714624)","(0.13445378151260504, 1.0283736834136707)","(15.298319327731093, 10.649953510714624)"
6,"(0.7045666575431824, 0.2869296371936798, 0.008503669872879982)","(0.6, 0.4, 0.0)",,,,"(14.609243697478991, 9.518482609781477)","(14.609243697478991, 9.518482609781477)","(14.609243697478991, 9.518482609781477)","(0.31932773109243695, 2.765127295409603)","(14.609243697478991, 9.518482609781477)"
7,"(0.7831709384918213, 0.21356835961341858, 0.0032607249449938536)","(0.7, 0.3, 0.0)",,,,"(13.894957983193278, 9.53077147088143)","(13.894957983193278, 9.53077147088143)","(13.894957983193278, 9.53077147088143)","(1.1176470588235294, 5.151774550413641)","(13.894957983193278, 9.53077147088143)"
8,"(0.8895995616912842, 0.10094133764505386, 0.009459109045565128)","(0.8, 0.2, 0.0)",,,,"(11.588235294117647, 8.094153678833226)","(11.588235294117647, 8.094153678833226)","(11.588235294117647, 8.094153678833226)","(1.1008403361344539, 4.802651505023982)","(11.588235294117647, 8.094153678833226)"
9,"(0.9460870027542114, 0.053309448063373566, 0.0006035714177414775)","(0.9, 0.1, 0.0)",,,,"(8.659663865546218, 7.964451685038723)","(8.659663865546218, 7.964451685038723)","(8.659663865546218, 7.964451685038723)","(0.44537815126050423, 2.040338903269479)","(8.659663865546218, 7.964451685038723)"
10,"(0.9697346091270447, 0.009724294766783714, 0.02054104022681713)","(1.0, 0.0, 0.0)",,,,"(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)","(0.0, 0.0)"
