,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
3,"Expert (0.1, 0.9, 0.0)","(0.5627485626835, 0.27483583193165956)","(0.27879563546832453, 0.14233899291473318)","(0.9143139684182482, 0.5310405127218456)"
4,"Expert (0.2, 0.8, 0.0)","(0.5221020810231723, 0.23994043106135438)","(0.2929205922387881, 0.1570290001141944)","(0.8012092849809556, 0.4743769936543424)"
5,"Expert (0.3, 0.7, 0.0)","(0.48803237212739664, 0.2122966765843543)","(0.31198849119984606, 0.1684243813030775)","(0.7056345657708158, 0.3998224439551656)"
6,"Expert (0.4, 0.6, 0.0)","(0.44203777066158023, 0.19435696847741007)","(0.3560646060932948, 0.18705113086601435)","(0.5534173440659701, 0.3343433281443855)"
7,"Expert (0.5, 0.5, 0.0)","(0.4183071199149097, 0.17681639676967006)","(0.38927297051159565, 0.21944244168334512)","(0.4674507344981456, 0.2911066219973863)"
8,"Expert (0.6, 0.4, 0.0)","(0.39703819348707703, 0.15943740938769932)","(0.4343571426657991, 0.2575140217519152)","(0.39408290557227754, 0.2494692028036755)"
9,"Expert (0.7, 0.3, 0.0)","(0.383886828959896, 0.15461405952693233)","(0.47622675015033467, 0.26569395977673577)","(0.35069424837672136, 0.23420922763159283)"
10,"Expert (0.8, 0.2, 0.0)","(0.3751100708932045, 0.1497951491800073)","(0.5208595845966449, 0.27942841271157043)","(0.3115893761246336, 0.19708108579719272)"
11,"Expert (0.9, 0.1, 0.0)","(0.3715747229162087, 0.14801698229246807)","(0.5538759926696476, 0.2836840684104427)","(0.29210470709778535, 0.17629936877011737)"
12,"Expert (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
13,"Society (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
14,"Society (0.1, 0.9, 0.0)","(0.5877579274254228, 0.2780142601790333)","(0.3029072377935665, 0.1561693183766714)","(0.9551865251037217, 0.5168677263525856)"
15,"Society (0.2, 0.8, 0.0)","(0.5648526345226059, 0.2666900322827069)","(0.33813628866854506, 0.16632100796951094)","(0.8825795695275418, 0.492155775060136)"
16,"Society (0.3, 0.7, 0.0)","(0.5384234443190018, 0.2455208965073808)","(0.36434347721773236, 0.18205830039052173)","(0.8038923347045881, 0.42371881970113373)"
17,"Society (0.4, 0.6, 0.0)","(0.5198550848128419, 0.2370642884904648)","(0.3948562594187498, 0.1963575716106918)","(0.7378580369048546, 0.4003448593658382)"
18,"Society (0.5, 0.5, 0.0)","(0.4943901941492301, 0.22347906755163718)","(0.42943396363436726, 0.20700061196993144)","(0.6584892606554198, 0.35842790103417294)"
19,"Society (0.6, 0.4, 0.0)","(0.4755768487765551, 0.21535647149404333)","(0.44999866686069734, 0.21637554699860218)","(0.5974148390577306, 0.34656275612551984)"
20,"Society (0.7, 0.3, 0.0)","(0.44271050588405847, 0.19021630766727046)","(0.482230892424614, 0.2359954740746103)","(0.5021211130944659, 0.2770860105255416)"
21,"Society (0.8, 0.2, 0.0)","(0.42360694645458885, 0.18175410497718558)","(0.5138876207945835, 0.2467048400248469)","(0.4382987126207029, 0.24793206547577146)"
22,"Society (0.9, 0.1, 0.0)","(0.39436240540024975, 0.15870973375624087)","(0.5484558519057903, 0.27407528604837605)","(0.34640031254983866, 0.18299496638935003)"
23,"Society (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
24,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6050656944759848, 0.28722332757062147)","(0.2749728498578819, 0.1409653210893452)","(1.0157209713004154, 0.5445359405284116)"
25,"Learning(0.1, 0.9, 0.0)_result_(0.1, 0.9, 0.0)","(0.5715379257199252, 0.27097319275194326)","(0.2774316748095962, 0.14271866825518081)","(0.9360201263696566, 0.5220642519847035)"
26,"Learning(0.2, 0.8, 0.0)_result_(0.2, 0.8, 0.0)","(0.5532251895012084, 0.26741806338952095)","(0.2809861645637131, 0.14437849595103877)","(0.8872954217935208, 0.5207234759557287)"
27,"Learning(0.3, 0.7, 0.0)_result_(0.3, 0.7, 0.0)","(0.5217733872925252, 0.24002316667116494)","(0.2930668306499309, 0.15704485194638146)","(0.8003333359841793, 0.47452114537716233)"
28,"Learning(0.4, 0.6, 0.0)_result_(0.4, 0.6, 0.0)","(0.48890435816954914, 0.21313010681757008)","(0.3113659458015282, 0.16755152511952953)","(0.7081330456849708, 0.40129190005245646)"
29,"Learning(0.5, 0.5, 0.0)_result_(0.5, 0.5, 0.0)","(0.45536034902804257, 0.20444129729858457)","(0.34151856736852315, 0.17917038593297785)","(0.6024232057369306, 0.37279911687213285)"
30,"Learning(0.6, 0.4, 0.0)_result_(0.6, 0.4, 0.0)","(0.42370017869456694, 0.18575330018897723)","(0.3801804996242829, 0.20184535428897954)","(0.4843354555692606, 0.3067432767779617)"
31,"Learning(0.7, 0.3, 0.0)_result_(0.7, 0.3, 0.0)","(0.3998918895386629, 0.16191349037180136)","(0.4269383930524874, 0.25140781481706276)","(0.4065915126159803, 0.25842729191412916)"
32,"Learning(0.8, 0.2, 0.0)_result_(0.8, 0.2, 0.0)","(0.383886828959896, 0.15461405952693233)","(0.47622675015033467, 0.26569395977673577)","(0.35069424837672136, 0.23420922763159283)"
33,"Learning(0.9, 0.1, 0.0)_result_(0.9, 0.1, 0.0)","(0.3725864924431755, 0.14834703569570495)","(0.5404647164530524, 0.2834550012913072)","(0.29578957882560125, 0.18049263886228084)"
34,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
