,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.9402953184994154, 0.08795325723034518)","(0.4888318865639116, 0.21633683053076716)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)"
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)","(0.9846434287188103, 0.05594961344534293)","(0.9717780000091744, 0.09269404306300304)","(0.9889043512056079, 0.0372172088486478)","(0.9398615090877858, 0.07956956422429395)","(0.5089375480972252, 0.21757419007728931)","(0.9884125168844585, 0.0372066498857333)","(0.9831709598124088, 0.05517711743506484)","(0.6377835748411765, 0.1948559574499601)"
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.9590862944806853, 0.07777668726028594)","(0.8277830690487818, 0.2544487468517352)","(0.8525908301773387, 0.22169426897161396)","(0.9381442304790881, 0.08013027096577366)","(0.6265439824129743, 0.22540627492454837)","(0.8516662977122343, 0.2213245736318818)","(0.8342743528524088, 0.24157999916672418)","(0.5636501039025045, 0.2036867069227686)"
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)","(0.8700481867909942, 0.12891131445499582)","(0.6542172427827491, 0.2769235237003458)","(0.5902053495660767, 0.2995584815420269)","(0.8531781184686341, 0.13311523689980911)","(0.8119312593502471, 0.17933829497045967)","(0.5835600821399877, 0.2960300530876999)","(0.622668369519589, 0.2801319361245305)","(0.6899959158016185, 0.18823861777170214)"
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9935360098032554, 0.05940574528945709)","(0.9999025828417906, 0.0009977200286705092)","(0.9925614734596147, 0.0682104171178519)","(0.663965301516735, 0.18038508318209223)","(0.9999025828417906, 0.0009977200286705092)","(0.29037666283891195, 0.19737529203887755)","(0.9999025828417906, 0.0009977200286705092)","(0.9999025828417906, 0.0009977200286705092)"
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)","(0.9816956793420222, 0.059156438524854915)","(0.9749581940066168, 0.08669872261128977)","(0.9949176918246806, 0.017064937424225424)","(0.9631767486010083, 0.06585284695551773)","(0.4886616585483976, 0.2166310729181507)","(0.9945159031323569, 0.017226987959925777)","(0.9910468393316135, 0.02919263741517612)","(0.9638403633812317, 0.06179399621021425)"
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)","(0.9766380400952395, 0.06424469330564359)","(0.9304606806505734, 0.15154949034272056)","(0.9571794003567545, 0.09443420487094643)","(0.963317220924826, 0.057059932215685165)","(0.5359757485106105, 0.22988480450665458)","(0.9569108919589551, 0.09462087007132455)","(0.9511812903467093, 0.106376241978517)","(0.691271200740747, 0.1852950333508328)"
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)","(0.9227604199385432, 0.09475488797509882)","(0.742312500548263, 0.26739995688175855)","(0.7379294180315301, 0.26695590497058014)","(0.9201651271990052, 0.0883715016494632)","(0.6993926477921271, 0.20539938154505225)","(0.7350538090717638, 0.26660591207971795)","(0.7592731480412723, 0.2446455631374616)","(0.6821234186319549, 0.1615792809091466)"
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)","(0.9434834045494024, 0.11382523524997404)","(0.953323179743332, 0.09284910057509806)","(0.903851949438373, 0.19688111657673907)","(0.7293747410876997, 0.1728418883300517)","(0.9737376538146238, 0.05238213915503022)","(0.36159228313875136, 0.24686764476197334)","(0.9502506581505594, 0.09786658772176518)","(0.8206372928629821, 0.14642069348079192)"
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.9777864756471527, 0.05932753135568737)","(0.9552410424575621, 0.10740783613405153)","(0.9811376828568471, 0.04940715678999387)","(0.977971805965923, 0.050135239197980484)","(0.4743363722028468, 0.20148057801763958)","(0.9783795808342813, 0.04959797975294672)","(0.9790999262329624, 0.05348387035851749)","(0.953397735436774, 0.06982655953259062)"
