,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)","(0.9971121915457857, 0.03136962933876288)","(0.9950841383962316, 0.053399925526856136)","(0.9997520537373497, 0.00269338582478421)","(0.9430510221506911, 0.08307491081794577)","(0.4914231973278375, 0.2149286747195561)","(0.9997520537373497, 0.00269338582478421)","(0.9997520537373497, 0.00269338582478421)","(0.9997520537373497, 0.00269338582478421)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)","(0.914979340604039, 0.09300494580189467)","(0.7169563043496553, 0.272115750771219)","(0.7066344956021906, 0.27774617951765523)","(0.9367191775964524, 0.07905077209346878)","(0.7086710688377376, 0.213300921945335)","(0.7066602953876133, 0.27787264574100434)","(0.6992251488795757, 0.2752839865348642)","(0.6041304894435893, 0.1881966718158753)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)","(0.8737784005264304, 0.11841443111093261)","(0.6341175951722473, 0.26579664372041883)","(0.554638085051133, 0.28825322246473245)","(0.8653269642445093, 0.12017196909999257)","(0.8115297001717321, 0.18781078449007443)","(0.5541186975123135, 0.2881267570769698)","(0.5692533713953798, 0.2702827532697878)","(0.6508621170034034, 0.19450873713942618)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)","(0.7742543070636161, 0.16075442823122335)","(0.5418571970396514, 0.24281268038763507)","(0.3948079813282495, 0.2579235434438939)","(0.7543457451141938, 0.1682801917626014)","(0.9522596687160133, 0.08166680232368764)","(0.3892023402534914, 0.25200638124563984)","(0.46731001345411577, 0.2321835060731628)","(0.7479317862890184, 0.16620400232475957)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)","(0.9856898361462287, 0.08411543772339479)","(0.9995353641651579, 0.003036687092662372)","(0.9821125527793398, 0.10503526746090529)","(0.6707315391430214, 0.1805468658974317)","(0.9995353641651579, 0.003036687092662372)","(0.2946121784997116, 0.19780387491543042)","(0.9995353641651579, 0.003036687092662372)","(0.9995353641651579, 0.003036687092662372)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)","(0.9751250425085052, 0.06977751712545935)","(0.9551906366583008, 0.12455793895766598)","(0.9832716410658396, 0.05259910919392357)","(0.9676764360624441, 0.056920104837480286)","(0.5039039963830586, 0.21614431747463114)","(0.9830756332043771, 0.0525706205250856)","(0.9805758849911685, 0.05450064944629383)","(0.9604187809228838, 0.06646137688414111)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)","(0.9278046017612601, 0.08910544929981981)","(0.7341856851283108, 0.275601706078285)","(0.7297556049407536, 0.2771507756625279)","(0.9454496965376082, 0.07568364095956026)","(0.6953971461577427, 0.21915007262429306)","(0.7294912301990328, 0.27700838645222375)","(0.7488602880280149, 0.25193205039069483)","(0.6737665689624223, 0.17468484979128643)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)","(0.8868609450473525, 0.11200350615046749)","(0.6575316065793145, 0.26934964568728886)","(0.5907101132109711, 0.29591701046680213)","(0.8824560131360427, 0.11266477277708824)","(0.7914242035373471, 0.19905194014918007)","(0.5879542344073514, 0.2945002266757433)","(0.653888002669067, 0.2560568208840329)","(0.7020774533808636, 0.1509445981089082)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)","(0.9981574690612783, 0.02001500913557794)","(0.9983379665001577, 0.018054305077807548)","(0.997191896306543, 0.030503814018552435)","(0.772706497879935, 0.15751156244872544)","(0.9298317379500946, 0.10258950836870631)","(0.4075646859183066, 0.25800661215130194)","(0.9982919174257318, 0.018554526065120903)","(0.8238207630705706, 0.13340802192144227)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)","(0.9685846105422616, 0.07231168612007147)","(0.9271068462131895, 0.15706510671538942)","(0.9600308645285145, 0.09135128755851946)","(0.9873404684661867, 0.02843551148710688)","(0.5124195881531106, 0.2278104304340072)","(0.9573591678733058, 0.09149004977119292)","(0.9633458864237294, 0.08061572409436105)","(0.9623517318332898, 0.05630831893231787)"
