,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)",,,,"(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)","(0.06722689075630252, 0.7302709573916113)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)",,,,"(15.96218487394958, 9.941670146930013)","(15.96218487394958, 9.941670146930013)","(15.96218487394958, 9.941670146930013)","(13.352941176470589, 12.602912985466052)","(15.96218487394958, 9.941670146930013)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)",,,,"(15.411764705882353, 8.982861145804533)","(15.411764705882353, 8.982861145804533)","(15.411764705882353, 8.982861145804533)","(15.756302521008404, 12.396100217986435)","(15.411764705882353, 8.982861145804533)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)",,,,"(14.617647058823529, 9.432356675129556)","(14.617647058823529, 9.432356675129556)","(14.617647058823529, 9.432356675129556)","(21.756302521008404, 13.194069451143202)","(14.617647058823529, 9.432356675129556)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)",,,,"(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)","(1.0420168067226891, 6.185364887347674)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)",,,,"(5.319327731092437, 7.1366408936931585)","(5.319327731092437, 7.1366408936931585)","(5.319327731092437, 7.1366408936931585)","(2.3361344537815127, 5.573462498054176)","(5.319327731092437, 7.1366408936931585)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)",,,,"(13.403361344537814, 8.541940681491813)","(13.403361344537814, 8.541940681491813)","(13.403361344537814, 8.541940681491813)","(11.327731092436975, 11.698674236240272)","(13.403361344537814, 8.541940681491813)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)",,,,"(15.215686274509805, 9.722127987993593)","(15.215686274509805, 9.722127987993593)","(15.215686274509805, 9.722127987993593)","(13.932773109243698, 11.753584178852037)","(15.215686274509805, 9.722127987993593)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)",,,,"(14.579831932773109, 10.17844633132447)","(14.579831932773109, 10.17844633132447)","(14.579831932773109, 10.17844633132447)","(0.15126050420168066, 1.6431096541311256)","(14.579831932773109, 10.17844633132447)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)",,,,"(5.508403361344538, 7.079673588733729)","(5.508403361344538, 7.079673588733729)","(5.508403361344538, 7.079673588733729)","(4.243697478991597, 9.624868338337402)","(5.508403361344538, 7.079673588733729)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)",,,,"(13.2703081232493, 8.138936846765038)","(13.2703081232493, 8.138936846765038)","(13.2703081232493, 8.138936846765038)","(9.739495798319327, 11.008371287399552)","(13.2703081232493, 8.138936846765038)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)",,,,"(15.483193277310924, 10.89752357442189)","(15.483193277310924, 10.89752357442189)","(15.483193277310924, 10.89752357442189)","(3.5210084033613445, 7.536854814558106)","(15.483193277310924, 10.89752357442189)"
12,"(0.728286623954773, 0.05036165937781334, 0.22135169804096222)","(0.75, 0.0, 0.25)",,,,"(5.34453781512605, 7.1648499779516115)","(5.34453781512605, 7.1648499779516115)","(5.34453781512605, 7.1648499779516115)","(3.3529411764705883, 7.288287179093807)","(5.34453781512605, 7.1648499779516115)"
13,"(0.6966024041175842, 0.30115750432014465, 0.0022400885354727507)","(0.75, 0.25, 0.0)",,,,"(14.579831932773109, 9.801814099217498)","(14.579831932773109, 9.801814099217498)","(14.579831932773109, 9.801814099217498)","(6.680672268907563, 9.929950259346546)","(14.579831932773109, 9.801814099217498)"
14,"(0.9195647239685059, 0.02128434181213379, 0.059150923043489456)","(1.0, 0.0, 0.0)",,,,"(0.4957983193277311, 2.4797463599620575)","(0.4957983193277311, 2.4797463599620575)","(0.4957983193277311, 2.4797463599620575)","(0.4957983193277311, 2.4797463599620575)","(0.4957983193277311, 2.4797463599620575)"
