,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
3,"Expert (0.0, 0.25, 0.75)","(0.4022405460494484, 0.1711943167067776)","(0.5953135300820699, 0.2416559900265843)","(0.2292482518474082, 0.11356117736721907)"
4,"Expert (0.0, 0.5, 0.5)","(0.4043871833680652, 0.17317129420633146)","(0.5929419959873546, 0.24061020453157872)","(0.22937818591853706, 0.11360374197151413)"
5,"Expert (0.0, 0.75, 0.25)","(0.40171677603957656, 0.17347699797103913)","(0.5802544138795146, 0.2424491111468836)","(0.2319220256927607, 0.11608365592226007)"
6,"Expert (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
7,"Expert (0.25, 0.0, 0.75)","(0.395841687367916, 0.16188216966895488)","(0.6062330601989054, 0.24674145844851292)","(0.22919989932947712, 0.11349975200841378)"
8,"Expert (0.25, 0.25, 0.5)","(0.39663193818913506, 0.1642997393807517)","(0.599878520999635, 0.24685719348960417)","(0.22919761886142248, 0.1135417596128922)"
9,"Expert (0.25, 0.5, 0.25)","(0.3945734629020126, 0.16449339261733378)","(0.5926172101449274, 0.2477942746803636)","(0.2301455975562518, 0.11388853209968704)"
10,"Expert (0.25, 0.75, 0.0)","(0.5005394269657486, 0.21751682197456434)","(0.3038976907790267, 0.16560911936924208)","(0.7421707272690529, 0.4175531698490298)"
11,"Expert (0.5, 0.0, 0.5)","(0.39034929248296946, 0.15887556845275616)","(0.6099943715325477, 0.25355969798001093)","(0.22987461549806126, 0.11397895623813196)"
12,"Expert (0.5, 0.25, 0.25)","(0.38965164461298335, 0.15963813179535172)","(0.600862097969849, 0.2509799360501992)","(0.23028483946378217, 0.11421919883553013)"
13,"Expert (0.5, 0.5, 0.0)","(0.4183071199149097, 0.17681639676967006)","(0.38927297051159565, 0.21944244168334512)","(0.4674507344981456, 0.2911066219973863)"
14,"Expert (0.75, 0.0, 0.25)","(0.38265971047999414, 0.14986264016259146)","(0.6224594079783459, 0.2684940278541638)","(0.23240957816328048, 0.11505413374763632)"
15,"Expert (0.75, 0.25, 0.0)","(0.37740039141523896, 0.15110316119026512)","(0.5066083039825013, 0.2757915749195362)","(0.32014892160126496, 0.2046513201343567)"
16,"Expert (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
17,"Society (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
18,"Society (0.0, 0.25, 0.75)","(0.4546189839693428, 0.19333607864280358)","(0.5201595845473651, 0.20911495676955533)","(0.4352065965646981, 0.2403242810152888)"
19,"Society (0.0, 0.5, 0.5)","(0.5146002703866268, 0.23791496040584087)","(0.43748780060341846, 0.17528499601466851)","(0.6543551720037666, 0.39507052928019193)"
20,"Society (0.0, 0.75, 0.25)","(0.5588389076020555, 0.25765178066190353)","(0.35729574303150313, 0.16240331358496018)","(0.8296129489783931, 0.45922329327446576)"
21,"Society (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
22,"Society (0.25, 0.0, 0.75)","(0.3922319347660073, 0.16278009986106828)","(0.5947275658829986, 0.24471010149467523)","(0.2403316302754243, 0.12156257669469457)"
23,"Society (0.25, 0.25, 0.5)","(0.44625311002909096, 0.1893776768981858)","(0.5092446320111806, 0.21697034348927538)","(0.4479891029482598, 0.24984024203359192)"
24,"Society (0.25, 0.5, 0.25)","(0.5004627680873592, 0.2260078395377917)","(0.4321111812060743, 0.1857251592665503)","(0.6420293050844804, 0.3658740639415021)"
25,"Society (0.25, 0.75, 0.0)","(0.5561739246025407, 0.2666271485819482)","(0.3517363356814979, 0.17380650877675802)","(0.8517760654298017, 0.48679246875111615)"
26,"Society (0.5, 0.0, 0.5)","(0.3857144624257985, 0.15565181024988967)","(0.5945954114560894, 0.2530082322563954)","(0.24952483350487364, 0.1346685104292259)"
27,"Society (0.5, 0.25, 0.25)","(0.44250664370581544, 0.19053817643764712)","(0.5115219702779563, 0.22293338620683031)","(0.4597616986829779, 0.25588844979245573)"
28,"Society (0.5, 0.5, 0.0)","(0.48976624612138847, 0.2163189506736536)","(0.42778674203769435, 0.21415777819792647)","(0.6467847072441831, 0.34647066855618813)"
29,"Society (0.75, 0.0, 0.25)","(0.37828318491448965, 0.1534856360723994)","(0.58104345897218, 0.26840351777847027)","(0.2612350758766274, 0.14899059801772976)"
30,"Society (0.75, 0.25, 0.0)","(0.43252906883189246, 0.18235844031563103)","(0.5042674060245833, 0.247356465606781)","(0.46469508470152254, 0.24342659584814855)"
31,"Society (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.0, 0.25, 0.75)","(0.4013990849195862, 0.17359761644348126)","(0.5785892118249595, 0.24123301391022328)","(0.23244930893410692, 0.1160424332690473)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.0, 0.5, 0.5)","(0.4035019766717382, 0.1799234475216064)","(0.47711585983761173, 0.23781356507562346)","(0.30574474163317245, 0.19486072640853608)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.0, 0.75, 0.25)","(0.4474584660316747, 0.19382736998280822)","(0.36069835972103503, 0.1984614084435786)","(0.5136413141342072, 0.3328652824895428)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 1.0, 0.0)","(0.6050656944759848, 0.28722332757062147)","(0.2749728498578819, 0.1409653210893452)","(1.0157209713004154, 0.5445359405284116)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.25, 0.0, 0.75)","(0.3868002872571678, 0.15509998875504008)","(0.6084331422460906, 0.2586546249286678)","(0.2307307999886811, 0.11457942644736119)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.25, 0.25, 0.5)","(0.38867749974910293, 0.16390708391362058)","(0.5562848366165735, 0.2482082641104917)","(0.24530309540617765, 0.13030628989712534)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.25, 0.5, 0.25)","(0.410026383132306, 0.1744271871371441)","(0.42477715602379384, 0.2264759319735975)","(0.3744035751850857, 0.23371856580249606)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.25, 0.75, 0.0)","(0.5447228699482336, 0.2629715331751207)","(0.2836227630103152, 0.1460983253352839)","(0.8653460665441611, 0.515761611843013)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.5, 0.0, 0.5)","(0.3791613620813513, 0.1484176865335869)","(0.6236528384095956, 0.2730676558247904)","(0.2351847268250172, 0.1171145578671331)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.5, 0.25, 0.25)","(0.3815169072271708, 0.15808895924214741)","(0.5147617558262432, 0.25995305053892)","(0.2828730612593613, 0.17490584964170036)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.5, 0.5, 0.0)","(0.45536034902804257, 0.20444129729858457)","(0.34151856736852315, 0.17917038593297785)","(0.6024232057369306, 0.37279911687213285)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.75, 0.0, 0.25)","(0.37396102619040444, 0.14815254867401587)","(0.6147066571992116, 0.27884271843474184)","(0.2448350339817341, 0.12527632337174588)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.75, 0.25, 0.0)","(0.3923211402852605, 0.15673220277098146)","(0.44765802305152624, 0.26153842217766066)","(0.3723660501323253, 0.24083742637037034)"
46,"Learning(1.0, 0.0, 0.0)_result_(1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
