,Policy,sus,sec,eff
0,Exp + P,"(0.35934748415039147, 0.1392170043411059)","(0.26594577562813376, 0.13091360097488214)","(0.23605333849736532, 0.10440435414962053)"
1,VL + P,"(0.3593477963289873, 0.13921720270425927)","(0.26597559212051675, 0.1309155474830841)","(0.23605544905162712, 0.10440824831815974)"
2,"Expert (0.0, 0.0, 1.0)","(0.3890704356127769, 0.16138167793729952)","(0.5911140724282514, 0.2591337277826326)","(0.23605333650216778, 0.1044043525562186)"
3,"Expert (0.0, 0.25, 0.75)","(0.39090931947366814, 0.16290064201211885)","(0.5875904611945625, 0.2566626261121909)","(0.23611554013930994, 0.10444507352921055)"
4,"Expert (0.0, 0.5, 0.5)","(0.3902575862062711, 0.16552089943068105)","(0.575729364115772, 0.2519492031820405)","(0.23684778594264763, 0.10504410673643451)"
5,"Expert (0.0, 0.75, 0.25)","(0.3880941796350047, 0.16627642131287101)","(0.5587091353581453, 0.2480879065488276)","(0.24012882267794997, 0.10761880389625911)"
6,"Expert (0.0, 1.0, 0.0)","(0.5983842505561714, 0.2753927319628108)","(0.2659457751767388, 0.13091360002097369)","(1.0281590325612056, 0.5503249918671629)"
7,"Expert (0.25, 0.0, 0.75)","(0.38568474445629125, 0.15540078319761239)","(0.5940108610393597, 0.2638732222627017)","(0.23614258026121887, 0.10449078339766057)"
8,"Expert (0.25, 0.25, 0.5)","(0.38487440713951354, 0.1568634714076163)","(0.5846373340753521, 0.259087090298321)","(0.23644856495795985, 0.10478140806233716)"
9,"Expert (0.25, 0.5, 0.25)","(0.38228856878454764, 0.1577996149056101)","(0.5685158902993145, 0.25444834563759045)","(0.23845025707865444, 0.1067316032841604)"
10,"Expert (0.25, 0.75, 0.0)","(0.4796769290777372, 0.21999841143334234)","(0.2967368829770475, 0.14879196196255198)","(0.7217039779787476, 0.42947011820589426)"
11,"Expert (0.5, 0.0, 0.5)","(0.380671383813709, 0.15160963561704283)","(0.596797334932775, 0.26974382782919)","(0.23677662346319348, 0.10489214109120172)"
12,"Expert (0.5, 0.25, 0.25)","(0.3777242000564344, 0.15047136783304432)","(0.5791708392056423, 0.2644804624644139)","(0.23807980388579905, 0.10643754098739198)"
13,"Expert (0.5, 0.5, 0.0)","(0.41057513477803975, 0.17642071325475356)","(0.3689440210064303, 0.19506495228025075)","(0.4962570447174769, 0.2989560599288809)"
14,"Expert (0.75, 0.0, 0.25)","(0.37229004731779725, 0.1434031585717775)","(0.5999571449760865, 0.27797142511383244)","(0.23941794129851562, 0.10709481168234113)"
15,"Expert (0.75, 0.25, 0.0)","(0.36575003230856995, 0.14308018886357027)","(0.4959029726670898, 0.26802966521716937)","(0.31910098011324284, 0.18055183037133696)"
16,"Expert (1.0, 0.0, 0.0)","(0.3593474827127365, 0.1392170041755158)","(0.5639423022583036, 0.285035921362537)","(0.27348102570695737, 0.13370375734751455)"
17,"Society (0.0, 0.0, 1.0)","(0.3890704356127769, 0.16138167793729952)","(0.5911140724282514, 0.2591337277826326)","(0.23605333650216778, 0.1044043525562186)"
