,Policy,sus,sec,eff
0,Exp + P,"(0.37070317203257264, 0.14760749989955074)","(0.27493544426911015, 0.1409369102807995)","(0.22910346344363788, 0.11346451589403031)"
1,VL + P,"(0.37070317203257264, 0.14760749989955074)","(0.27497284943942263, 0.14096532162846373)","(0.22910346344363788, 0.11346451589403031)"
2,"Expert (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
3,"Expert (0.0, 0.25, 0.75)","(0.4022405460494484, 0.1711943167067776)","(0.5953135300820699, 0.2416559900265843)","(0.2292482518474082, 0.11356117736721907)"
4,"Expert (0.0, 0.5, 0.5)","(0.4043871833680652, 0.17317129420633146)","(0.5929419959873546, 0.24061020453157872)","(0.22937818591853706, 0.11360374197151413)"
5,"Expert (0.0, 0.75, 0.25)","(0.40171677603957656, 0.17347699797103913)","(0.5802544138795146, 0.2424491111468836)","(0.2319220256927607, 0.11608365592226007)"
6,"Expert (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
7,"Expert (0.25, 0.0, 0.75)","(0.395841687367916, 0.16188216966895488)","(0.6062330601989054, 0.24674145844851292)","(0.22919989932947712, 0.11349975200841378)"
8,"Expert (0.25, 0.25, 0.5)","(0.39663193818913506, 0.1642997393807517)","(0.599878520999635, 0.24685719348960417)","(0.22919761886142248, 0.1135417596128922)"
9,"Expert (0.25, 0.5, 0.25)","(0.3945734629020126, 0.16449339261733378)","(0.5926172101449274, 0.2477942746803636)","(0.2301455975562518, 0.11388853209968704)"
10,"Expert (0.25, 0.75, 0.0)","(0.5005394269657486, 0.21751682197456434)","(0.3038976907790267, 0.16560911936924208)","(0.7421707272690529, 0.4175531698490298)"
11,"Expert (0.5, 0.0, 0.5)","(0.39034929248296946, 0.15887556845275616)","(0.6099943715325477, 0.25355969798001093)","(0.22987461549806126, 0.11397895623813196)"
12,"Expert (0.5, 0.25, 0.25)","(0.38965164461298335, 0.15963813179535172)","(0.600862097969849, 0.2509799360501992)","(0.23028483946378217, 0.11421919883553013)"
13,"Expert (0.5, 0.5, 0.0)","(0.4183071199149097, 0.17681639676967006)","(0.38927297051159565, 0.21944244168334512)","(0.4674507344981456, 0.2911066219973863)"
14,"Expert (0.75, 0.0, 0.25)","(0.38265971047999414, 0.14986264016259146)","(0.6224594079783459, 0.2684940278541638)","(0.23240957816328048, 0.11505413374763632)"
15,"Expert (0.75, 0.25, 0.0)","(0.37740039141523896, 0.15110316119026512)","(0.5066083039825013, 0.2757915749195362)","(0.32014892160126496, 0.2046513201343567)"
16,"Expert (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
17,"Society (0.0, 0.0, 1.0)","(0.39929675282382193, 0.1677662424307703)","(0.6023398975154703, 0.24230749682151084)","(0.22910346172357707, 0.11346451367459655)"
18,"Society (0.0, 0.25, 0.75)","(0.4578607913053853, 0.20240560099956018)","(0.5183775557689819, 0.19902114826831413)","(0.4459207108873334, 0.2638654682615699)"
19,"Society (0.0, 0.5, 0.5)","(0.504434688582903, 0.22197745632419882)","(0.4371043839724001, 0.18210463102415572)","(0.6293714496881326, 0.33579899780371236)"
20,"Society (0.0, 0.75, 0.25)","(0.5650681672495997, 0.26421763733457876)","(0.35607695487533797, 0.15724632628893684)","(0.8420256394861503, 0.4810995232624851)"
21,"Society (0.0, 1.0, 0.0)","(0.6135088176233694, 0.2965628301118857)","(0.2749354448802906, 0.14093690985624097)","(1.034787133729825, 0.5682369161614231)"
22,"Society (0.25, 0.0, 0.75)","(0.3917682843953919, 0.1614515811673529)","(0.5979622549220612, 0.24866248425415624)","(0.24018672299713184, 0.11952489797941769)"
23,"Society (0.25, 0.25, 0.5)","(0.4438512190470097, 0.18283590357382828)","(0.5223765944815881, 0.22324381845854574)","(0.4311461808288347, 0.23306545247767296)"
24,"Society (0.25, 0.5, 0.25)","(0.49657526239796795, 0.22138898552411893)","(0.4338063907755873, 0.18672542793981173)","(0.6375888492666383, 0.3468876372948026)"
25,"Society (0.25, 0.75, 0.0)","(0.5508245201913949, 0.2534554664663217)","(0.35182979686652593, 0.172385765722923)","(0.8399941235119032, 0.44516965312333057)"
26,"Society (0.5, 0.0, 0.5)","(0.3844165721377985, 0.15626035275868522)","(0.5903254295578727, 0.25867673952122555)","(0.24856005571249426, 0.1294186205165048)"
27,"Society (0.5, 0.25, 0.25)","(0.4399558239774446, 0.18990739999267733)","(0.5067868238848883, 0.22651290570363847)","(0.4558966491802937, 0.25153453613240634)"
28,"Society (0.5, 0.5, 0.0)","(0.49134207669706204, 0.22133611138693696)","(0.42636787189161424, 0.20751481874168784)","(0.6516852470230753, 0.3605970535645363)"
29,"Society (0.75, 0.0, 0.25)","(0.37746778141145654, 0.15192287404097438)","(0.5828177875215276, 0.2686462979196992)","(0.261791106965295, 0.14651545253188475)"
30,"Society (0.75, 0.25, 0.0)","(0.43554156849859277, 0.18398184729252381)","(0.5002490187491566, 0.2446011140880959)","(0.47358501966015004, 0.2584356428447265)"
31,"Society (1.0, 0.0, 0.0)","(0.37070317135951597, 0.14760749990550925)","(0.5796141194397566, 0.2896864731669092)","(0.2710537985101745, 0.15767688527848775)"
32,"Learning(0.0, 0.0, 1.0)_result_(0.01, 0.01, 0.98)","(0.39817121499433267, 0.16827500660919573)","(0.5988670435626238, 0.24374763071663297)","(0.22918253388239204, 0.11352377602763522)"
33,"Learning(0.0, 0.25, 0.75)_result_(0.68, 0.31, 0.01)","(0.3998204810865724, 0.16244928046051918)","(0.4274238052356307, 0.24821265083811558)","(0.4006982903791584, 0.25660953923562957)"
34,"Learning(0.0, 0.5, 0.5)_result_(0.51, 0.48, 0.01)","(0.4412675194888368, 0.19270397230993944)","(0.3571322010494984, 0.1890350486066971)","(0.5420581810851386, 0.33189445946996055)"
35,"Learning(0.0, 0.75, 0.25)_result_(0.28, 0.71, 0.01)","(0.519189518310928, 0.2327029045017348)","(0.29424584616624216, 0.16006006854837065)","(0.7934186758530745, 0.45817560559479464)"
36,"Learning(0.0, 1.0, 0.0)_result_(0.0, 0.99, 0.0)","(0.5982672950573766, 0.28296183064016245)","(0.2751113189075694, 0.14106376363318504)","(0.9993661388837021, 0.5342969914206953)"
37,"Learning(0.25, 0.0, 0.75)_result_(0.31, 0.12, 0.56)","(0.3858322326305221, 0.15971826921048715)","(0.5881312640814038, 0.2551617929563154)","(0.2345082414844719, 0.11823574703834178)"
38,"Learning(0.25, 0.25, 0.5)_result_(0.72, 0.27, 0.0)","(0.3949435243232395, 0.15828968919060252)","(0.44003516108143936, 0.2591767029662072)","(0.38425646507902217, 0.24579951359368396)"
39,"Learning(0.25, 0.5, 0.25)_result_(0.54, 0.45, 0.01)","(0.4306832353639252, 0.18823798186770474)","(0.37009317031841404, 0.1992792904414431)","(0.5095435949529133, 0.3216559486898533)"
40,"Learning(0.25, 0.75, 0.0)_result_(0.33, 0.66, 0.01)","(0.5019320489157837, 0.2186134929954858)","(0.3031131932739376, 0.1650310077493123)","(0.7455358132614829, 0.41959736178395235)"
41,"Learning(0.5, 0.0, 0.5)_result_(0.61, 0.07, 0.32)","(0.37567283132821794, 0.14934353920391455)","(0.5919181632694638, 0.27554205726632114)","(0.24396659013841637, 0.12692612956431265)"
42,"Learning(0.5, 0.25, 0.25)_result_(0.74, 0.25, 0.0)","(0.39247267556028487, 0.15679379491426793)","(0.4472310634553941, 0.261608966348822)","(0.3722297581998111, 0.240899163898933)"
43,"Learning(0.5, 0.5, 0.0)_result_(0.52, 0.47, 0.01)","(0.44099663411259277, 0.19251449097577938)","(0.35744630969339836, 0.1896488142784236)","(0.5414202129830286, 0.33203659016611964)"
44,"Learning(0.75, 0.0, 0.25)_result_(0.73, 0.05, 0.22)","(0.37337117235004086, 0.14831803956309142)","(0.5948834775098621, 0.28370926228737814)","(0.2493851427186942, 0.1307128689058018)"
45,"Learning(0.75, 0.25, 0.0)_result_(0.7, 0.3, 0.0)","(0.4005840423471928, 0.16302079302465716)","(0.4253849666321087, 0.24778284036567813)","(0.4064841416396373, 0.25839900635569896)"
46,"Learning(1.0, 0.0, 0.0)_result_(0.92, 0.02, 0.06)","(0.37078695800527145, 0.14766978896768493)","(0.5850865594149292, 0.29284853706722325)","(0.267145263333169, 0.15501440235813754)"
