,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)","(0.937363968638386, 0.09467445230358881)","(0.5057608455827272, 0.23340721696347327)","(1.0, 0.0)","(1.0, 0.0)","(1.0, 0.0)"
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)","(0.9740572514806185, 0.07005908851358107)","(0.956622066860051, 0.11620610086030837)","(0.9812014688464619, 0.04956920563861656)","(0.9416038629876737, 0.07788108181614889)","(0.5331679659944019, 0.22726873764425948)","(0.9804527098073677, 0.04945597910776011)","(0.9731130073551498, 0.07219945515671986)","(0.6479535571961925, 0.19969650071746547)"
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.9617285598046925, 0.08211661073129108)","(0.874671268398481, 0.22605505274737472)","(0.905696078227437, 0.16212766890514574)","(0.9573298074333991, 0.06768070656959596)","(0.6116961365223607, 0.23340052668734043)","(0.9030407891121772, 0.16231727178117988)","(0.8825288013084835, 0.20784894028113843)","(0.5486585724581423, 0.20303338291820297)"
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)","(0.875500157995796, 0.11572481569600879)","(0.6502034984248118, 0.2638858011089487)","(0.5649304833313387, 0.2940200802642905)","(0.8600469334208637, 0.12133409053040634)","(0.8311089205737044, 0.15565807424231554)","(0.5557048454674279, 0.2913413938282732)","(0.6091463531028293, 0.26986467565863026)","(0.7079982654224718, 0.19278460197109476)"
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.9978339467353704, 0.02352936114591859)","(0.9999586123953844, 0.00044958446399546753)","(0.9974424244541785, 0.02778238174391992)","(0.6679026333551893, 0.1880804958017454)","(0.9999586123953844, 0.00044958446399546753)","(0.30405558945530964, 0.23516475388482008)","(0.9999586123953844, 0.00044958446399546753)","(0.9999586123953844, 0.00044958446399546753)"
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)","(0.9768873692947114, 0.07129128054368625)","(0.9735818730951183, 0.09264291104739326)","(0.9940205484576236, 0.020090455482873717)","(0.9623138545937245, 0.06718834598344114)","(0.5095627385442348, 0.2306017397886162)","(0.9939055358381691, 0.020092481565208077)","(0.9889156413707634, 0.03462533687967888)","(0.9632487913066285, 0.05496951036457907)"
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)","(0.9686433780710887, 0.07615702587216398)","(0.9237408907938438, 0.16198737776528427)","(0.9552823960808319, 0.09733981635919015)","(0.9657268819851454, 0.0592925020158016)","(0.5610109316541863, 0.23546082751039274)","(0.954121057353097, 0.09793380888973305)","(0.945099032311623, 0.1197627549111679)","(0.688147738102493, 0.18208429667349668)"
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)","(0.9297585817706497, 0.08822877689201)","(0.7602775020679453, 0.26735594481336594)","(0.7403574857847334, 0.26684068533994637)","(0.9279616653019502, 0.0894890886811291)","(0.7118459882952336, 0.2101839822915853)","(0.7338559947123805, 0.2655679037261483)","(0.7694921203825245, 0.24581030544802046)","(0.6660620355171488, 0.17000687809216558)"
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)","(0.9378397396724486, 0.13666560988961507)","(0.9524875811820834, 0.10213928476494315)","(0.8935201828388616, 0.22328815394143844)","(0.7463968453151558, 0.16522674228340242)","(0.962997682977112, 0.06290532857775934)","(0.3731462766575893, 0.26088531302327334)","(0.9478166688194767, 0.11276172089421807)","(0.83811012852705, 0.11947506709799618)"
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.9824715798100396, 0.05699030736693386)","(0.970636505891139, 0.07803914258088053)","(0.9860604265371588, 0.03738184647124343)","(0.9738385990465235, 0.05326339362647797)","(0.5058881145439316, 0.22715177175811427)","(0.9822088601945053, 0.03827722832058054)","(0.9839962644983793, 0.0474939049723318)","(0.9496595490300531, 0.06895709622592205)"
