,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)","(0.9941119840702612, 0.04362077534721307)","(0.9887321344574156, 0.07622787585227654)","(0.9994271392570556, 0.003834789624983863)","(0.9425622376400095, 0.08528224220666943)","(0.5114753550354895, 0.23017478022650995)","(0.9994271392570556, 0.003834789624983863)","(0.9994271392570556, 0.003834789624983863)","(0.9994271392570556, 0.003834789624983863)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)","(0.9074975708184587, 0.09911889217000112)","(0.7231767137708832, 0.2741247664898295)","(0.6917219071285775, 0.28034764272908036)","(0.9360686783582969, 0.08975472854078316)","(0.7307570051624338, 0.20815307508804778)","(0.6912522149916352, 0.2802681670319932)","(0.6850803157039079, 0.27908629422392706)","(0.6321914999947255, 0.19620271167216707)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)","(0.8690531215110971, 0.11066935748710777)","(0.6319764151293353, 0.2655707789102632)","(0.5340750452541695, 0.28756135688677603)","(0.8652935609809279, 0.11660293121764938)","(0.8387262087499351, 0.15675133495370533)","(0.5323511629110744, 0.2866543727703381)","(0.5543851580919199, 0.2725368488952623)","(0.6760209530423615, 0.1868628315209018)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)","(0.8137723927944404, 0.1403992145129263)","(0.5768476516861637, 0.24728908128393026)","(0.43471291157273495, 0.28202679421981336)","(0.7914977071911309, 0.14977311246139252)","(0.9259123008018535, 0.10478772344465866)","(0.4273411017480471, 0.27893803634774406)","(0.5041200810913913, 0.2474593991996143)","(0.7640882231322809, 0.1713749647257895)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)","(0.9896619114542757, 0.05823071390669169)","(0.9994704920230846, 0.0032705224306881875)","(0.9867666803484055, 0.07549730931775768)","(0.6736470465371631, 0.1852074189114191)","(0.9994704920230846, 0.0032705224306881875)","(0.3064023402389742, 0.23380188320451628)","(0.9994704920230846, 0.0032705224306881875)","(0.9994704920230846, 0.0032705224306881875)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)","(0.9680907240247347, 0.08191927564104186)","(0.9482776528918466, 0.13531360905142756)","(0.9823044101017193, 0.04904874696287016)","(0.9703366484312289, 0.05033209923220743)","(0.5215590881096163, 0.22591196475598554)","(0.9821893505938811, 0.04902113003851698)","(0.9778804211290307, 0.05536453763433909)","(0.9570890159701295, 0.06361699119662467)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)","(0.9213714124810781, 0.09847120466379089)","(0.74740705229419, 0.27274835973308925)","(0.720466259380819, 0.2799601435928399)","(0.9466966942596402, 0.08467517860177076)","(0.7074501005456544, 0.20872441988656962)","(0.7193887396527231, 0.27937742914350583)","(0.7425754093154752, 0.25551922820298323)","(0.6804371676773417, 0.17298148831394325)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)","(0.8803044191220859, 0.10693834205699712)","(0.6441825323460153, 0.2656922826944364)","(0.5461622728972442, 0.28573040810310074)","(0.8708115127683103, 0.11381469929049372)","(0.8304170020335129, 0.1586093850332074)","(0.5409576018411486, 0.283908540576278)","(0.6263199754174353, 0.24785217086430364)","(0.7239157976695302, 0.15733677671510624)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)","(0.9915469793705501, 0.056450575254336076)","(0.9917080636385428, 0.050361736927934116)","(0.9851223066985486, 0.09186498350093755)","(0.7937684207311555, 0.14866893451791507)","(0.9237687612089044, 0.10545964388283015)","(0.4307389705172399, 0.2791168226441608)","(0.9916006406315804, 0.0521365296384098)","(0.8362389020106454, 0.1263455012366458)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)","(0.9713431777062383, 0.07322630090412811)","(0.9371965078756098, 0.1415738374509761)","(0.9625577231228086, 0.086824232545658)","(0.9850197661924461, 0.03252586433516172)","(0.5339649871538064, 0.23280542375897387)","(0.958836864468689, 0.08733711064016068)","(0.9662036227708288, 0.07886417312418914)","(0.9450520454368578, 0.07607036545023164)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)","(0.9484398605186011, 0.07477269774858215)","(0.784304181794565, 0.2709272009937471)","(0.7643393339703575, 0.2684243013599457)","(0.958731973472461, 0.07236310497258693)","(0.6851205349795473, 0.21978421642107032)","(0.7558628886323301, 0.26500521111340725)","(0.8212082230848047, 0.21349178436059052)","(0.7606810566070095, 0.1475245775712442)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)","(0.9692364008873144, 0.07479006239268074)","(0.9505697350568881, 0.11918906560721455)","(0.9256871444101178, 0.17282014882063626)","(0.8652935609809279, 0.11660293121764938)","(0.8387262087499351, 0.15675133495370533)","(0.5323511629110744, 0.2866543727703381)","(0.9589402796130094, 0.09946990388244159)","(0.7937031427418335, 0.1421343746525778)"
