,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.011582398787140846, 0.01114706788212061, 0.9772705435752869)","(0.0, 0.0, 1.0)","(0.9973566366909812, 0.017660807759106608)","(0.9951862162454012, 0.03860632325580011)","(0.9998880972526666, 0.0005828163920732808)","(0.9320660836332021, 0.0958803031461091)","(0.4837414957443882, 0.18823673480844458)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)","(0.9998880972526666, 0.0005828163920732808)"
1,"(0.680772602558136, 0.3072734475135803, 0.01195400021970272)","(0.0, 0.25, 0.75)","(0.9120133861592089, 0.09649739215701324)","(0.7427764224998548, 0.2454750683313262)","(0.69352862575655, 0.27258222860813347)","(0.9353245690680964, 0.08115340911709468)","(0.6773041493573272, 0.19955415367205806)","(0.6934255030432156, 0.2725248423806582)","(0.692542440350726, 0.2654793434175572)","(0.6533811653620423, 0.19777782952281256)"
2,"(0.5124002695083618, 0.4783281981945038, 0.009271519258618355)","(0.0, 0.5, 0.5)","(0.8532723509039434, 0.10668037571693066)","(0.6095184600613857, 0.24019397212528262)","(0.500616677174168, 0.27003011621984835)","(0.8427691438713762, 0.11494674734591362)","(0.8348565449083047, 0.15604062727187723)","(0.4989633940201642, 0.2694340712164985)","(0.528505369063963, 0.2488132496346388)","(0.6566174211686632, 0.16425974182103184)"
3,"(0.2815394997596741, 0.7072862982749939, 0.011174187995493412)","(0.0, 0.75, 0.25)","(0.8005436860628959, 0.13345617562551101)","(0.5567184838656368, 0.2160471696678864)","(0.3995175697325389, 0.23828271241165766)","(0.7668651912923337, 0.13816123497105412)","(0.9139404892855583, 0.11060520795497719)","(0.3946326493023915, 0.2356857318336247)","(0.4815214933608871, 0.20880171409861278)","(0.7690627392442008, 0.14214274771558658)"
4,"(0.0032893852330744267, 0.9943851232528687, 0.0023255168925970793)","(0.0, 1.0, 0.0)","(0.9863462460476664, 0.0636165285978533)","(0.9995080139015058, 0.0027859901443579196)","(0.9804091253325175, 0.09568630931247166)","(0.6445313459490308, 0.16610181416947414)","(0.9995080139015058, 0.0027859901443579196)","(0.2812003093683397, 0.18216849311505812)","(0.9995080139015058, 0.0027859901443579196)","(0.9995080139015058, 0.0027859901443579196)"
5,"(0.3125540614128113, 0.12261566519737244, 0.5648302435874939)","(0.25, 0.0, 0.75)","(0.9743849900104333, 0.07452735516470879)","(0.9601508191713218, 0.10032196829475887)","(0.9842435462829131, 0.04752461833051982)","(0.9578990707464055, 0.06626009466258886)","(0.4920147687682376, 0.18476511452877734)","(0.9839972570243118, 0.04755275244474853)","(0.9812777457565316, 0.05321325602841467)","(0.9599406950197759, 0.06477220417622176)"
6,"(0.7217391133308411, 0.274302214384079, 0.00395860755816102)","(0.25, 0.25, 0.5)","(0.9177679872129538, 0.09657586866145984)","(0.7580520679566347, 0.24932329228996045)","(0.7132873256525095, 0.27494132060760285)","(0.9441917212302222, 0.07996670858466927)","(0.665290039022243, 0.20274005597543543)","(0.7124672100990233, 0.2742232513689889)","(0.742268483479566, 0.24266044503384096)","(0.7074777479365449, 0.16360831473860318)"
7,"(0.5444930195808411, 0.448181688785553, 0.007325228303670883)","(0.25, 0.5, 0.25)","(0.8595527713961818, 0.1081785444506079)","(0.6217648801640653, 0.24129408155418552)","(0.5129345679732036, 0.27224073926319403)","(0.848783782833713, 0.11449195650300242)","(0.8261114756669984, 0.15964179885725704)","(0.5088305107007681, 0.2717758072269917)","(0.6030921651691618, 0.2260662474067064)","(0.7193009518511179, 0.1385114551029699)"
8,"(0.3274773061275482, 0.6644787788391113, 0.008043920621275902)","(0.25, 0.75, 0.0)","(0.9924361678803498, 0.05087129395076548)","(0.9951146951312859, 0.031195911668392418)","(0.987681062846171, 0.08482606807033384)","(0.7895806533845574, 0.13298781407737106)","(0.8932755165564911, 0.12467228475813331)","(0.4232610154127044, 0.2532775276507319)","(0.9943092978079546, 0.0369169577656418)","(0.825649862436383, 0.1175846818179954)"
9,"(0.6085922718048096, 0.06905514746904373, 0.3223525881767273)","(0.5, 0.0, 0.5)","(0.962142480783269, 0.07510332483921124)","(0.9248043963334139, 0.15504945778640986)","(0.9498361149693815, 0.09783836255241518)","(0.9881304186963435, 0.030680875013035118)","(0.5052823905167639, 0.1933288875054042)","(0.9452999177855747, 0.0986440312938782)","(0.9549486730512079, 0.08452943417518116)","(0.951631574049721, 0.06987277351079034)"
10,"(0.7422652840614319, 0.2546698749065399, 0.0030648810788989067)","(0.5, 0.25, 0.25)","(0.9364477014548291, 0.07860023338202313)","(0.7825509529845105, 0.24783341710695098)","(0.7641519931084557, 0.25923596374618185)","(0.9582200715933984, 0.06851986599445095)","(0.6423193056595374, 0.20894051576599731)","(0.7589009507326133, 0.25911578024508175)","(0.8208999013463547, 0.19689140976288386)","(0.7532904262319142, 0.13509686724712958)"
11,"(0.5238299369812012, 0.4707726836204529, 0.005397418513894081)","(0.5, 0.5, 0.0)","(0.9627342506314922, 0.07759900332315718)","(0.934347961602128, 0.1397250748579252)","(0.916729221838789, 0.16862651941771983)","(0.843213601925022, 0.1154504855364723)","(0.8345963098294772, 0.15606040049138453)","(0.5007857554149826, 0.2720704653984979)","(0.9464179674817592, 0.11326857890050075)","(0.7832139632616887, 0.1192905000312224)"
12,"(0.728286623954773, 0.05036165937781334, 0.22135169804096222)","(0.75, 0.0, 0.25)","(0.9720811479270706, 0.05975045212003555)","(0.9175427974624991, 0.16083612946143921)","(0.9385346371401467, 0.11700436853622116)","(0.9936086323723367, 0.023062187968124703)","(0.5129299769302715, 0.19580096162594124)","(0.9258850563682478, 0.11860117246265575)","(0.9620355765526972, 0.07477321728284296)","(0.9692770931663697, 0.053545612768406664)"
13,"(0.6966024041175842, 0.30115750432014465, 0.0022400885354727507)","(0.75, 0.25, 0.0)","(0.9405598746042818, 0.08369672877944831)","(0.8510367381710013, 0.2076712745854069)","(0.8167803060968193, 0.26070033297219475)","(0.931110069176318, 0.08352521288632889)","(0.6838205325436744, 0.19386396864753794)","(0.6826332509463038, 0.2731199437333949)","(0.9099390613111314, 0.12761588988742914)","(0.8501802697533897, 0.0961354606752938)"
14,"(0.9195647239685059, 0.02128434181213379, 0.059150923043489456)","(1.0, 0.0, 0.0)","(0.9996277984806375, 0.0027223977098656147)","(0.9941536647524479, 0.04976161603964925)","(0.9884876135272335, 0.07929691424887736)","(0.9996277984806375, 0.0027223977098656147)","(0.5232686082469237, 0.20050193208687866)","(0.9005916852930236, 0.1442805839591486)","(0.9996277984806375, 0.0027223977098656147)","(0.9996277984806375, 0.0027223977098656147)"
