,Learned Profile,Target Profile,Similarity in terms of Sus,Similarity in terms of Sec,Similarity in terms of Eff,Similarity with Sus expert,Similarity with Sec expert,Similarity with Eff expert,Similarity with target profile agent,Similarity with target profile society
0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.9960167, 0.043269504)","(0.9962387, 0.04085817)","(0.9948801, 0.055616807)","(0.6409351, 0.3585311)","(0.21029177, 0.18279122)","(0.9948801, 0.055616807)","(0.9948801, 0.055616807)","(0.9948801, 0.055616807)"
1,"(0.0, 0.25, 0.75)","(0.0, 0.25, 0.75)","(0.89265734, 0.23652479)","(0.8883011, 0.24715517)","(0.8959604, 0.22411881)","(0.62165177, 0.36989182)","(0.21531345, 0.19778797)","(0.86687726, 0.24164619)","(0.8931912, 0.23004991)","(0.68947446, 0.21824576)"
2,"(0.0, 0.5, 0.5)","(0.0, 0.5, 0.5)","(0.73031634, 0.32704207)","(0.7249999, 0.338891)","(0.7107099, 0.33823138)","(0.6189504, 0.3782906)","(0.28791162, 0.25933912)","(0.67432654, 0.3417999)","(0.7206494, 0.33338368)","(0.46667704, 0.21556)"
3,"(0.0, 0.75, 0.25)","(0.0, 0.75, 0.25)","(0.4394811, 0.33532593)","(0.44798326, 0.3365544)","(0.39439493, 0.34983683)","(0.4023553, 0.32912964)","(0.48601532, 0.3463125)","(0.352716, 0.32214803)","(0.43723893, 0.33418393)","(0.4541489, 0.2553673)"
4,"(0.0, 1.0, 0.0)","(0.0, 1.0, 0.0)","(0.987532, 0.082374446)","(0.9874745, 0.07841506)","(0.98788655, 0.08103095)","(0.23091282, 0.24060482)","(0.9874745, 0.07841506)","(0.13678184, 0.1556362)","(0.9874745, 0.07841506)","(0.9874745, 0.07841505)"
5,"(0.25, 0.0, 0.75)","(0.25, 0.0, 0.75)","(0.87463725, 0.2769792)","(0.8704598, 0.28805152)","(0.8903764, 0.24805397)","(0.74094754, 0.3344136)","(0.20659664, 0.18039264)","(0.8606833, 0.26229194)","(0.88472074, 0.25832248)","(0.8352474, 0.22672756)"
6,"(0.25, 0.25, 0.5)","(0.25, 0.25, 0.5)","(0.83825433, 0.2653197)","(0.8370388, 0.2731557)","(0.8275036, 0.27524155)","(0.7247368, 0.35581878)","(0.24745324, 0.22895247)","(0.8063669, 0.28371134)","(0.83450216, 0.26784304)","(0.6340027, 0.1930538)"
7,"(0.25, 0.5, 0.25)","(0.25, 0.5, 0.25)","(0.62416285, 0.34616703)","(0.61876684, 0.35479093)","(0.5961019, 0.3651825)","(0.57257587, 0.36834896)","(0.3594632, 0.3044082)","(0.5467383, 0.3562662)","(0.6162899, 0.3499184)","(0.4421962, 0.21941587)"
8,"(0.25, 0.75, 0.0)","(0.25, 0.75, 0.0)","(0.79769385, 0.3041095)","(0.8049868, 0.29665896)","(0.78921956, 0.3190677)","(0.2837712, 0.2690859)","(0.7779378, 0.32926327)","(0.18315926, 0.19752118)","(0.8033491, 0.29686102)","(0.651998, 0.26800314)"
9,"(0.5, 0.0, 0.5)","(0.5, 0.0, 0.5)","(0.8664778, 0.28231177)","(0.86225945, 0.29099247)","(0.88093877, 0.25713503)","(0.8139884, 0.290909)","(0.20798548, 0.18631896)","(0.80084467, 0.2981876)","(0.872077, 0.27232042)","(0.8038958, 0.21733022)"
10,"(0.5, 0.25, 0.25)","(0.5, 0.25, 0.25)","(0.7938049, 0.2985721)","(0.7935468, 0.3093072)","(0.78559357, 0.30172983)","(0.79515666, 0.31500235)","(0.26274452, 0.23770544)","(0.71931887, 0.32424256)","(0.79320043, 0.29907912)","(0.6291065, 0.21693361)"
11,"(0.5, 0.5, 0.0)","(0.5, 0.5, 0.0)","(0.8197518, 0.2968584)","(0.8224684, 0.2963287)","(0.81089616, 0.3093262)","(0.42820317, 0.33168206)","(0.5458934, 0.34625098)","(0.3028083, 0.3000921)","(0.82121146, 0.2952508)","(0.4846165, 0.24781862)"
12,"(0.75, 0.0, 0.25)","(0.75, 0.0, 0.25)","(0.8188825, 0.28831068)","(0.8118893, 0.2997337)","(0.8267596, 0.27754387)","(0.9222243, 0.20633923)","(0.21735717, 0.19944727)","(0.7086775, 0.3263967)","(0.82038224, 0.28563756)","(0.86325246, 0.1928026)"
13,"(0.75, 0.25, 0.0)","(0.75, 0.25, 0.0)","(0.8415527, 0.28828096)","(0.8412308, 0.29126307)","(0.8314628, 0.30440247)","(0.73734987, 0.33785748)","(0.33557853, 0.2954993)","(0.54570186, 0.3654874)","(0.8417436, 0.2882798)","(0.6167478, 0.2610066)"
14,"(1.0, 0.0, 0.0)","(1.0, 0.0, 0.0)","(1.0, 5.463949e-08)","(1.0, 5.884853e-08)","(1.0, 5.5988814e-08)","(1.0, 5.463949e-08)","(0.24921711, 0.2431339)","(0.6533111, 0.3415498)","(1.0, 5.463949e-08)","(1.0, 5.7824998e-08)"
